file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.8,none,กู,2,0.5519494414329529,[0.42749345 0.01009968 0.55194944 0.00611473 0.0043427 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.8,none,กู,2,0.7442670464515686,[0.24484183 0.00653623 0.74426705 0.00207547 0.00227939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.0,237.8,none,กู,2,0.7003930807113647,[0.27133545 0.02436738 0.7003931  0.00146678 0.00243728]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.0,441.8,none,กู,2,0.4937710464000702,[0.4836713  0.00648938 0.49377105 0.00957448 0.00649384]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.8,none,กู,2,0.7033353447914124,[0.29061952 0.00233552 0.70333534 0.00181689 0.00189274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.0,569.8,none,กู,2,0.6047971248626709,[0.36824346 0.02218569 0.6047971  0.00189619 0.00287756]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.0,696.8,none,กู,2,0.5479432344436646,[0.20223519 0.2417747  0.54794323 0.00355024 0.00449666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.0,706.8,none,กู,2,0.734581470489502,[0.25130102 0.01062687 0.7345815  0.00158975 0.00190089]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.0,709.8,none,กู,2,0.6565061211585999,[0.32911602 0.00956184 0.6565061  0.00092661 0.00388939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.0,740.8,none,กู,2,0.7817534804344177,[0.21255882 0.00316951 0.7817535  0.0009725  0.00154565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.0,1033.8,none,กู,2,0.7987087368965149,[0.19580255 0.0023978  0.79870874 0.00194392 0.001147  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.8,กู,กู,2,0.5515174269676208,[0.44023338 0.00201877 0.5515174  0.00275597 0.00347444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.8,none,มึง,3,0.6887333393096924,[0.30219325 0.00098582 0.00336939 0.68873334 0.00471826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.0,49.8,none,มึง,3,0.8565322756767273,[2.9968968e-01 6.3408021e-04 2.6714799e-03 6.8654805e-01 1.0456668e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,126.8,none,มึง,3,0.8869107961654663,[1.0890763e-01 4.4507551e-04 1.8909101e-03 8.8691080e-01 1.8456015e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,164.8,มึง,มึง,3,0.5931602716445923,[0.39202034 0.00130338 0.00985828 0.5931603  0.00365769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.0,342.8,none,มึง,3,0.5858914852142334,[0.40160266 0.00129026 0.00510452 0.5858915  0.00611101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.0,346.8,none,มึง,3,0.5980681777000427,[0.38289383 0.00116744 0.00384923 0.5980682  0.01402131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.0,431.8,มึง,มึง,3,0.5026851296424866,[0.48077604 0.00109396 0.00521345 0.5026851  0.01023142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.0,475.8,none,มึง,3,0.6732025146484375,[0.31338078 0.00158219 0.00561617 0.6732025  0.00621838]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.0,590.8,มึง,มึง,3,0.5180948972702026,[0.45133623 0.00401373 0.01749655 0.5180949  0.00905865]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.0,768.8,none,มึง,3,0.660139799118042,[0.32966176 0.00115272 0.00529863 0.6601398  0.00374711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.8,none,มึง,3,0.5100702047348022,[0.43889165 0.00410932 0.00740204 0.5100702  0.03952677]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.0,874.8,มึง,มึง,3,0.7446293234825134,[0.24069938 0.00135726 0.00392531 0.7446293  0.00938881]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,927.0,928.8,none,มึง,3,0.5160543322563171,[0.4592056  0.00368258 0.01146549 0.51605433 0.00959205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1009.0,1010.8,none,มึง,3,0.5583654642105103,[0.4240835  0.00197345 0.00773571 0.55836546 0.00784188]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1034.0,1035.8,none,มึง,3,0.563733696937561,[0.42538774 0.00067158 0.0040756  0.5637337  0.00613138]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.0,148.8,none,เย็ด,1,0.6973275542259216,[0.26834044 0.69732755 0.00785616 0.00220174 0.02427405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.0,238.8,none,เย็ด,1,0.5440778732299805,[0.41844183 0.5440779  0.0278548  0.00235713 0.00726839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,244.0,245.8,none,เย็ด,1,0.9011005163192749,[8.4912002e-02 9.0110052e-01 6.0719755e-03 7.9772947e-04 7.1178372e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,694.8,none,เย็ด,1,0.536954402923584,[0.3814175  0.5369544  0.04220007 0.02530781 0.0141202 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.0,700.8,none,เย็ด,1,0.8950788378715515,[0.08839795 0.89507884 0.01055272 0.00101453 0.00495595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.0,705.8,none,เย็ด,1,0.9289624691009521,[0.05251829 0.92896247 0.01439666 0.00118482 0.00293779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,742.0,744.8,none,เย็ด,1,0.5473922491073608,[0.4188071  0.534542   0.03718831 0.00191485 0.00754771]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.0,787.8,none,เย็ด,1,0.7012544274330139,[0.25962633 0.7012544  0.01124364 0.00354092 0.02433475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.0,33.8,เหี้ย,เหี้ย,4,0.7473166584968567,[0.23617914 0.00401838 0.00583642 0.00664935 0.74731666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.0,36.8,none,เหี้ย,4,0.7700434327125549,[0.21439609 0.00834419 0.00484859 0.00236769 0.77004343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,46.8,none,เหี้ย,4,0.9487478137016296,[0.05389943 0.00140183 0.00135547 0.001222   0.9421213 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.0,82.8,เหี้ย,เหี้ย,4,0.7397181391716003,[0.24950486 0.00291416 0.00498186 0.00288096 0.73971814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.0,99.8,เหี้ย,เหี้ย,4,0.746076762676239,[0.2432693  0.00379591 0.00451354 0.00234448 0.74607676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.0,147.8,none,เหี้ย,4,0.7075915336608887,[0.2741823  0.00891625 0.0078127  0.00149719 0.70759153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.0,192.8,none,เหี้ย,4,0.6539447903633118,[0.3338681  0.00301109 0.00532551 0.00385056 0.6539448 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,233.0,234.8,เหี้ย,เหี้ย,4,0.7375192642211914,[0.24506037 0.00997931 0.00570045 0.00174067 0.73751926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,239.0,240.8,none,เหี้ย,4,0.5262604355812073,[0.45041385 0.00517934 0.01491771 0.00322859 0.52626044]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,250.0,251.8,เหี้ย,เหี้ย,4,0.8596480488777161,[0.13066004 0.00379855 0.00425048 0.00164295 0.85964805]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.0,376.8,none,เหี้ย,4,0.5215384364128113,[0.49071467 0.00432018 0.00914418 0.00503709 0.49078402]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,381.0,382.8,none,เหี้ย,4,0.6582779288291931,[0.31755462 0.00336369 0.00493128 0.01587243 0.6582779 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,458.0,459.8,เหี้ย,เหี้ย,4,0.6080722808837891,[0.37153766 0.00315457 0.00500486 0.01223063 0.6080723 ]
