file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.33,1.43,none,เย็ด,1,0.4773971,[0.26264748 0.4773971  0.14313667 0.05810983 0.0587089 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.66,1.76,none,มึง,3,0.5875309,[0.33560547 0.01004191 0.02220431 0.5875309  0.04461732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.99,2.09,none,none,0,0.6473671,[0.6473671  0.00462094 0.01421193 0.29596496 0.03783509]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.32,2.42,none,none,0,0.841038,[0.841038   0.00383649 0.01499762 0.03851877 0.10160915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,2.75,none,none,0,0.8894844,[0.8894844  0.02080413 0.0524015  0.01367441 0.02363566]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.98,3.08,none,none,0,0.6948801,[0.6948801  0.00115107 0.01270158 0.28727078 0.0039964 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.31,3.41,none,none,0,0.8621351,[0.8621351  0.00215365 0.12002598 0.00779257 0.00789271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,3.74,none,none,0,0.5714766,[0.5714766  0.00112579 0.00843658 0.4121615  0.00679961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.97,4.07,none,none,0,0.8904066,[0.8904066  0.00192078 0.01860521 0.07124292 0.01782448]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.4,none,none,0,0.67215675,[0.67215675 0.00209228 0.01323514 0.30263874 0.00987711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.63,4.73,none,none,0,0.8884501,[0.8884501  0.00397014 0.03789188 0.05626661 0.0134213 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.96,5.06,none,none,0,0.7329346,[0.7329346  0.00223537 0.01450326 0.23603845 0.01428839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.29,5.39,none,มึง,3,0.7122104,[0.27844337 0.00110331 0.00333279 0.7122104  0.00491015]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.62,5.72,none,มึง,3,0.8265175,[1.6754508e-01 7.9924869e-04 2.1696307e-03 8.2651752e-01 2.9685285e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,6.05,none,มึง,3,0.642973,[0.3465401  0.00124746 0.00378061 0.642973   0.00545887]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.28,6.38,none,none,0,0.6795153,[0.6795153  0.00165073 0.00770305 0.2957356  0.0153954 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.61,6.71,none,none,0,0.6627539,[0.6627539  0.00363464 0.00833928 0.02785219 0.29741997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.94,7.04,none,none,0,0.7135587,[0.7135587  0.00292747 0.01294771 0.0137354  0.2568308 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.27,7.37,none,none,0,0.70028025,[0.70028025 0.0040504  0.01796948 0.13830112 0.13939877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.7,none,none,0,0.59216017,[0.59216017 0.00334057 0.01268648 0.37505546 0.01675734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.93,8.03,none,none,0,0.7379078,[0.7379078  0.00722277 0.02627466 0.20061907 0.0279757 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.26,8.36,none,none,0,0.81534135,[0.81534135 0.00659324 0.01837293 0.0510796  0.10861281]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.59,8.69,none,none,0,0.85333365,[0.85333365 0.00443642 0.02193992 0.00998683 0.11030313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.92,9.02,none,none,0,0.8215917,[0.8215917  0.01098344 0.15147273 0.00644497 0.00950727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,9.35,none,none,0,0.9230826,[0.9230826  0.00968568 0.03535407 0.01056793 0.02130966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.58,9.68,none,none,0,0.89063793,[0.89063793 0.00442288 0.02243984 0.01386781 0.06863153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.91,10.01,none,none,0,0.89511395,[0.89511395 0.00395513 0.03355651 0.01084011 0.05653427]
