file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.45,1.05,none,none,0,0.90837383,[9.0837383e-01 7.0250308e-04 2.3274558e-02 4.3975808e-02 2.3673275e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.5,none,มึง,3,0.59546447,[0.37302843 0.00308254 0.01940493 0.59546447 0.00901966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,1.95,none,none,0,0.8026025,[0.8026025  0.00545617 0.01861518 0.02015752 0.15316863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.4,none,none,0,0.8875584,[0.8875584  0.00375653 0.01633755 0.01294757 0.07939991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,2.85,none,none,0,0.8023237,[0.8023237  0.00638745 0.16003737 0.00193739 0.02931416]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.3,none,none,0,0.8490809,[0.8490809  0.00101744 0.0195569  0.12044869 0.00989602]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.75,none,มึง,3,0.55719066,[0.43097758 0.00095498 0.003896   0.55719066 0.00698078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.2,none,none,0,0.88255847,[0.88255847 0.00362622 0.02638342 0.03674538 0.05068656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,4.65,none,none,0,0.6237718,[0.6237718  0.00094443 0.01020121 0.36151934 0.00356312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.1,none,มึง,3,0.68811786,[0.29945824 0.00114746 0.00415485 0.68811786 0.00712159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.55,none,มึง,3,0.78723407,[0.20575233 0.00114948 0.00311635 0.78723407 0.00274773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.0,none,มึง,3,0.53424263,[0.45213097 0.00092727 0.00454236 0.53424263 0.00815673]
