file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,2.65,none,none,0,0.8396213,[0.8396213  0.01766384 0.04715541 0.05154561 0.04401381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,3.9,none,none,0,0.59547937,[0.59547937 0.00123317 0.00976002 0.38720185 0.00632557]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.15,none,none,0,0.6206808,[0.6206808  0.00179419 0.00970212 0.3555862  0.01223668]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,6.4,none,มึง,3,0.4981457,[0.48479113 0.00170473 0.00628626 0.4981457  0.00907215]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,7.65,none,none,0,0.7252635,[0.7252635  0.00521702 0.01609442 0.1669432  0.08648185]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,8.9,none,none,0,0.9094739,[0.9094739  0.00342205 0.01932656 0.02073036 0.04704713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.15,none,none,0,0.75584054,[0.75584054 0.00581374 0.03043827 0.00580882 0.20209853]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,11.4,none,none,0,0.6924387,[0.6924387  0.01779609 0.05651029 0.00795377 0.22530107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.65,none,เหี้ย,4,0.56413776,[0.41465327 0.00404142 0.00693092 0.01023657 0.56413776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.5,13.9,none,none,0,0.54821074,[0.54821074 0.00157955 0.0105609  0.43230674 0.00734207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.75,15.15,none,เหี้ย,4,0.50415754,[0.47178137 0.00560207 0.01182493 0.00663413 0.50415754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.4,none,none,0,0.8322913,[0.8322913  0.0017493  0.00910926 0.09607591 0.06077416]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.25,17.65,none,none,0,0.69499296,[0.69499296 0.00412576 0.01231913 0.01318129 0.27538082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,18.9,none,none,0,0.8190361,[0.8190361  0.00480242 0.03307088 0.13249479 0.0105957 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,20.15,none,none,0,0.51256806,[0.51256806 0.00673657 0.47107187 0.0051313  0.00449213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,21.4,กู,none,0,0.84288085,[0.84288085 0.01688338 0.09950773 0.00757773 0.03315042]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.65,none,none,0,0.73296374,[0.73296374 0.01309708 0.0157246  0.00441364 0.23380098]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,23.9,มึง,none,0,0.84841335,[0.84841335 0.00407855 0.02299233 0.05973759 0.06477826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.75,25.15,none,none,0,0.7953507,[0.7953507  0.00527079 0.01418355 0.01476751 0.17042749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.0,26.4,กู,none,0,0.8903536,[0.8903536  0.00238587 0.04374195 0.05322258 0.01029593]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,27.65,กู,none,0,0.88875157,[0.88875157 0.00396044 0.03523507 0.03036616 0.04168674]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.5,28.9,none,none,0,0.6785805,[0.6785805  0.00184082 0.0073351  0.24078535 0.07145832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.75,30.15,none,none,0,0.8413868,[0.8413868  0.0076542  0.00846492 0.02314119 0.11935288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.4,none,none,0,0.6716117,[0.6716117  0.02950628 0.02788053 0.02334588 0.24765562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.25,32.65,none,none,0,0.8159079,[0.8159079  0.00836527 0.02629572 0.00974254 0.13968857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.5,33.9,เหี้ย,เหี้ย,4,0.7207336,[0.2652333  0.00313586 0.00522172 0.00567549 0.7207336 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.75,35.15,none,none,0,0.7961959,[0.7961959  0.0157865  0.04469648 0.05523676 0.0880843 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.0,36.4,none,เหี้ย,4,0.877243,[0.11339696 0.00533211 0.00242013 0.00160787 0.877243  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.25,37.65,none,none,0,0.8015366,[0.8015366  0.04712589 0.07081331 0.00524187 0.07528231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.5,38.9,none,none,0,0.87928283,[0.87928283 0.00704483 0.03553091 0.01516416 0.06297722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.75,40.15,none,none,0,0.91197544,[0.91197544 0.01660423 0.02620801 0.0053576  0.03985469]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.0,41.4,none,none,0,0.70911115,[0.70911115 0.02752294 0.13624942 0.01837501 0.10874142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.25,42.65,none,เหี้ย,4,0.7151055,[0.2719981  0.0021676  0.00420934 0.00651944 0.7151055 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.5,43.9,none,เหี้ย,4,0.9544507,[4.1838415e-02 1.6221683e-03 1.2314353e-03 8.5725833e-04 9.5445073e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.75,45.15,none,เหี้ย,4,0.9003937,[0.09431623 0.00191455 0.0021501  0.00122529 0.9003937 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,46.4,none,เหี้ย,4,0.59588635,[0.36794043 0.03037226 0.00431643 0.00148454 0.59588635]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.25,47.65,none,เย็ด,1,0.8532771,[0.12906624 0.8532771  0.01067549 0.00098246 0.00599864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,48.9,none,มึง,3,0.82079893,[1.7389120e-01 4.5029738e-04 2.3959058e-03 8.2079893e-01 2.4636944e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.75,50.15,none,เหี้ย,4,0.676173,[0.30834815 0.00130569 0.00570484 0.00846837 0.676173  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.0,51.4,none,none,0,0.80355734,[0.80355734 0.00274079 0.13984722 0.04549241 0.00836217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.25,52.65,none,none,0,0.7430548,[0.7430548  0.00623385 0.22156666 0.0024211  0.02672363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.5,53.9,none,none,0,0.92678285,[0.92678285 0.00467334 0.03597414 0.00908246 0.02348727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.75,55.15,none,none,0,0.8531929,[0.8531929  0.01169779 0.04247873 0.02459669 0.06803385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.0,56.4,none,none,0,0.8471428,[0.8471428  0.03954782 0.10057863 0.00234436 0.01038649]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.25,57.65,none,none,0,0.8763508,[0.8763508  0.00478058 0.01156571 0.01928211 0.08802079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.5,58.9,none,none,0,0.7519759,[0.7519759  0.01009934 0.01597277 0.01167745 0.21027452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.75,60.15,none,none,0,0.71672225,[0.71672225 0.00238973 0.01539206 0.24366225 0.02183364]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.0,61.4,none,none,0,0.7981094,[0.7981094  0.0031741  0.01144927 0.15515012 0.03211708]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.25,62.65,none,none,0,0.84745806,[0.84745806 0.00242276 0.01190082 0.11475048 0.02346778]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.5,63.9,none,none,0,0.59796065,[0.59796065 0.0018842  0.00825832 0.3760885  0.0158083 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.75,65.15,none,none,0,0.68845254,[0.68845254 0.00129297 0.00517226 0.2898212  0.01526096]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.0,66.4,none,none,0,0.8866526,[0.8866526  0.00838536 0.02740623 0.01228965 0.06526611]
