file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.5,123.6,none,กู,2,0.5336403846740723,[0.45482093 0.00747657 0.5336404  0.00100428 0.00305779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.9,125.0,none,กู,2,0.7334613800048828,[0.26120088 0.00114688 0.7334614  0.00260656 0.00158431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.6,133.4,none,กู,2,0.6174920201301575,[0.49530154 0.00275787 0.49539754 0.00434265 0.00220039]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.5,166.3,none,กู,2,0.8087630867958069,[0.4142801  0.00237072 0.57877845 0.00281991 0.00175091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.6,167.7,none,กู,2,0.7145828008651733,[0.27802467 0.00285073 0.7145828  0.00272717 0.0018146 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.4,184.5,none,กู,2,0.7031981348991394,[0.2875154  0.0052328  0.70319813 0.00106835 0.00298525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.1,199.2,none,กู,2,0.5906760096549988,[0.39947885 0.00359893 0.590676   0.00147744 0.00476879]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.0,none,กู,2,0.8370987772941589,[0.15497343 0.00505844 0.8370988  0.00155263 0.00131669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.3,287.4,none,กู,2,0.6344528198242188,[0.35546848 0.00486789 0.6344528  0.0017828  0.00342807]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.5,312.6,none,กู,2,0.698692798614502,[0.29391706 0.00411791 0.6986928  0.00138297 0.00188924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.3,322.4,none,กู,2,0.6141766905784607,[0.37592256 0.00378673 0.6141767  0.00275299 0.00336108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.7,337.8,none,กู,2,0.6327409744262695,[0.35557327 0.008345   0.632741   0.00114825 0.00219256]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.7,366.5,none,กู,2,0.7701259851455688,[0.37840042 0.00387738 0.61209786 0.00207469 0.00354966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,441.0,442.1,none,กู,2,0.6433536410331726,[0.34969333 0.00310081 0.64335364 0.00160275 0.00224949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,467.3,none,กู,2,0.8142743706703186,[0.1815839  0.0017583  0.8142744  0.00138263 0.00100075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,483.7,484.8,none,กู,2,0.517670214176178,[0.47258177 0.00393127 0.5176702  0.0026034  0.00321341]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.3,490.4,none,กู,2,0.5064130425453186,[0.48148236 0.00629426 0.50641304 0.00109452 0.00471587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,501.9,503.0,none,กู,2,0.5800873041152954,[0.40162846 0.00947681 0.5800873  0.00269891 0.00610856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,525.0,526.1,มึง,กู,2,0.8153932094573975,[1.8052447e-01 1.2968227e-03 8.1539321e-01 1.9712145e-03 8.1432809e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.4,548.5,กู,กู,2,0.48651227355003357,[0.4704137  0.01343718 0.48651227 0.01224287 0.01739391]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,570.2,none,กู,2,0.7498276829719543,[0.23370364 0.01341519 0.7498277  0.00103423 0.00201921]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.5,592.6,กู,กู,2,0.670101523399353,[0.32387686 0.00127144 0.6701015  0.0036648  0.00108537]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.1,598.2,none,กู,2,0.692977249622345,[0.29852113 0.00479732 0.69297725 0.00143213 0.00227209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,681.1,682.2,none,กู,2,0.5526697635650635,[0.43741798 0.00137697 0.55266976 0.00732021 0.00121503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.8,696.9,none,กู,2,0.7159507870674133,[0.2751011  0.00622791 0.7159508  0.00128612 0.00143409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,701.4,702.5,none,กู,2,0.5003356337547302,[0.47792885 0.0164638  0.50033563 0.00219095 0.00308069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.6,706.7,none,กู,2,0.6214515566825867,[0.36072114 0.01433045 0.62145156 0.00111902 0.00237785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.4,716.5,none,กู,2,0.7137218117713928,[0.27617    0.00451294 0.7137218  0.00143411 0.00416107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.4,730.5,กู,กู,2,0.6286459565162659,[0.36456653 0.00285676 0.62864596 0.00184393 0.00208679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.4,740.3,none,กู,2,0.7784873247146606,[0.30032352 0.00573072 0.6909063  0.00088587 0.00215365]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.9,755.0,none,กู,2,0.5423182845115662,[0.42514643 0.02521165 0.5423183  0.00232251 0.0050011 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,786.5,none,กู,2,0.606486439704895,[0.37583077 0.01431096 0.60648644 0.00088111 0.00249075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,812.7,813.8,กู,กู,2,0.5686113834381104,[0.42022866 0.00398821 0.5686114  0.00146628 0.00570546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,839.3,840.4,none,กู,2,0.5059744715690613,[0.48024032 0.00897526 0.5059745  0.00243713 0.00237284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.3,868.4,none,กู,2,0.5809637904167175,[0.40662658 0.00311909 0.5809638  0.00775342 0.00153709]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.2,873.3,none,กู,2,0.5904653072357178,[0.3752937  0.02927051 0.5904653  0.0020399  0.00293056]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,877.8,878.9,none,กู,2,0.5460056662559509,[0.44389522 0.00167507 0.54600567 0.00713499 0.00128913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,889.7,890.8,none,กู,2,0.499146431684494,[0.48940152 0.00525943 0.49914643 0.00149525 0.00469734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,900.9,902.0,none,กู,2,0.5732881426811218,[0.416351   0.00361036 0.57328814 0.00373376 0.00301678]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,935.9,937.0,none,กู,2,0.5620465874671936,[0.42806926 0.00416301 0.5620466  0.0030251  0.0026961 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.4,940.5,none,กู,2,0.7704951763153076,[2.2367319e-01 1.2341572e-03 7.7049518e-01 3.9581489e-03 6.3939672e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.8,983.9,มึง,กู,2,0.5055550336837769,[0.48145053 0.00216055 0.50555503 0.00949749 0.00133639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,986.3,987.4,none,กู,2,0.5353152751922607,[0.45409086 0.00580451 0.5353153  0.00165021 0.00313912]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,992.6,993.7,none,กู,2,0.7486276626586914,[0.2416901  0.0058714  0.74862766 0.00101389 0.00279698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.1,1033.6,none,กู,2,0.8432856202125549,[0.20395292 0.00431729 0.7852637  0.00559818 0.00086791]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1082.9,1084.0,none,กู,2,0.5973881483078003,[0.3921478  0.00585513 0.59738815 0.00126335 0.00334553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.8,none,มึง,3,0.49167880415916443,[0.4261657  0.00993885 0.02262627 0.4916788  0.04959038]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,6.0,none,มึง,3,0.7285933494567871,[0.2636145  0.00087692 0.00366998 0.72859335 0.00324525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.7,none,มึง,3,0.6339885592460632,[0.35458747 0.00134811 0.00488988 0.63398856 0.00518606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.4,23.5,มึง,มึง,3,0.6409210562705994,[0.34573936 0.00116664 0.00377375 0.64092106 0.00839916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,48.7,none,มึง,3,0.8122594356536865,[1.8136162e-01 4.4208209e-04 4.7769812e-03 8.1225944e-01 1.1598038e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.6,126.4,none,มึง,3,0.8898137807846069,[1.0598240e-01 4.7536017e-04 1.7232751e-03 8.8981378e-01 2.0052721e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,164.2,มึง,มึง,3,0.7948490381240845,[0.19676928 0.00082021 0.00426312 0.79484904 0.00329835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,167.3,168.4,none,มึง,3,0.5604221820831299,[0.4246488  0.00250061 0.00944903 0.5604222  0.0029794 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,192.5,193.6,none,มึง,3,0.6172650456428528,[0.36611333 0.00132572 0.00456987 0.61726505 0.01072605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,213.5,214.6,none,มึง,3,0.49536967277526855,[0.4882977  0.00118956 0.00942304 0.49536967 0.00571997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,307.3,308.4,none,มึง,3,0.6084578037261963,[0.37657234 0.00131411 0.00446997 0.6084578  0.0091858 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,314.3,315.4,none,มึง,3,0.682604968547821,[0.30709627 0.00111331 0.00742052 0.68260497 0.0017649 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,330.4,331.5,none,มึง,3,0.6023508906364441,[0.36965322 0.00721861 0.01126609 0.6023509  0.00951114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.6,343.4,none,มึง,3,0.6759765148162842,[0.31590283 0.00082712 0.00388754 0.6759765  0.00340602]
