file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.4,none,เหี้ย,4,0.93652457,[0.05334175 0.00487088 0.00410591 0.00115694 0.93652457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.16,0.56,none,กู,2,0.7571079,[0.23649098 0.00345403 0.7571079  0.00095967 0.00198744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.32,0.72,none,กู,2,0.7292976,[0.26569128 0.00197683 0.7292976  0.00146652 0.0015678 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,0.88,none,none,0,0.4999621,[0.4999621  0.00320746 0.01098335 0.00426496 0.4815821 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.64,1.04,none,none,0,0.6049892,[0.6049892  0.00457069 0.01571335 0.00320438 0.37152243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,1.2,none,none,0,0.8487447,[0.8487447  0.00322436 0.13251197 0.00387258 0.01164642]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.36,none,มึง,3,0.51857173,[0.46292198 0.00109468 0.01492508 0.51857173 0.00248657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.12,1.52,none,none,0,0.7813332,[0.7813332  0.00302217 0.06605463 0.13461159 0.01497835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.28,1.68,none,none,0,0.5820622,[0.5820622  0.0064925  0.01165255 0.30217102 0.09762169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,1.84,none,none,0,0.8798611,[0.8798611  0.0034506  0.03533535 0.02855322 0.05279968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.0,none,none,0,0.7054368,[0.7054368  0.00691591 0.02271268 0.00534778 0.25958684]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.76,2.16,none,none,0,0.57262826,[0.57262826 0.00242863 0.00570189 0.01310904 0.40613216]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,2.32,none,none,0,0.8354725,[0.8354725  0.00249312 0.00956857 0.02552474 0.12694098]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.08,2.48,none,none,0,0.9199585,[0.9199585  0.0035804  0.05975491 0.01186416 0.004842  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.24,2.64,none,none,0,0.90931547,[0.90931547 0.00505585 0.03934662 0.0049273  0.04135478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,2.8,none,เหี้ย,4,0.6970706,[0.28947526 0.00233345 0.0079591  0.00316163 0.6970706 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.56,2.96,none,มึง,3,0.8014557,[1.9321190e-01 5.4299680e-04 3.2569652e-03 8.0145568e-01 1.5325455e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.72,3.12,none,มึง,3,0.9008381,[9.5371947e-02 5.1861454e-04 1.7963685e-03 9.0083808e-01 1.4749712e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,3.28,none,none,0,0.9206389,[0.9206389  0.00265898 0.04065587 0.0188322  0.01721403]
