file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.55,3.15,none,none,0,0.89313084,[0.89313084 0.00274534 0.0317392  0.05908865 0.013296  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.1,4.7,none,none,0,0.8124223,[0.8124223  0.00223006 0.01684822 0.15623549 0.01226395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.65,6.25,none,มึง,3,0.5544125,[0.42799574 0.00171928 0.00489154 0.5544125  0.01098097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.2,7.8,none,none,0,0.7646606,[0.7646606  0.00400612 0.01160625 0.0845478  0.13517927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.75,9.35,none,none,0,0.90235513,[0.90235513 0.00998709 0.04429256 0.01396005 0.02940517]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.3,10.9,none,none,0,0.72317636,[0.72317636 0.00621029 0.03224024 0.00897965 0.22939348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.85,12.45,none,เหี้ย,4,0.579981,[0.40417916 0.00368825 0.00680843 0.00534317 0.579981  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.4,14.0,none,none,0,0.71281534,[0.71281534 0.00170398 0.01774553 0.256469   0.01126613]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.95,15.55,none,none,0,0.66808987,[0.66808987 0.00467854 0.01086763 0.01388492 0.302479  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.5,17.1,none,none,0,0.8599479,[0.8599479  0.00214161 0.02068739 0.10872081 0.0085023 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.05,18.65,none,none,0,0.7510484,[0.7510484  0.0099226  0.02660879 0.0798517  0.13256848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,20.2,none,none,0,0.70942795,[0.70942795 0.00696098 0.26851666 0.0062095  0.00888491]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.15,21.75,กู,none,0,0.8248611,[0.8248611  0.02028543 0.03366015 0.00493275 0.11626059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.7,23.3,มึง,none,0,0.75827855,[0.75827855 0.00385142 0.01216009 0.17917618 0.04653388]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.25,24.85,กู,none,0,0.7933258,[0.7933258  0.00398059 0.02029525 0.01078308 0.17161517]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.8,26.4,กู,none,0,0.89902824,[0.89902824 0.00276637 0.03108597 0.04727715 0.01984229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.35,27.95,กู,none,0,0.85809886,[0.85809886 0.00197691 0.00949939 0.08555665 0.04486826]
