file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.42,1.82,none,มึง,3,0.49912035,[0.3900961  0.01655624 0.03028671 0.49912035 0.06394053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,2.24,none,none,0,0.6249448,[0.6249448  0.00618499 0.01672564 0.267369   0.0847755 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,2.66,none,none,0,0.80790365,[0.80790365 0.02124016 0.03630214 0.05786544 0.07668856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,3.08,none,none,0,0.59088403,[0.59088403 0.0015862  0.00807014 0.39070836 0.00875123]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.5,none,none,0,0.7397513,[0.7397513  0.00124542 0.01514469 0.23706138 0.00679727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.92,none,none,0,0.6283483,[0.6283483  0.0013125  0.0112173  0.35287294 0.00624894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.94,4.34,none,none,0,0.8221963,[0.8221963  0.00293721 0.02589116 0.13326362 0.01571172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.76,none,none,0,0.7510422,[0.7510422  0.00191548 0.01559866 0.22328287 0.00816078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,5.18,none,none,0,0.57835037,[0.57835037 0.0016976  0.00986396 0.40140137 0.00868672]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.6,none,มึง,3,0.7915815,[0.20199859 0.00086762 0.00260134 0.7915815  0.00295091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.62,6.02,none,มึง,3,0.7317605,[0.25898832 0.00117388 0.00307264 0.7317605  0.00500463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,6.44,none,none,0,0.49552888,[0.49552888 0.00155067 0.00542589 0.48633435 0.01116014]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.46,6.86,none,none,0,0.7505923,[0.7505923  0.00196586 0.00632106 0.08993033 0.15119052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,7.28,none,none,0,0.79001594,[0.79001594 0.00352741 0.01489316 0.04097655 0.15058695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.7,none,none,0,0.7447487,[0.7447487  0.00407737 0.01158609 0.13404667 0.10554118]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,8.12,none,none,0,0.6642644,[0.6642644  0.00444399 0.01668396 0.29288012 0.02172756]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.14,8.54,none,none,0,0.8533461,[0.8533461  0.00571733 0.02384079 0.07804359 0.03905217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,8.96,none,none,0,0.88614887,[0.88614887 0.00657662 0.04445485 0.00807474 0.05474485]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.98,9.38,none,none,0,0.8713586,[0.8713586  0.0201224  0.07797407 0.00932529 0.02121968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.8,none,none,0,0.8755216,[0.8755216  0.00264692 0.01517588 0.03197091 0.0746847 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.82,10.22,none,none,0,0.77345854,[0.77345854 0.00660228 0.03827603 0.00592175 0.17574142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.24,10.64,none,none,0,0.56940925,[0.56940925 0.00544479 0.01980685 0.00517175 0.40016744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.66,11.06,none,none,0,0.72900516,[0.72900516 0.01327629 0.11362568 0.01059031 0.13350257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,11.48,none,none,0,0.72996163,[0.72996163 0.01584562 0.0500961  0.01175694 0.19233973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.9,none,none,0,0.49586222,[0.49586222 0.00781835 0.02136154 0.01181872 0.46313918]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.92,12.32,none,เหี้ย,4,0.62931097,[0.35587838 0.00388946 0.00620365 0.00471752 0.62931097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.34,12.74,none,none,0,0.5647609,[0.5647609  0.00364754 0.00893528 0.02183017 0.40082613]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.76,13.16,none,none,0,0.713299,[0.713299   0.00186857 0.00508068 0.19701612 0.08273563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.18,13.58,none,none,0,0.55498785,[0.55498785 0.00192191 0.00415748 0.39414874 0.04478402]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.0,none,none,0,0.8109072,[0.8109072  0.0019114  0.02964408 0.14609557 0.01144171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.02,14.42,none,none,0,0.8190638,[0.8190638  0.00457809 0.03233018 0.03286421 0.11116379]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.44,14.84,none,none,0,0.78761894,[0.78761894 0.01098167 0.0394472  0.0123103  0.14964192]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.86,15.26,none,เหี้ย,4,0.5675,[0.41184458 0.0050069  0.00950584 0.00614268 0.5675    ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.28,15.68,none,none,0,0.71047765,[0.71047765 0.00381255 0.01117211 0.02066168 0.2538761 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,16.1,none,none,0,0.7879484,[0.7879484  0.00215194 0.00935377 0.05073048 0.14981526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.12,16.52,none,none,0,0.8286796,[0.8286796  0.00216321 0.0128194  0.13355993 0.02277784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.54,16.94,none,none,0,0.87760764,[0.87760764 0.00241542 0.02123222 0.08940834 0.00933639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.96,17.36,none,none,0,0.8782079,[0.8782079  0.00532023 0.02617018 0.01603547 0.07426611]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.38,17.78,none,none,0,0.7248144,[0.7248144  0.00381912 0.01068486 0.01687739 0.2438042 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.2,none,none,0,0.7796906,[0.7796906  0.00797451 0.01357091 0.01464297 0.18412094]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.22,18.62,none,none,0,0.78373945,[0.78373945 0.01105066 0.03684702 0.11029017 0.0580727 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.64,19.04,none,none,0,0.81898934,[0.81898934 0.00553425 0.1319408  0.03766156 0.00587406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.06,19.46,none,none,0,0.817714,[0.817714   0.0024527  0.15676467 0.01920785 0.00386077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.48,19.88,none,none,0,0.65930957,[0.65930957 0.00688807 0.3170085  0.01181462 0.00497928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.3,none,none,0,0.7063452,[0.7063452  0.00734801 0.27200177 0.00570367 0.00860134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.32,20.72,กู,none,0,0.78216624,[0.78216624 0.01474692 0.18443906 0.00621411 0.01243368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.74,21.14,กู,none,0,0.8572305,[0.8572305  0.01493936 0.09874663 0.00549702 0.02358653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.16,21.56,กู,none,0,0.83511806,[0.83511806 0.03584855 0.05760316 0.00529669 0.06613357]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.58,21.98,none,none,0,0.7483655,[0.7483655  0.11880145 0.02093689 0.00558319 0.10631289]
