file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,2.85,none,none,0,0.85991776,[0.85991776 0.01773916 0.04976769 0.04622607 0.02634928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.2,none,none,0,0.79864275,[0.79864275 0.00172981 0.0141884  0.17171125 0.01372781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,5.55,none,มึง,3,0.7340994,[0.25789738 0.00096626 0.00307259 0.7340994  0.00396445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.9,none,none,0,0.7742827,[0.7742827  0.00179814 0.00661074 0.09772217 0.1195863 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,8.25,none,none,0,0.72856784,[0.72856784 0.00382824 0.01529746 0.22624518 0.02606124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.6,none,none,0,0.90140575,[0.90140575 0.00845119 0.02998716 0.00973237 0.05042349]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.95,none,none,0,0.73237395,[0.73237395 0.00797661 0.06133603 0.01009452 0.18821889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.3,none,เหี้ย,4,0.5531448,[0.42783737 0.00409053 0.00880795 0.00611932 0.5531448 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.15,13.65,none,none,0,0.59741443,[0.59741443 0.00226797 0.00496473 0.3411407  0.0542122 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.0,none,none,0,0.59378254,[0.59378254 0.00909682 0.02304425 0.00725761 0.3668188 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.35,none,none,0,0.75276774,[0.75276774 0.00242734 0.01055314 0.04530526 0.18894653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.7,none,none,0,0.7661064,[0.7661064  0.00467519 0.01433734 0.01646232 0.19841874]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.55,19.05,none,none,0,0.7622404,[0.7622404  0.00363817 0.04979985 0.1777463  0.00657533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.4,กู,none,0,0.5893548,[0.5893548  0.00595663 0.3939273  0.00491586 0.00584536]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.25,21.75,กู,none,0,0.7984575,[0.7984575  0.02192922 0.03048712 0.00535771 0.14376849]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.1,มึง,none,0,0.8515597,[0.8515597  0.00497657 0.01594483 0.05605022 0.07146864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,24.45,กู,none,0,0.849238,[0.849238   0.00261851 0.01798671 0.02637381 0.10378308]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,25.8,none,none,0,0.87459373,[0.87459373 0.00611666 0.01757533 0.02076756 0.08094669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.65,27.15,กู,none,0,0.88665795,[0.88665795 0.00281949 0.01572322 0.05034718 0.04445222]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.5,none,none,0,0.8498633,[0.8498633  0.00211757 0.01203952 0.05043991 0.08553957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.35,29.85,none,none,0,0.80399215,[0.80399215 0.00495468 0.00685137 0.13992348 0.04427833]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.7,31.2,none,none,0,0.5640321,[0.5640321  0.01360302 0.01020205 0.00439062 0.40777218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.05,32.55,none,none,0,0.8453726,[0.8453726  0.01214479 0.02214166 0.02294891 0.09739199]
