file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.0,none,none,0,0.8288811,[0.8288811  0.00138736 0.13127948 0.03311328 0.00533877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,1.8,none,none,0,0.46847716,[0.46847716 0.00745658 0.02052945 0.46167088 0.04186598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.6,none,none,0,0.8962582,[0.8962582  0.0075675  0.0288649  0.01857425 0.04873518]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.4,none,none,0,0.7001141,[0.7001141  0.00104625 0.01677273 0.27702886 0.00503803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.2,none,none,0,0.78767,[0.78767    0.00191601 0.01065748 0.1837462  0.0160103 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.0,none,none,0,0.6848684,[0.6848684  0.00166708 0.01043846 0.29121575 0.01181038]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.8,none,มึง,3,0.80996096,[0.18438458 0.00083431 0.00240465 0.80996096 0.00241547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.6,none,none,0,0.6134494,[0.6134494  0.00440023 0.00897954 0.03110324 0.34206754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.4,none,none,0,0.7129752,[0.7129752  0.00261336 0.00881868 0.1708247  0.10476813]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.2,none,none,0,0.80905944,[0.80905944 0.00391607 0.01698454 0.12287328 0.04716665]
