file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.772114098072052,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,19.5,none,กู,2,0.6479812860488892,[0.4569905  0.00378009 0.53272575 0.00164561 0.00485809]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.4,กู,กู,2,0.6007878184318542,[0.391348   0.00212886 0.6007878  0.00418424 0.00155107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.1,32.7,none,กู,2,0.7916739583015442,[0.20387843 0.00185587 0.79167396 0.00144095 0.00115088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,41.1,none,กู,2,0.797915518283844,[1.9612277e-01 2.8271230e-03 7.9791552e-01 2.3798726e-03 7.5474440e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.2,none,กู,2,0.6896963715553284,[0.2998103  0.00748558 0.6896964  0.001123   0.00188476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.0,none,กู,2,0.6759945750236511,[0.3176746  0.00138895 0.6759946  0.00371407 0.00122772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.9,52.5,none,กู,2,0.6635342240333557,[0.3308426  0.00199459 0.6635342  0.00204739 0.0015812 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.6,none,กู,2,0.7350475192070007,[0.23250252 0.01484845 0.7350475  0.01457561 0.00302592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.3,69.9,none,กู,2,0.5728042125701904,[0.42047137 0.00292812 0.5728042  0.00199167 0.00180465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.2,85.8,none,กู,2,0.7961928844451904,[0.19829364 0.00280499 0.7961929  0.00144562 0.00126284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.3,90.9,none,กู,2,0.5028591156005859,[0.41630423 0.07110246 0.5028591  0.00521559 0.00451861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.1,92.7,none,กู,2,0.4994979202747345,[0.49248043 0.00248959 0.49949792 0.00274504 0.00278712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.9,94.5,none,กู,2,0.5044653415679932,[0.4858796  0.00486961 0.50446534 0.0026659  0.00211955]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,106.5,none,กู,2,0.7215449213981628,[0.38324672 0.00384093 0.6092329  0.00186094 0.00181857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.0,114.6,none,กู,2,0.8237824440002441,[0.17198405 0.00174484 0.82378244 0.00116179 0.00132688]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,116.1,116.7,none,กู,2,0.620218813419342,[0.37292698 0.00250341 0.6202188  0.00281771 0.00153312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.9,124.8,none,กู,2,0.6411564946174622,[0.3867892  0.00235919 0.60446554 0.00146912 0.00491698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.1,128.7,none,กู,2,0.6988141536712646,[0.292824   0.0047498  0.69881415 0.00157561 0.00203636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.6,130.2,none,กู,2,0.513346254825592,[0.46393824 0.01342446 0.51334625 0.00160875 0.00768233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.5,none,กู,2,0.6706496477127075,[0.37880105 0.0044922  0.6134146  0.00145131 0.00184083]
