file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.9,none,none,0,0.5174833,[0.5174833  0.00969235 0.02428053 0.3945736  0.05397019]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.6,none,none,0,0.8428278,[0.8428278  0.01068618 0.02705347 0.04553391 0.07389858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.3,none,none,0,0.8762251,[0.8762251  0.001305   0.02264142 0.09068445 0.00914403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,4.0,none,none,0,0.757303,[0.757303   0.00137864 0.01311064 0.21967947 0.00852828]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,4.7,none,none,0,0.8679817,[0.8679817  0.0024109  0.02339682 0.09655194 0.0096587 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.4,none,มึง,3,0.7389639,[0.25283495 0.00104179 0.00295642 0.7389639  0.00420296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,6.1,none,มึง,3,0.5738587,[0.4135306  0.00138858 0.00419496 0.5738587  0.0070272 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.8,none,none,0,0.64772123,[0.64772123 0.00280681 0.00696992 0.03433789 0.3081642 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.5,none,none,0,0.77312577,[0.77312577 0.00250327 0.01060802 0.12674458 0.08701823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,8.2,none,none,0,0.7103774,[0.7103774  0.0036243  0.01430384 0.246644   0.02505048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.9,none,none,0,0.91469216,[0.91469216 0.005962   0.03897389 0.0098753  0.0304967 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.6,none,none,0,0.9215756,[0.9215756  0.00446577 0.02551566 0.02478283 0.02366018]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.3,none,none,0,0.61304605,[0.61304605 0.00472322 0.02415898 0.00563099 0.35244074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,11.0,none,none,0,0.7299147,[0.7299147  0.01304433 0.14415877 0.01204877 0.1008334 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.7,none,none,0,0.48332936,[0.48332936 0.01007959 0.02965222 0.00798748 0.46895134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,12.4,none,เหี้ย,4,0.6415671,[0.34421206 0.00353226 0.00583628 0.0048523  0.6415671 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.1,none,none,0,0.598829,[0.598829   0.00242402 0.00436206 0.0808728  0.31351215]
