file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.75,133.55,none,กู,2,0.5035244822502136,[0.47958255 0.00855596 0.5035245  0.00430772 0.00402928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.6,237.4,none,กู,2,0.6481908559799194,[0.34219706 0.00671891 0.64819086 0.00134111 0.00155207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.8,none,กู,2,0.7033353447914124,[0.29061952 0.00233552 0.70333534 0.00181689 0.00189274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.85,570.65,none,กู,2,0.531724214553833,[0.44686753 0.01519359 0.5317242  0.00297288 0.00324173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.2,none,กู,2,0.5192916393280029,[0.33425358 0.13917053 0.51929164 0.00220648 0.00507776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.7,707.05,none,กู,2,0.5140103697776794,[0.43266603 0.06238956 0.49722427 0.00237622 0.00534385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,739.6,none,กู,2,0.7841321229934692,[0.21037494 0.00303808 0.7841321  0.00090454 0.00155032]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1032.55,none,กู,2,0.7206842303276062,[0.27247494 0.00361832 0.72068423 0.00162176 0.00160082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.35,1082.15,กู,กู,2,0.5071289539337158,[0.48327428 0.0022803  0.50712895 0.00378426 0.00353222]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.65,6.45,none,มึง,3,0.6580402851104736,[0.3290389  0.00136249 0.00404193 0.6580403  0.00751635]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.5,49.85,none,มึง,3,0.8586695194244385,[1.7633136e-01 4.5377709e-04 2.3138998e-03 8.1627703e-01 4.6240101e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,125.8,none,มึง,3,0.8869107961654663,[1.0890763e-01 4.4507551e-04 1.8909101e-03 8.8691080e-01 1.8456015e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.45,248.25,none,มึง,3,0.5029453635215759,[0.47600943 0.0022215  0.01096387 0.50294536 0.00785983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.0,342.8,none,มึง,3,0.5858914852142334,[0.40160266 0.00129026 0.00510452 0.5858915  0.00611101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.1,345.9,none,มึง,3,0.5359662175178528,[0.44146743 0.00177779 0.00899028 0.5359662  0.01179822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.75,474.55,none,มึง,3,0.5306834578514099,[0.4509235  0.00152256 0.00618464 0.53068346 0.0106859 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.35,555.15,มึง,มึง,3,0.5658141374588013,[0.41917086 0.00125316 0.0083371  0.56581414 0.00542474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.0,590.8,มึง,มึง,3,0.5180948972702026,[0.45133623 0.00401373 0.01749655 0.5180949  0.00905865]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,692.85,694.65,none,มึง,3,0.5062320828437805,[0.47379407 0.00215605 0.01043302 0.5062321  0.00738479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.25,769.05,none,มึง,3,0.5477199554443359,[0.43800992 0.00131293 0.00559567 0.54771996 0.00736153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.3,786.1,none,มึง,3,0.7560105919837952,[0.23057559 0.00213024 0.00569858 0.7560106  0.00558498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.65,874.45,มึง,มึง,3,0.5566883683204651,[0.42196602 0.00197649 0.00497797 0.55668837 0.0143912 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.9,928.7,none,มึง,3,0.5401291251182556,[0.43452868 0.0033605  0.01556116 0.5401291  0.00642053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.8,150.6,none,เย็ด,1,0.44757968187332153,[0.40412572 0.44757968 0.13660832 0.00240704 0.00927919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.15,238.95,none,เย็ด,1,0.6054425835609436,[0.35700822 0.6054426  0.02931517 0.00227063 0.00596346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.8,245.15,none,เย็ด,1,0.8446736931800842,[0.34152558 0.6200607  0.01196297 0.00232081 0.02412998]
