file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.7,none,none,0,0.7509048,[0.7509048  0.0222458  0.04113534 0.11444446 0.07126958]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.8,none,none,0,0.6022584,[0.6022584  0.00117019 0.00965388 0.3808877  0.00602983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.9,none,none,0,0.6501489,[0.6501489  0.00149832 0.00974759 0.33075702 0.0078482 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,6.0,none,มึง,3,0.6961778,[0.29316586 0.00128498 0.00379828 0.6961778  0.00557315]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,7.1,none,none,0,0.74357826,[0.74357826 0.00376719 0.01081964 0.06049774 0.18133712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.2,none,none,0,0.68237734,[0.68237734 0.00274005 0.01090842 0.27301365 0.03096046]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,9.3,none,none,0,0.8998475,[0.8998475  0.01044494 0.04176708 0.00910023 0.03884026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.4,none,none,0,0.71131945,[0.71131945 0.00551082 0.02477812 0.00773016 0.25066146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.5,none,none,0,0.69282395,[0.69282395 0.01502487 0.04859284 0.01023847 0.23331979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.6,none,เหี้ย,4,0.57375914,[0.40921694 0.00339155 0.00572326 0.00790914 0.57375914]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,13.7,none,none,0,0.5095409,[0.5095409  0.00188994 0.00417816 0.44753465 0.03685632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.8,none,none,0,0.83707005,[0.83707005 0.00775794 0.04406494 0.02428153 0.08682556]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,15.9,none,none,0,0.802778,[0.802778   0.00291854 0.01049126 0.03918496 0.14462727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,17.0,none,none,0,0.8319609,[0.8319609  0.00221827 0.0163218  0.1384482  0.01105078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.1,none,none,0,0.7795258,[0.7795258  0.00461761 0.01033221 0.0234331  0.1820913 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,19.2,none,none,0,0.7801247,[0.7801247  0.00494403 0.19412614 0.0154123  0.00539277]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.3,none,none,0,0.6922372,[0.6922372  0.0067662  0.2866116  0.00525143 0.00913361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.4,กู,none,0,0.8420623,[0.8420623  0.01803439 0.08438309 0.01270359 0.04281663]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.5,none,none,0,0.7317431,[0.7317431  0.01450763 0.01370407 0.00630926 0.23373586]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.0,23.6,มึง,none,0,0.7728556,[0.7728556  0.00341991 0.0123179  0.1603631  0.05104342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,24.7,กู,none,0,0.83193445,[0.83193445 0.00302435 0.01889658 0.01937253 0.12677212]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.2,25.8,none,none,0,0.8078426,[0.8078426  0.0060461  0.01645293 0.01561006 0.15404822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.3,26.9,กู,none,0,0.72458315,[0.72458315 0.0014549  0.01418641 0.25262415 0.00715138]
