file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.7,none,มึง,3,0.82330835,[0.15087938 0.00406442 0.0143162  0.82330835 0.00743161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.3,none,none,0,0.69660884,[0.69660884 0.00517509 0.01213191 0.05649995 0.22958422]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.9,none,none,0,0.9024324,[0.9024324  0.00281959 0.02047752 0.06286716 0.01140329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.5,none,none,0,0.57267076,[0.57267076 0.00112947 0.01125279 0.40950307 0.0054439 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.1,none,none,0,0.87791514,[0.87791514 0.0021299  0.0165994  0.08109907 0.02225651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.7,none,none,0,0.89487237,[0.89487237 0.00273629 0.02859531 0.06155875 0.01223728]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.3,none,มึง,3,0.72859335,[0.2636145  0.00087692 0.00366998 0.72859335 0.00324525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.9,none,มึง,3,0.7608731,[0.23240803 0.00095759 0.00273223 0.7608731  0.00302913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.5,none,none,0,0.7561763,[0.7561763  0.00242267 0.00750713 0.11049479 0.12339906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.1,none,none,0,0.6262877,[0.6262877  0.00328495 0.0127976  0.01582375 0.34180605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.7,none,none,0,0.59216017,[0.59216017 0.00334057 0.01268648 0.37505546 0.01675734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.3,none,none,0,0.8045771,[0.8045771  0.00570072 0.01938241 0.10035336 0.06998646]
