file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.6438400149345398,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.69,19.6,none,กู,2,0.5902611017227173,[0.40260476 0.00221884 0.5902611  0.00249313 0.00242224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.11,41.02,none,กู,2,0.6442627906799316,[0.45185497 0.02621463 0.5079194  0.00482658 0.00918449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.19,51.1,none,กู,2,0.7779349088668823,[0.21764065 0.00155107 0.7779349  0.00148871 0.00138472]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.66,52.78,none,กู,2,0.6637357473373413,[0.42714787 0.0014538  0.5657156  0.00423973 0.00144293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.76,54.46,none,กู,2,0.5860645771026611,[0.3376434  0.03430418 0.5860646  0.00656286 0.03542508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.3,70.0,none,กู,2,0.5050061941146851,[0.48461512 0.00490291 0.5050062  0.00161545 0.00386037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.39,76.09,none,กู,2,0.5091652870178223,[0.4746997  0.00919051 0.5091653  0.00481002 0.00213448]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.05,85.75,none,กู,2,0.8124774694442749,[1.8356296e-01 1.6842062e-03 8.1247747e-01 1.4773809e-03 7.9795619e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.09,90.79,none,กู,2,0.47224709391593933,[0.46678975 0.04577787 0.4722471  0.00807371 0.00711163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,106.54,none,กู,2,0.6908255219459534,[0.3014364  0.0031356  0.6908255  0.00341875 0.00118368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.89,107.59,none,กู,2,0.6648983955383301,[0.3222938  0.00580981 0.6648984  0.00184351 0.0051545 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.82,114.73,none,กู,2,0.6284656524658203,[0.3601348  0.00491416 0.62846565 0.00102353 0.00546189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.64,123.55,none,กู,2,0.8192089796066284,[1.6337842e-01 1.4614706e-02 8.1920898e-01 7.2342966e-04 2.0744384e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.11,125.02,none,กู,2,0.8655771017074585,[0.38325688 0.00138635 0.60858035 0.00309579 0.0036806 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.89,128.59,none,กู,2,0.7656702995300293,[0.22303295 0.00653238 0.7656703  0.00262948 0.00213489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.25,131.95,none,กู,2,0.6371489763259888,[0.35518762 0.00300766 0.637149   0.0028581  0.0017976 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.09,133.63,none,กู,2,0.7285388112068176,[0.28972334 0.00162997 0.70522624 0.00218889 0.00123157]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.55,138.25,none,กู,2,0.5710274577140808,[0.4224431  0.00161296 0.57102746 0.00334331 0.00157322]
