file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.25,132.75,none,กู,2,0.5422227382659912,[0.44872174 0.00281667 0.54222274 0.0041136  0.00212521]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,167.75,none,กู,2,0.7538626790046692,[0.23962338 0.00326567 0.7538627  0.00178247 0.00146578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.0,237.75,none,กู,2,0.6833007335662842,[0.30600607 0.0074369  0.68330073 0.00147041 0.00178591]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.0,366.5,none,กู,2,0.7390994429588318,[0.25556645 0.00219702 0.73909944 0.00135606 0.00178102]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.0,391.5,กู,กู,2,0.49895939230918884,[0.47746962 0.01183306 0.4989594  0.00537064 0.00636733]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.5,none,กู,2,0.7794128060340881,[0.2157371  0.00204836 0.7794128  0.0013367  0.00146505]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.5,514.0,มึง,กู,2,0.5370139479637146,[0.4533234  0.0035832  0.53701395 0.00376507 0.00231439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.75,570.25,none,กู,2,0.5925233364105225,[0.38321206 0.0193026  0.59252334 0.00189599 0.00306592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,580.0,581.5,none,กู,2,0.527894914150238,[0.45705405 0.00901557 0.5278949  0.00232506 0.00371045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.25,592.75,กู,กู,2,0.5835146903991699,[0.40905598 0.00264304 0.5835147  0.00223028 0.00255597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.75,706.5,none,กู,2,0.6658653020858765,[0.3169469  0.012325   0.6658653  0.00114915 0.00371364]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,740.25,none,กู,2,0.7883669137954712,[0.2370733  0.00291752 0.75725883 0.0009748  0.00177562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.75,755.25,none,กู,2,0.5149593949317932,[0.3603432  0.1150233  0.5149594  0.00286977 0.0068043 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.0,786.5,none,กู,2,0.49437853693962097,[0.49428192 0.00420186 0.49437854 0.0049316  0.00220613]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.5,869.0,กู,กู,2,0.6460021138191223,[0.34655523 0.00234834 0.6460021  0.00380293 0.00129136]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.25,1032.75,none,กู,2,0.8706024289131165,[1.2507990e-01 2.0776568e-03 8.7060243e-01 1.4016121e-03 8.3845702e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.75,1075.25,none,กู,2,0.49706876277923584,[0.48426086 0.0090166  0.49706876 0.00203956 0.00761421]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.5,กู,กู,2,0.5158370733261108,[0.47428212 0.00224108 0.5158371  0.00302284 0.00461691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.0,none,มึง,3,0.8240894079208374,[1.7066957e-01 4.5447410e-04 2.2947369e-03 8.2408941e-01 2.4918639e-03]
