file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.45,1.95,none,none,0,0.60832614,[0.60832614 0.05314792 0.05224467 0.20240527 0.08387601]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.4,none,none,0,0.6906918,[0.6906918  0.00477861 0.01777711 0.23975423 0.04699832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,2.85,none,none,0,0.85991776,[0.85991776 0.01773916 0.04976769 0.04622607 0.02634928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.3,none,none,0,0.8473019,[0.8473019  0.00223968 0.01533249 0.11278383 0.02234218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,3.75,none,none,0,0.7179008,[0.7179008  0.00136302 0.01365783 0.26030302 0.00677533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.2,none,none,0,0.79864275,[0.79864275 0.00172981 0.0141884  0.17171125 0.01372781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,4.65,none,none,0,0.71177864,[0.71177864 0.00186227 0.01383194 0.26297742 0.00954978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.1,none,none,0,0.7365077,[0.7365077  0.00211892 0.01300204 0.23246303 0.01590835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,5.55,none,มึง,3,0.7340994,[0.25789738 0.00096626 0.00307259 0.7340994  0.00396445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.0,none,มึง,3,0.6920476,[0.29754323 0.00121877 0.00344929 0.6920476  0.0057411 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,6.45,none,มึง,3,0.5025482,[0.48161513 0.00146955 0.00531636 0.5025482  0.00905078]
