file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.55,3.55,none,none,0,0.82777673,[0.82777673 0.00226983 0.01783692 0.13387527 0.0182412 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.1,5.1,none,none,0,0.6781078,[0.6781078  0.00179945 0.0096021  0.2967048  0.01378584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.65,6.65,none,มึง,3,0.5141179,[0.45421645 0.00192051 0.00491946 0.5141179  0.02482565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.2,8.2,none,none,0,0.74885523,[0.74885523 0.00411928 0.01269448 0.10318804 0.13114299]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.75,9.75,none,none,0,0.86758506,[0.86758506 0.00524516 0.0224306  0.01919743 0.08554177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.3,11.3,none,none,0,0.6802224,[0.6802224  0.00865813 0.03105793 0.00693754 0.273124  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.85,12.85,none,none,0,0.66759384,[0.66759384 0.00319805 0.00762042 0.02880857 0.2927791 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.4,14.4,none,none,0,0.81705594,[0.81705594 0.0037203  0.01798148 0.09441265 0.0668296 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.95,15.95,none,none,0,0.7970624,[0.7970624  0.00327691 0.01088133 0.03375226 0.1550271 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.5,17.5,none,none,0,0.83755624,[0.83755624 0.00484701 0.01475377 0.02373373 0.11910924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.05,19.05,none,none,0,0.83617485,[0.83617485 0.00467078 0.02671469 0.04971888 0.08272082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,20.6,กู,none,0,0.6885437,[0.6885437  0.00621713 0.29183877 0.0048863  0.00851415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.15,22.15,กู,none,0,0.79705936,[0.79705936 0.02595482 0.04821867 0.0047902  0.123977  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.7,23.7,มึง,none,0,0.8776786,[0.8776786  0.00405342 0.0434615  0.04537657 0.02942989]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.25,25.25,กู,none,0,0.8316545,[0.8316545  0.00705836 0.02857467 0.0088265  0.12388594]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.8,26.8,กู,none,0,0.80311894,[0.80311894 0.00171963 0.02023563 0.16604659 0.0088791 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.35,28.35,กู,none,0,0.850148,[0.850148   0.00194856 0.00956217 0.0571183  0.08122303]
