file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,52.8,none,กู,2,0.524341344833374,[0.4669039  0.00356174 0.52434134 0.00142891 0.00376414]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.8,85.6,none,กู,2,0.6181800365447998,[0.35476983 0.01845974 0.61818004 0.00531426 0.00327606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.0,128.8,none,กู,2,0.5139522552490234,[0.45998803 0.0097839  0.51395226 0.01184851 0.00442734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.6,none,กู,2,0.6452988982200623,[0.34864613 0.00236466 0.6452989  0.00232962 0.00136069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.2,144.0,none,กู,2,0.6800083518028259,[0.29893145 0.00166856 0.68000835 0.01855339 0.00083821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.6,150.4,none,กู,2,0.58599853515625,[0.40080813 0.00840097 0.58599854 0.00086426 0.00392818]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.6,154.4,none,กู,2,0.6966176629066467,[0.29823157 0.00163938 0.69661766 0.00257706 0.00093431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.2,156.0,none,กู,2,0.7943536639213562,[0.20130178 0.00160085 0.79435366 0.00160221 0.00114156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.8,166.4,none,กู,2,0.7746570706367493,[0.26414886 0.00183771 0.7310251  0.00184156 0.00114675]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.2,180.0,none,กู,2,0.6952598094940186,[0.29682317 0.00399664 0.6952598  0.0009856  0.00293477]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.2,184.0,none,กู,2,0.7324529886245728,[0.2609703  0.00332048 0.732453   0.00163408 0.00162226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.4,199.2,none,กู,2,0.8194919228553772,[0.17643443 0.00146365 0.8194919  0.00133438 0.00127553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,200.8,201.6,none,กู,2,0.5402088761329651,[0.45253378 0.00274399 0.5402089  0.00239698 0.00211638]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,228.8,none,กู,2,0.6876198053359985,[0.3070543  0.00184571 0.6876198  0.00197002 0.0015102 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.8,233.6,none,กู,2,0.6772306561470032,[0.31494892 0.00486642 0.67723066 0.00125242 0.00170161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,236.0,236.8,none,กู,2,0.7957869172096252,[0.18733409 0.01428562 0.7957869  0.00116325 0.00143006]
