file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.5,none,none,0,0.7412665,[0.7412665  0.00191683 0.01053829 0.22776794 0.0185104 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,5.2,none,none,0,0.57373124,[0.57373124 0.00157045 0.00781474 0.40763146 0.00925207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.9,none,none,0,0.71679467,[0.71679467 0.00176158 0.00564961 0.22065052 0.05514366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.6,none,none,0,0.80177265,[0.80177265 0.00407613 0.01962464 0.15212232 0.02240429]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,10.3,none,none,0,0.8161112,[0.8161112  0.00519663 0.02598337 0.01202633 0.14068241]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,12.0,none,none,0,0.5513983,[0.5513983  0.00805714 0.01714386 0.00816725 0.41523352]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.7,none,none,0,0.54234296,[0.54234296 0.00174372 0.00446484 0.42193437 0.02951417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,15.4,none,none,0,0.6039035,[0.6039035  0.00664715 0.02106937 0.00927959 0.3591004 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,17.1,none,none,0,0.81383276,[0.81383276 0.00199699 0.01505208 0.15762042 0.01149773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.8,none,none,0,0.79485065,[0.79485065 0.00809458 0.02399401 0.02448201 0.14857885]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.5,กู,none,0,0.5782596,[0.5782596  0.00497991 0.40702197 0.00495694 0.00478163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,22.2,none,none,0,0.6533007,[0.6533007  0.01560547 0.01075444 0.00603138 0.31430802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.9,มึง,none,0,0.8140794,[0.8140794  0.00540265 0.01972714 0.05455641 0.10623433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,25.6,none,none,0,0.8668189,[0.8668189  0.00285954 0.01522052 0.04416864 0.07093231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,27.3,กู,none,0,0.887085,[0.887085   0.00245983 0.01886222 0.0473497  0.04424318]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,29.0,none,none,0,0.75556904,[0.75556904 0.00170178 0.00781348 0.1850105  0.04990515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.9,30.7,none,none,0,0.71922725,[0.71922725 0.02534476 0.01121572 0.01248922 0.23172303]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,32.4,none,none,0,0.84314066,[0.84314066 0.01583004 0.02206088 0.0198537  0.09911475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,34.1,เหี้ย,none,0,0.56605,[0.56605    0.00323247 0.00984776 0.02002323 0.4008466 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.0,35.8,none,none,0,0.5993039,[0.5993039  0.01024256 0.01478233 0.00863479 0.3670364 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.7,37.5,none,เหี้ย,4,0.675941,[0.3064636  0.0081043  0.00666286 0.00282823 0.675941  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.4,39.2,none,none,0,0.8827116,[0.8827116  0.01042868 0.03141026 0.00791033 0.06753906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.1,40.9,none,none,0,0.6571146,[0.6571146  0.13106371 0.14855035 0.0087411  0.0545303 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,42.6,none,เหี้ย,4,0.4886571,[0.48487177 0.00411643 0.01229041 0.01006432 0.4886571 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.5,44.3,none,เหี้ย,4,0.9460988,[0.04985826 0.00156126 0.00150854 0.00097312 0.9460988 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.2,46.0,none,เหี้ย,4,0.9521133,[4.4228759e-02 1.8377507e-03 1.0385446e-03 7.8176346e-04 9.5211327e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,47.7,none,none,0,0.7751905,[0.7751905  0.16744733 0.03687974 0.00134407 0.01913837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.4,none,มึง,3,0.83635736,[1.5662284e-01 6.4207526e-04 4.2381631e-03 8.3635736e-01 2.1396128e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.3,51.1,none,none,0,0.8521127,[0.8521127  0.00162433 0.0464879  0.02747076 0.07230438]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.0,52.8,none,none,0,0.8712161,[0.8712161  0.00323403 0.0830405  0.00781095 0.03469848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.7,54.5,none,none,0,0.85880184,[0.85880184 0.01501384 0.06739281 0.01497619 0.04381524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.4,56.2,none,none,0,0.8486053,[0.8486053  0.02223566 0.08713455 0.003544   0.03848058]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.1,57.9,none,none,0,0.86573935,[0.86573935 0.00454021 0.01046691 0.0669995  0.05225414]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.8,59.6,none,none,0,0.7891577,[0.7891577  0.00661963 0.02239113 0.01081807 0.17101346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.5,61.3,none,none,0,0.71632415,[0.71632415 0.00230626 0.0071256  0.25051558 0.02372847]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.2,63.0,none,none,0,0.848485,[0.848485   0.00265059 0.01039362 0.11066858 0.02780228]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.9,64.7,none,none,0,0.80378246,[0.80378246 0.00200545 0.0129707  0.13745561 0.04378573]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.6,66.4,none,none,0,0.88930184,[0.88930184 0.00574193 0.01615911 0.03209005 0.05670699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.3,68.1,none,none,0,0.8934291,[0.8934291  0.00438021 0.01869601 0.02455889 0.05893573]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,68.0,69.8,none,none,0,0.84828776,[0.84828776 0.02707625 0.06287862 0.0154678  0.04628963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.7,71.5,none,none,0,0.8565609,[0.8565609  0.01138175 0.04186    0.01269975 0.07749759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.4,73.2,none,none,0,0.67104465,[0.67104465 0.00401863 0.00912107 0.14899406 0.16682164]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,73.1,74.9,กู,none,0,0.8799209,[0.8799209  0.00243523 0.02876906 0.07520789 0.01366695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,74.8,76.6,none,none,0,0.8605751,[0.8605751  0.01138072 0.02170635 0.00744139 0.09889641]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,76.5,78.3,none,none,0,0.91473407,[0.91473407 0.00474957 0.02748583 0.02425832 0.02877223]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.2,80.0,none,none,0,0.7237297,[0.7237297  0.00204325 0.0098194  0.25431153 0.0100961 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.9,81.7,เหี้ย,เหี้ย,4,0.7144218,[0.27500477 0.00232    0.0048525  0.00340089 0.7144218 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,81.6,83.4,none,none,0,0.9056718,[0.9056718  0.00744032 0.02575263 0.00927365 0.05186156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,83.3,85.1,none,none,0,0.8652039,[0.8652039  0.00230771 0.01822096 0.10190039 0.012367  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.0,86.8,none,none,0,0.8842801,[0.8842801  0.01034329 0.07634786 0.01452362 0.0145051 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,86.7,88.5,none,none,0,0.635579,[0.635579   0.00569641 0.01223803 0.02177046 0.32471606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,88.4,90.2,none,none,0,0.7040255,[0.7040255  0.01907986 0.01774277 0.01157277 0.24757913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.1,91.9,none,none,0,0.84306896,[0.84306896 0.04479964 0.06837105 0.01187123 0.0318891 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,91.8,93.6,none,none,0,0.88566977,[0.88566977 0.01370979 0.03456029 0.0093743  0.05668581]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.5,95.3,none,none,0,0.8679618,[0.8679618  0.00302357 0.03995327 0.07490705 0.01415424]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,95.2,97.0,none,none,0,0.68076944,[0.68076944 0.00336278 0.00843139 0.03011432 0.27732205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.9,98.7,เหี้ย,เหี้ย,4,0.7622148,[0.22807188 0.00345328 0.00403398 0.00222609 0.7622148 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.6,100.4,กู,none,0,0.72455424,[0.72455424 0.00431425 0.01117589 0.038272   0.22168365]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,100.3,102.1,none,none,0,0.6861944,[0.6861944  0.00583516 0.01194779 0.02301319 0.27300945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,102.0,103.8,none,none,0,0.9320249,[0.9320249  0.00387171 0.02315356 0.01742116 0.02352856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,103.7,105.5,none,none,0,0.8970076,[0.8970076  0.00600678 0.01125626 0.03464871 0.0510806 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.4,107.2,none,none,0,0.82587004,[0.82587004 0.03822226 0.09603518 0.01520797 0.02466458]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.1,108.9,none,none,0,0.83011127,[0.83011127 0.01009878 0.04367828 0.01982434 0.09628734]
