file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.55,3.25,none,none,0,0.87868756,[0.87868756 0.00299403 0.02566405 0.07359111 0.01906323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.1,4.8,none,none,0,0.7921096,[0.7921096  0.00204769 0.01511525 0.17921162 0.01151587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.65,6.35,none,มึง,3,0.5282604,[0.45174888 0.00189859 0.00529015 0.5282604  0.01280194]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.2,7.9,none,none,0,0.7602256,[0.7602256  0.0040465  0.01174561 0.07915068 0.14483166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.75,9.45,none,none,0,0.90355617,[0.90355617 0.0080262  0.04204264 0.01470765 0.0316673 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.3,11.0,none,none,0,0.69816273,[0.69816273 0.00716888 0.03452535 0.00823643 0.25190663]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.85,12.55,none,เหี้ย,4,0.52242947,[0.45946258 0.00358426 0.00693244 0.00759115 0.52242947]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.4,14.1,none,none,0,0.7596586,[0.7596586  0.00298453 0.02164774 0.1934631  0.02224611]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.95,15.65,none,none,0,0.6909418,[0.6909418  0.00438156 0.01079943 0.01727901 0.2765982 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.5,17.2,none,none,0,0.9027327,[0.9027327  0.00317001 0.01868045 0.05016067 0.02525629]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.05,18.75,none,none,0,0.775723,[0.775723   0.00991578 0.02938905 0.08806684 0.09690525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,20.3,none,none,0,0.73840845,[0.73840845 0.0062729  0.24001025 0.00580935 0.0094991 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.15,21.85,กู,none,0,0.81396765,[0.81396765 0.0391161  0.05149117 0.00496942 0.09045564]
