file_path,start_time,end_time,predicted_label,max_confidence,true_label,vad_refined,original_start,original_end,segment_id
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.352,0.75,กู,0.77356267,none,True,0.05,0.75,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.15,กู,0.5734168,none,True,2.55,3.15,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.25,กู,0.67869633,none,True,9.6,10.25,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,16.252,กู,0.7009338,none,True,16.0,16.55,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.316,16.55,กู,0.7009338,none,True,16.0,16.55,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,18.284,กู,0.7585218,none,True,18.0,19.5,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.348,19.5,กู,0.7585218,none,True,18.0,19.5,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.927999999999997,20.5,กู,0.7428121,กู,True,19.9,20.5,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.2,23.8,กู,0.51141596,กู,True,23.2,23.8,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.85,25.35,กู,0.5511998,none,True,24.85,25.35,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,26.75,กู,0.661747,กู,True,26.0,26.75,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.4,27.9,กู,0.71080893,none,True,27.4,27.9,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.1,32.8,กู,0.7934906,none,True,32.1,32.8,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,33.75,กู,0.7433876,none,True,33.25,33.75,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.1,34.6,กู,0.66691566,none,True,34.1,34.6,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.75,35.001999999999995,กู,0.85671926,none,True,34.75,35.55,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.098,35.55,กู,0.85671926,none,True,34.75,35.55,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.306,36.337999999999994,กู,0.49859828,none,True,36.15,36.65,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.401999999999994,36.65,กู,0.49859828,none,True,36.15,36.65,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.3,37.647999999999996,กู,0.5458405,none,True,37.3,38.15,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.775999999999996,38.15,กู,0.5458405,none,True,37.3,38.15,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,41.15,กู,0.88684946,none,True,40.2,41.15,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,44.05,กู,0.653759,none,True,43.5,44.05,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.75,46.8,กู,0.81985205,none,True,45.75,46.8,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.15,47.75,กู,0.8648058,none,True,47.15,47.75,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.727999999999994,51.05,กู,0.8017981,none,True,49.9,51.05,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.97,52.65,กู,0.79209614,none,True,51.75,52.65,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.9,54.215999999999994,กู,0.83548903,none,True,53.9,54.5,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.44,54.5,กู,0.83548903,none,True,53.9,54.5,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.85,55.7,กู,0.57842755,none,True,54.85,55.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.15,64.27400000000002,กู,0.55268496,none,True,64.15,64.65,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.43400000000001,64.65,กู,0.55268496,none,True,64.15,64.65,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.0,69.412,กู,0.7176626,none,True,69.0,69.75,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.668,69.75,กู,0.7176626,none,True,69.0,69.75,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.9,70.992,กู,0.70851004,none,True,70.9,71.5,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.15200000000002,71.5,กู,0.70851004,none,True,70.9,71.5,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.5,73.0,กู,0.5358422,none,True,72.5,73.0,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.35,75.698,กู,0.7763784,none,True,75.35,76.15,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.89,76.15,กู,0.7763784,none,True,75.35,76.15,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.95,85.23400000000001,กู,0.77655965,none,True,84.95,85.8,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.58600000000001,85.8,กู,0.77655965,none,True,84.95,85.8,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.3,90.744,กู,0.61121017,none,True,90.3,90.8,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.1,92.6,กู,0.63448757,none,True,92.1,92.6,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.02,94.5,กู,0.73600525,none,True,93.8,94.5,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,99.052,99.65,กู,0.7160226,กู,True,98.8,99.65,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,105.028,กู,0.81326616,none,True,105.0,106.55,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.25200000000001,106.55,กู,0.81326616,none,True,105.0,106.55,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.23400000000001,107.65,กู,0.7801321,none,True,106.95,107.65,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.15,110.8,กู,0.81143725,none,True,110.15,110.8,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.95,111.45,กู,0.49916133,none,True,110.95,111.45,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.8,114.372,กู,0.8425998,none,True,113.8,114.6,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.596,114.6,กู,0.8425998,none,True,113.8,114.6,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.75,115.81,กู,0.7323865,none,True,115.75,116.6,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,116.034,116.6,กู,0.7323865,none,True,115.75,116.6,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,119.238,119.55,กู,0.56142104,none,True,119.05,119.55,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.7,123.016,กู,0.8386358,none,True,122.7,125.05,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.24000000000001,124.328,กู,0.8386358,none,True,122.7,125.05,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.48800000000001,125.05,กู,0.8386358,none,True,122.7,125.05,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.20600000000002,128.75,กู,0.74669164,none,True,128.05,128.75,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.1,129.448,กู,0.7152266,none,True,129.1,130.45,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.704,130.45,กู,0.7152266,none,True,129.1,130.45,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.3,131.9,กู,0.6305382,none,True,131.3,131.9,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.1,133.344,กู,0.82589245,none,True,132.1,133.7,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,133.632,133.7,กู,0.82589245,none,True,132.1,133.7,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.55,138.25,กู,0.77585244,none,True,137.55,138.25,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,141.85,141.878,กู,0.8555187,none,True,141.85,143.9,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,141.942,142.55,กู,0.8555187,none,True,141.85,143.9,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,142.614,143.03,กู,0.8555187,none,True,141.85,143.9,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.254,143.9,กู,0.8555187,none,True,141.85,143.9,3.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.35,145.1,กู,0.7045609,none,True,144.35,145.1,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.584,150.22400000000002,กู,0.7531655,none,True,148.5,151.55,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,150.352,150.576,กู,0.7531655,none,True,148.5,151.55,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,150.89600000000002,151.55,กู,0.7531655,none,True,148.5,151.55,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.8,154.4,กู,0.7913116,none,True,153.8,154.4,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.2,155.22799999999998,กู,0.7968659,none,True,155.2,156.1,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.42,156.1,กู,0.7968659,none,True,155.2,156.1,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,159.75,160.45,กู,0.77899057,none,True,159.75,160.45,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,161.0,161.316,กู,0.7309581,none,True,161.0,161.5,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,161.75,162.3,กู,0.6324242,none,True,161.75,162.3,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.8,162.924,กู,0.81448966,none,True,162.8,163.35,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,163.18,163.35,กู,0.81448966,none,True,162.8,163.35,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.9,166.45,กู,0.840708,none,True,164.9,166.45,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.6,166.628,กู,0.8715514,none,True,166.6,167.75,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.692,167.75,กู,0.8715514,none,True,166.6,167.75,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,169.3,169.8,กู,0.53798825,none,True,169.3,169.8,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,171.0,171.092,กู,0.7611113,none,True,171.0,171.75,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,171.156,171.75,กู,0.7611113,none,True,171.0,171.75,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.35,172.9,กู,0.6595728,none,True,172.35,172.9,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,173.9,174.216,กู,0.6691696,none,True,173.9,174.4,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,174.376,174.4,กู,0.6691696,none,True,173.9,174.4,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.42,180.1,กู,0.84009725,none,True,179.2,180.1,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.35,183.89,กู,0.8359735,none,True,183.35,184.4,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.954,184.4,กู,0.8359735,none,True,183.35,184.4,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,184.75,185.35,กู,0.8140355,none,True,184.75,185.35,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,186.1,186.288,กู,0.60800487,none,True,186.1,186.85,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,186.544,186.85,กู,0.60800487,none,True,186.1,186.85,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,187.5,188.1,กู,0.70962054,none,True,187.5,188.1,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,189.85,189.974,กู,0.5555833,none,True,189.85,190.35,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,190.038,190.35,กู,0.5555833,none,True,189.85,190.35,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.05,191.174,กู,0.72766113,none,True,191.05,192.2,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.87800000000001,192.2,กู,0.72766113,none,True,191.05,192.2,1.0
