file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.4,none,เหี้ย,4,0.93652457,[0.05334175 0.00487088 0.00410591 0.00115694 0.93652457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.28,0.68,none,กู,2,0.7049467,[0.28889    0.00317196 0.7049467  0.00112108 0.00187018]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.56,0.96,none,none,0,0.6343638,[0.6343638  0.00277691 0.00931148 0.00953249 0.34401536]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.24,none,none,0,0.85799205,[0.85799205 0.00207087 0.02641918 0.0094677  0.10405021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.12,1.52,none,none,0,0.7813332,[0.7813332  0.00302217 0.06605463 0.13461159 0.01497835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,1.8,none,none,0,0.85906094,[0.85906094 0.0041566  0.03344376 0.0395172  0.06382149]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.08,none,none,0,0.89638996,[0.89638996 0.00246684 0.01363501 0.02997635 0.05753196]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.96,2.36,none,none,0,0.91834825,[0.91834825 0.00143957 0.01447975 0.03732373 0.02840858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.24,2.64,none,none,0,0.90931547,[0.90931547 0.00505585 0.03934662 0.0049273  0.04135478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,2.92,none,none,0,0.7599742,[0.7599742  0.00113542 0.20098592 0.03690611 0.00099836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.2,none,มึง,3,0.52529424,[0.45856717 0.00065581 0.0116367  0.52529424 0.00384604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.08,3.48,none,none,0,0.7733077,[0.7733077  0.0011117  0.00960675 0.20280844 0.01316544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,3.76,none,มึง,3,0.61239386,[0.37895876 0.00073291 0.00361635 0.61239386 0.00429808]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.64,4.04,none,none,0,0.8854377,[0.8854377  0.00247935 0.02181389 0.06860666 0.02166226]
