stride_value,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0
10.0,0.39,0.38,0.38,0.37,0.36,0.36,0.37,0.36,0.35,0.36,0.36,0.34,0.36,0.36,0.37,0.37,0.37,0.37
20.0,0.38,0.37,0.38,0.36,0.36,0.36,0.36,0.35,0.35,0.36,0.36,0.36,0.36,0.37,0.37,0.37,0.38,0.38
30.0,0.38,0.37,0.37,0.37,0.36,0.36,0.36,0.36,0.35,0.36,0.36,0.36,0.37,0.37,0.38,0.38,0.37,0.39
40.0,0.38,0.37,0.37,0.36,0.36,0.36,0.35,0.36,0.36,0.36,0.36,0.36,0.37,0.37,0.38,0.38,0.38,0.39
50.0,0.38,0.37,0.36,0.36,0.35,0.36,0.35,0.35,0.35,0.36,0.36,0.37,0.36,0.37,0.37,0.38,0.38,0.38
60.0,0.37,0.36,0.36,0.35,0.36,0.35,0.35,0.36,0.35,0.36,0.36,0.37,0.37,0.37,0.38,0.38,0.38,0.38
70.0,0.37,0.36,0.36,0.35,0.35,0.36,0.35,0.35,0.36,0.36,0.37,0.37,0.38,0.37,0.38,0.39,0.38,0.39
80.0,0.37,0.36,0.36,0.34,0.36,0.35,0.36,0.36,0.37,0.37,0.37,0.38,0.38,0.38,0.38,0.39,0.39,0.39
90.0,0.36,0.36,0.35,0.35,0.35,0.36,0.34,0.34,0.37,0.37,0.37,0.36,0.38,0.38,0.39,0.39,0.39,0.39
100.0,0.36,0.36,0.35,0.34,0.35,0.35,0.35,0.36,0.36,0.37,0.38,0.37,0.38,0.4,0.38,0.39,0.4,0.4
