stride_value,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0
10.0,19.88,18.4,9.8,12.34,8.94,9.49,9.17,7.8100000000000005,9.4,9.17,7.07,9.610000000000001,9.86,9.17,4.6,7.1,6.7299999999999995,6.98
20.0,19.509999999999998,19.74,13.819999999999999,11.88,11.23,10.16,10.7,8.709999999999999,9.01,8.870000000000001,7.9799999999999995,19.64,15.28,4.74,15.97,7.1,0.0,7.2700000000000005
30.0,17.73,18.96,13.0,12.76,12.690000000000001,11.62,10.59,10.02,9.71,5.71,4.44,9.44,11.940000000000001,0.0,10.71,10.12,4.88,4.64
40.0,19.64,20.94,13.43,12.2,12.32,11.5,9.83,11.469999999999999,8.43,19.79,8.4,6.36,0.0,4.74,0.0,7.1,14.29,4.64
50.0,17.79,15.83,14.610000000000001,13.780000000000001,13.450000000000001,11.44,11.73,7.95,14.82,10.65,4.44,0.0,0.0,4.74,0.0,7.1,4.88,0.0
60.0,20.57,22.03,15.85,16.6,13.669999999999998,14.44,9.790000000000001,13.48,8.43,3.8600000000000003,5.65,9.86,6.18,0.0,15.97,0.0,9.59,4.64
70.0,18.509999999999998,18.26,14.96,11.16,18.77,12.53,11.27,8.649999999999999,4.41,0.36,9.71,6.619999999999999,0.0,5.79,0.0,5.1499999999999995,5.800000000000001,0.0
80.0,23.91,17.8,18.029999999999998,16.37,15.73,13.07,8.81,11.76,6.81,0.0,5.65,8.88,0.0,0.0,0.0,9.06,14.29,0.0
90.0,23.990000000000002,18.740000000000002,14.180000000000001,22.720000000000002,18.27,33.94,12.590000000000002,10.45,10.02,2.19,0.0,10.209999999999999,0.0,0.0,15.97,15.079999999999998,9.59,0.0
100.0,23.169999999999998,21.27,18.47,15.709999999999999,14.299999999999999,12.879999999999999,12.8,6.72,14.82,0.0,5.65,0.0,0.0,4.74,0.0,0.0,0.0,0.0
