stride_value,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0
10.0,27.41,19.939999999999998,20.74,17.380000000000003,11.63,11.04,11.07,7.8100000000000005,7.1499999999999995,4.760000000000001,6.75,5.62,4.93,4.54,3.9699999999999998,4.2,5.43,3.58
20.0,27.400000000000002,21.72,21.85,16.03,12.620000000000001,12.520000000000001,9.19,9.719999999999999,9.47,9.58,6.87,5.65,7.59,4.82,3.7699999999999996,2.41,6.98,6.74
30.0,29.34,22.14,20.76,18.82,17.46,14.069999999999999,11.93,8.51,7.33,10.42,8.540000000000001,5.29,7.59,5.609999999999999,5.88,4.34,6.43,4.31
40.0,30.459999999999997,26.26,16.64,17.8,16.84,14.580000000000002,10.290000000000001,9.92,7.720000000000001,10.59,7.51,5.7299999999999995,6.419999999999999,7.21,3.92,2.56,11.379999999999999,4.109999999999999
50.0,32.43,29.439999999999998,20.849999999999998,15.870000000000001,11.379999999999999,13.700000000000001,12.08,11.19,7.48,7.9,7.91,3.4099999999999997,5.66,5.96,6.34,7.02,6.16,6.32
60.0,28.33,24.19,13.719999999999999,16.59,19.189999999999998,13.36,12.57,8.91,8.21,12.78,11.03,7.000000000000001,4.51,7.86,5.84,9.8,5.609999999999999,6.7
70.0,31.369999999999997,32.09,24.29,24.349999999999998,13.780000000000001,15.28,11.200000000000001,13.700000000000001,8.74,15.73,5.58,7.53,9.84,9.229999999999999,3.26,0.0,8.58,5.19
80.0,37.68,25.509999999999998,21.07,24.27,22.27,18.240000000000002,13.96,13.639999999999999,12.049999999999999,14.16,10.18,8.690000000000001,4.859999999999999,0.0,4.29,6.49,0.0,7.380000000000001
90.0,31.86,38.34,27.450000000000003,22.830000000000002,15.5,17.47,20.07,13.04,15.160000000000002,15.49,10.75,6.22,7.66,7.86,5.680000000000001,5.029999999999999,9.969999999999999,6.7
100.0,28.27,33.56,27.860000000000003,22.759999999999998,10.67,15.67,17.560000000000002,15.65,9.76,7.9,9.73,4.06,14.530000000000001,7.02,10.25,12.01,0.0,8.15
