stride_value,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0
10.0,16.520000000000003,12.15,10.93,11.469999999999999,10.639999999999999,10.27,10.100000000000001,10.18,9.66,10.780000000000001,12.19,11.58,9.879999999999999,4.37,4.16,3.65,3.83,4.09
20.0,15.479999999999999,12.6,11.28,11.709999999999999,11.03,11.42,10.51,10.68,11.709999999999999,11.219999999999999,13.270000000000001,11.219999999999999,16.78,4.96,5.09,4.22,4.66,5.11
30.0,15.17,13.0,12.72,12.659999999999998,11.66,11.78,10.549999999999999,10.290000000000001,12.44,14.17,13.56,12.1,17.65,5.949999999999999,5.029999999999999,6.05,5.4,4.9799999999999995
40.0,15.73,15.07,12.4,13.84,13.01,12.590000000000002,10.67,11.21,13.77,11.799999999999999,13.669999999999998,15.36,21.19,6.550000000000001,6.99,5.6000000000000005,5.62,6.4
50.0,17.09,14.099999999999998,14.42,14.7,14.510000000000002,12.04,12.7,12.620000000000001,12.26,12.86,13.96,13.969999999999999,19.71,7.380000000000001,7.9399999999999995,6.09,7.26,4.9799999999999995
60.0,15.43,17.86,15.079999999999998,15.370000000000001,13.4,12.65,12.809999999999999,11.48,12.72,15.370000000000001,14.17,14.87,17.65,7.71,6.419999999999999,10.02,6.39,7.71
70.0,19.139999999999997,15.93,15.690000000000001,15.989999999999998,13.54,13.91,15.040000000000001,13.08,15.15,15.1,15.4,18.09,18.13,5.949999999999999,10.31,9.120000000000001,6.12,9.65
80.0,19.98,18.759999999999998,15.28,16.36,13.61,14.46,12.33,11.74,12.540000000000001,14.249999999999998,21.65,26.8,24.66,9.19,9.66,7.99,7.64,11.53
90.0,18.37,18.16,18.279999999999998,15.229999999999999,14.95,14.729999999999999,14.180000000000001,14.17,15.160000000000002,18.26,24.33,26.05,32.64,11.31,5.609999999999999,10.059999999999999,12.139999999999999,9.41
100.0,19.27,18.17,15.98,14.399999999999999,15.68,14.540000000000001,13.07,14.64,15.52,14.069999999999999,22.6,18.94,32.35,8.25,9.46,12.809999999999999,9.49,6.550000000000001
