stride_value,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0
10.0,37.24,30.12,25.130000000000003,18.68,16.869999999999997,15.89,13.56,11.700000000000001,11.06,10.71,9.34,9.02,8.83,8.35,8.08,7.720000000000001,8.19,7.04
20.0,41.71,30.03,23.57,18.61,17.549999999999997,16.75,15.110000000000001,12.629999999999999,11.700000000000001,11.74,9.99,9.82,9.4,9.32,8.62,8.77,8.53,8.959999999999999
30.0,39.489999999999995,32.04,25.230000000000004,19.88,18.67,16.82,14.760000000000002,12.94,13.059999999999999,12.33,11.76,11.25,10.05,9.950000000000001,9.89,9.09,9.28,9.55
40.0,39.83,29.599999999999998,25.580000000000002,21.6,19.11,17.57,16.24,13.8,15.49,13.05,11.62,11.88,11.12,10.97,10.100000000000001,9.82,10.24,9.17
50.0,42.01,29.049999999999997,24.09,21.82,21.099999999999998,17.740000000000002,18.69,16.43,14.77,13.73,13.020000000000001,10.83,10.870000000000001,10.2,10.93,10.59,10.27,9.93
60.0,40.910000000000004,33.19,27.71,25.6,22.24,19.950000000000003,18.69,15.06,15.28,14.71,15.47,11.64,12.24,12.57,11.52,11.85,10.440000000000001,10.6
70.0,38.85,35.21,27.38,25.4,22.48,23.45,21.18,19.09,17.7,18.029999999999998,13.87,13.43,13.44,12.47,12.0,11.600000000000001,11.459999999999999,10.42
80.0,37.72,35.02,30.880000000000003,27.55,24.060000000000002,25.21,21.3,18.509999999999998,19.02,18.34,16.580000000000002,14.04,12.46,13.28,11.73,12.34,10.459999999999999,10.99
90.0,36.26,32.54,35.28,29.599999999999998,26.640000000000004,21.9,21.05,18.83,18.47,18.82,16.02,13.65,14.790000000000001,13.3,13.139999999999999,11.55,10.94,10.979999999999999
100.0,34.46,38.0,32.129999999999995,29.549999999999997,29.78,22.39,21.87,22.31,18.11,15.52,16.8,13.900000000000002,14.35,13.489999999999998,13.55,11.799999999999999,12.049999999999999,12.33
