stride_value,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0
10.0,25.27,20.150000000000002,16.650000000000002,14.97,12.02,11.67,10.97,9.370000000000001,9.32,8.85,8.84,8.959999999999999,8.37,6.61,5.2,5.67,6.05,5.42
20.0,26.02,21.02,17.630000000000003,14.56,13.11,12.72,11.379999999999999,10.440000000000001,10.47,10.35,9.53,11.58,12.26,5.96,8.36,5.63,5.04,7.02
30.0,25.430000000000003,21.54,17.93,16.03,15.120000000000001,13.569999999999999,11.959999999999999,10.440000000000001,10.63,10.65,9.569999999999999,9.520000000000001,11.81,5.38,7.88,7.3999999999999995,6.5,5.87
40.0,26.41,22.97,17.01,16.36,15.32,14.06,11.76,11.600000000000001,11.35,13.81,10.299999999999999,9.83,9.68,7.37,5.25,6.2700000000000005,10.38,6.08
50.0,27.33,22.1,18.490000000000002,16.54,15.110000000000001,13.73,13.8,12.049999999999999,12.33,11.28,9.83,7.049999999999999,9.06,7.07,6.3,7.7,7.140000000000001,5.3100000000000005
60.0,26.31,24.32,18.09,18.54,17.130000000000003,15.1,13.459999999999999,12.23,11.16,11.68,11.58,10.84,10.15,7.03,9.94,7.920000000000001,8.01,7.41
70.0,26.97,25.369999999999997,20.580000000000002,19.23,17.14,16.29,14.67,13.63,11.5,12.31,11.14,11.42,10.36,8.36,6.4,6.47,7.99,6.3100000000000005
80.0,29.82,24.27,21.32,21.14,18.92,17.740000000000002,14.099999999999998,13.91,12.61,11.690000000000001,13.52,14.6,10.5,5.62,6.419999999999999,8.97,8.1,7.48
90.0,27.62,26.939999999999998,23.799999999999997,22.59,18.84,22.009999999999998,16.97,14.12,14.71,13.69,12.78,14.030000000000001,13.77,8.12,10.100000000000001,10.43,10.66,6.77
100.0,26.290000000000003,27.750000000000004,23.61,20.599999999999998,17.61,16.37,16.32,14.829999999999998,14.549999999999999,9.370000000000001,13.700000000000001,9.22,15.310000000000002,8.37,8.32,9.16,5.38,6.76
