window_size,binary_f1_mean,binary_f1_std,binary_f1_count,multiclass_f1_mean,multiclass_f1_std,multiclass_f1_count,combined_mean_iou_mean,combined_mean_iou_std,combined_mean_iou_count
0.3,0.374,0.009660917830792976,10,0.351,0.009944289260117525,10,26.747000000000003,1.3145768224878387,10
0.4,0.366,0.006992058987801013,10,0.349,0.00567646212197545,10,23.643,2.5366033719654846,10
0.5,0.364,0.010749676997731418,10,0.34500000000000003,0.009718253158075464,10,19.511000000000003,2.6489471703133503,10
0.6,0.355,0.010801234497346426,10,0.341,0.005676462121975459,10,18.056,2.772432546018429,10
0.7,0.356,0.005163977794943225,10,0.344,0.008432740427115655,10,16.032,2.3087216279914644,10
0.8,0.357,0.004830458915396487,10,0.344,0.006992058987801003,10,15.325999999999999,2.980765002478391,10
0.9,0.354,0.008432740427115672,10,0.343,0.004830458915396446,10,13.538999999999998,2.0573199934758706,10
1.0,0.355,0.007071067811865463,10,0.343,0.0048304589153964584,10,12.262,1.8294309983647306,10
1.1,0.357,0.008232726023485645,10,0.348,0.009189365834726794,10,11.863,1.7294254023294042,10
1.2,0.363,0.004830458915396498,10,0.356,0.008432740427115686,10,11.368,1.6443627607340445,10
1.3,0.365,0.0070710678118654745,10,0.357,0.0105934990547138,10,11.078999999999999,1.7585565419147355,10
1.4,0.364,0.010749676997731402,10,0.354,0.011737877907772684,10,10.705,2.316627097983426,10
1.5,0.371,0.008755950357709144,10,0.364,0.011737877907772691,10,11.126999999999999,2.163752142305892,10
1.6,0.374,0.0107496769977314,10,0.367,0.01251665557034574,10,6.989,1.0997418889094939,10
1.7,0.378,0.00632455532033675,10,0.369,0.011972189997378662,10,7.417,1.7754501776544824,10
1.8,0.382,0.007888106377466137,10,0.373,0.012516655570345727,10,7.562,1.6023926554444206,10
1.9,0.382,0.009189365834726824,10,0.375,0.01269295517643987,10,7.525,1.9123008247774318,10
2.0,0.386,0.008432740427115688,10,0.38,0.010540925533894603,10,6.4430000000000005,0.771636788478448,10
