file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,167.85,none,กู,2,0.6801122426986694,[0.31039515 0.00460591 0.68011224 0.00209892 0.00278783]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.0,237.85,none,กู,2,0.6817048788070679,[0.30605325 0.00885211 0.6817049  0.00132555 0.00206424]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.0,366.6,none,กู,2,0.7194629311561584,[0.2749948  0.00229314 0.71946293 0.00136008 0.0018891 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.0,391.6,กู,กู,2,0.5284073352813721,[0.45202288 0.00913442 0.52840734 0.00462787 0.00580751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.6,none,กู,2,0.7593377828598022,[0.23547256 0.00220642 0.7593378  0.00130535 0.0016779 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.75,570.35,none,กู,2,0.6125607490539551,[0.3662237  0.0165176  0.61256075 0.0018357  0.0028622 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.5,707.85,none,กู,2,0.7092679142951965,[0.47378027 0.00513992 0.51489717 0.00192362 0.00425905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,740.35,none,กู,2,0.8008008003234863,[0.27274495 0.00336943 0.7206981  0.00094081 0.00224669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.75,755.35,none,กู,2,0.4052400588989258,[0.38976157 0.1924101  0.40524006 0.00331526 0.00927303]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.5,869.1,กู,กู,2,0.6166871190071106,[0.37568527 0.00239502 0.6166871  0.00375343 0.00147916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.25,1032.85,none,กู,2,0.8683043718338013,[0.12731925 0.00204587 0.8683044  0.00145797 0.00087255]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.75,1075.35,none,กู,2,0.5592256784439087,[0.422452   0.00952715 0.5592257  0.00205899 0.00673623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.6,กู,กู,2,0.5893178582191467,[0.40309358 0.00214785 0.58931786 0.00241118 0.00302959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.1,none,มึง,3,0.8339348435401917,[1.6047364e-01 5.0501584e-04 2.4197602e-03 8.3393484e-01 2.6667861e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.75,126.6,none,มึง,3,0.8486974835395813,[1.4553334e-01 4.2108889e-04 4.2489199e-03 8.4869748e-01 1.0991872e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.5,164.1,มึง,มึง,3,0.7164605259895325,[0.27396324 0.00090905 0.00360611 0.7164605  0.00506106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.25,247.85,none,มึง,3,0.5584673285484314,[0.42495194 0.00200101 0.00739202 0.5584673  0.00718769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.25,342.85,none,มึง,3,0.6327686905860901,[0.3573189  0.00099243 0.00460437 0.6327687  0.00431557]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.0,346.6,none,มึง,3,0.6193305253982544,[0.36152306 0.00111611 0.00365744 0.6193305  0.01437293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.0,431.6,มึง,มึง,3,0.5122833251953125,[0.46798375 0.00124929 0.00486081 0.5122833  0.0136228 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.75,475.35,none,มึง,3,0.5297812819480896,[0.44416362 0.00284896 0.00966729 0.5297813  0.01353881]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,528.75,530.35,มึง,มึง,3,0.6172990798950195,[0.3739914  0.00077146 0.00482907 0.6172991  0.00310897]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.5,654.1,มึง,มึง,3,0.5614635348320007,[0.4269124  0.0012983  0.00574875 0.56146353 0.00457705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.5,769.1,none,มึง,3,0.6041495203971863,[0.37858334 0.00193127 0.00799454 0.6041495  0.00734127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.75,835.35,none,มึง,3,0.4847734570503235,[0.4845405  0.00222341 0.00566012 0.48477346 0.02280251]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.75,875.35,มึง,มึง,3,0.5200821161270142,[0.46496192 0.00092077 0.00936522 0.5200821  0.00466997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1008.75,1010.35,none,มึง,3,0.5929988622665405,[0.39629278 0.00129025 0.00614459 0.59299886 0.0032735 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.5,239.1,none,เย็ด,1,0.5309231281280518,[0.43557027 0.5309231  0.0231401  0.00258164 0.00778488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.75,245.35,none,เย็ด,1,0.6865884065628052,[0.2674076  0.6865884  0.00574426 0.00100257 0.03925718]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.0,696.6,none,เย็ด,1,0.6545220017433167,[0.13397378 0.654522   0.20230688 0.00360421 0.00559315]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.75,700.35,none,เย็ด,1,0.8972243666648865,[0.08042082 0.89722437 0.01626276 0.00123265 0.00485942]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.5,709.1,none,เย็ด,1,0.5641793608665466,[0.26449388 0.56417936 0.1643306  0.00170068 0.00529547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.25,787.85,none,เย็ด,1,0.7567570209503174,[0.21428078 0.756757   0.01275727 0.0040051  0.01219981]
