file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.12,0.72,none,กู,2,0.696595,[0.29789808 0.00233066 0.696595   0.00143252 0.00174382]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.84,none,none,0,0.7857119,[0.7857119  0.01031419 0.15301004 0.00151202 0.0494519 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,0.96,none,none,0,0.7860182,[7.8601819e-01 7.6766399e-04 7.9850508e-03 1.9243723e-01 1.2791864e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.08,none,เหี้ย,4,0.79705024,[0.19451453 0.00202158 0.00405564 0.00235801 0.79705024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.2,none,none,0,0.90023977,[0.90023977 0.00312755 0.06810846 0.0063839  0.02214026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.32,none,มึง,3,0.8870251,[0.10618659 0.0010205  0.00413036 0.8870251  0.00163746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.44,none,none,0,0.49369198,[0.49369198 0.01031507 0.03894338 0.44432792 0.01272159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.56,none,มึง,3,0.5970074,[0.37511614 0.00238143 0.01600432 0.5970074  0.0094907 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.68,none,มึง,3,0.7429108,[0.23867978 0.00187217 0.00827358 0.7429108  0.00826362]
