file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.8,166.5,none,กู,2,0.6013020277023315,[0.38953504 0.00387134 0.601302   0.00245857 0.00283296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,236.9,none,กู,2,0.7743614912033081,[0.19657223 0.02591686 0.7743615  0.00128805 0.00186138]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.5,none,กู,2,0.714189350605011,[0.27935702 0.00309322 0.71418935 0.00129118 0.00206927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.0,441.7,none,กู,2,0.5145811438560486,[0.4648153  0.00625923 0.51458114 0.00907492 0.00526946]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.6,467.3,none,กู,2,0.6793000102043152,[0.31317094 0.00317398 0.6793     0.00245277 0.00190227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.0,569.7,none,กู,2,0.6955028772354126,[0.28601304 0.0146013  0.6955029  0.00156489 0.00231792]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.4,705.7,none,กู,2,0.5767094492912292,[0.46746266 0.00532178 0.5200916  0.00224129 0.00488274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.0,739.3,none,กู,2,0.7973692417144775,[0.19686453 0.00339455 0.79736924 0.00092667 0.00144502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.5,none,กู,2,0.49839654564857483,[0.4906715  0.00430558 0.49839655 0.00174584 0.00488062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.6,755.3,none,กู,2,0.5025235414505005,[0.4518968  0.03695239 0.50252354 0.00232767 0.0062996 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.2,868.9,none,กู,2,0.5893378853797913,[0.39913338 0.003814   0.5893379  0.00581617 0.00189853]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1032.0,1033.7,none,กู,2,0.8025962710380554,[0.19000655 0.00336019 0.8025963  0.00245685 0.00158009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.6,1075.3,none,กู,2,0.5089443325996399,[0.47278076 0.00869941 0.50894433 0.00209711 0.00747837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.7,กู,กู,2,0.6198759078979492,[0.37256345 0.00207642 0.6198759  0.00225186 0.00323244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.799159586429596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,49.7,none,มึง,3,0.858634352684021,[1.3697830e-01 5.3640595e-04 2.1199076e-03 8.5863435e-01 1.7309635e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.8,126.5,none,มึง,3,0.8501558899879456,[1.4442055e-01 6.5502111e-04 2.5106999e-03 8.5015589e-01 2.2578614e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,180.8,182.5,none,มึง,3,0.5741232633590698,[0.4137577  0.00097452 0.00382588 0.57412326 0.00731865]
