file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620642900466919,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,106.2,none,กู,2,0.5656273365020752,[0.42006072 0.00612393 0.56562734 0.00566729 0.00252075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.12,184.32,none,กู,2,0.5989255905151367,[0.3920141  0.0043634  0.5989256  0.00170337 0.00299351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.24,199.44,none,กู,2,0.6685158610343933,[0.32237172 0.00321341 0.66851586 0.00115839 0.00474063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.24,none,กู,2,0.830610990524292,[0.15910575 0.00810193 0.830611   0.00106541 0.00111589]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.44,287.64,none,กู,2,0.6029834151268005,[0.38448733 0.00498342 0.6029834  0.0024439  0.00510187]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.64,312.84,none,กู,2,0.699275553226471,[0.2943269  0.00328124 0.69927555 0.00128847 0.0018278 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.56,366.6,none,กู,2,0.7659116387367249,[0.4425923  0.00471918 0.54347175 0.00336145 0.00585535]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,441.0,442.2,none,กู,2,0.5621384978294373,[0.428914   0.00376671 0.5621385  0.00206829 0.00311251]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.36,467.4,none,กู,2,0.8288399577140808,[0.16718964 0.00168684 0.82883996 0.00137785 0.00090574]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,467.88,469.08,none,กู,2,0.4956987500190735,[0.488842   0.00812578 0.49569875 0.0021072  0.00522632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,488.88,490.08,none,กู,2,0.5916908979415894,[0.39350706 0.00763382 0.5916909  0.0015145  0.00565371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,525.0,526.2,มึง,กู,2,0.7794226408004761,[0.21575555 0.00151163 0.77942264 0.0022964  0.00101374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.68,569.88,none,กู,2,0.5935718417167664,[0.37383226 0.028383   0.59357184 0.00134766 0.0028653 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.36,592.56,กู,กู,2,0.7217655181884766,[0.27314585 0.00135933 0.7217655  0.00259097 0.0011383 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.24,598.44,none,กู,2,0.5260831713676453,[0.45892355 0.00849146 0.5260832  0.0015431  0.0049587 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.52,696.72,none,กู,2,0.714881956577301,[0.23532295 0.04443731 0.71488196 0.00158947 0.00376836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.24,705.12,none,กู,2,0.6801490783691406,[0.43631747 0.00361264 0.5547741  0.00144802 0.00384771]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.6,706.8,none,กู,2,0.6530343294143677,[0.33090964 0.01284951 0.6530343  0.00112637 0.00208017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.28,709.32,none,กู,2,0.7337483763694763,[0.28595522 0.04308992 0.6655332  0.00209143 0.00333024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,719.88,721.08,none,กู,2,0.49429503083229065,[0.494096   0.00470081 0.49429503 0.00335445 0.00355366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.12,730.32,กู,กู,2,0.5838727355003357,[0.4042647  0.00419681 0.58387274 0.00137495 0.00629082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.84,740.4,none,กู,2,0.8226383924484253,[0.46839863 0.01219002 0.5135352  0.00134582 0.00453037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.48,754.68,none,กู,2,0.5441400408744812,[0.44024265 0.00919299 0.54414004 0.00263369 0.00379069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,786.6,none,กู,2,0.5680590867996216,[0.42138413 0.00670822 0.5680591  0.00109393 0.00275467]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.72,869.76,none,กู,2,0.6291816234588623,[0.36273694 0.00227403 0.6291816  0.00453264 0.00127484]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,871.92,873.12,มึง,กู,2,0.510475754737854,[0.34021842 0.14346027 0.51047575 0.00249183 0.00335374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,889.56,890.76,none,กู,2,0.6272581219673157,[0.36471304 0.00380527 0.6272581  0.00139028 0.00283335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,906.36,907.56,none,กู,2,0.5114587545394897,[0.4730095  0.00409412 0.51145875 0.00537292 0.00606475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.12,940.32,none,กู,2,0.5879742503166199,[0.40026176 0.00517818 0.58797425 0.00173813 0.00484763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.8,984.0,มึง,กู,2,0.5943388342857361,[0.39801684 0.00138122 0.59433883 0.00519591 0.00106714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,987.84,989.88,มึง,กู,2,0.5749332904815674,[0.41148317 0.00893143 0.5732025  0.00201775 0.00436521]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.52,1033.56,none,กู,2,0.8703054785728455,[1.2580959e-01 1.6753743e-03 8.7030548e-01 1.4707990e-03 7.3881127e-04]
