file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.85,166.45,none,กู,2,0.7155393362045288,[0.27697772 0.00370466 0.71553934 0.00172959 0.00204876]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.85,none,กู,2,0.7983098030090332,[0.18330878 0.01556837 0.7983098  0.00122035 0.0015927 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.4,367.0,none,กู,2,0.5749635696411133,[0.41595563 0.00449965 0.57496357 0.00203589 0.00254527]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.15,466.75,none,กู,2,0.7524250149726868,[0.24228126 0.0021289  0.752425   0.00184007 0.00132479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.05,569.65,none,กู,2,0.7253053784370422,[0.25375307 0.01708512 0.7253054  0.00150494 0.00235145]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.7,709.3,none,กู,2,0.7445192933082581,[0.24781072 0.00460078 0.7445193  0.00113878 0.0019304 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.05,716.65,none,กู,2,0.5078728795051575,[0.47656444 0.00521166 0.5078729  0.00353834 0.00681271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.05,740.8,none,กู,2,0.8017873764038086,[0.25008217 0.00398136 0.74319386 0.00088901 0.00185359]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,787.0,none,กู,2,0.6905598044395447,[0.27677715 0.02981264 0.6905598  0.00103102 0.00181934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.3,868.9,none,กู,2,0.6761708855628967,[0.3159889  0.00240373 0.6761709  0.00429542 0.00114106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,925.05,926.65,กู,กู,2,0.554426908493042,[0.43349585 0.00363101 0.5544269  0.00584042 0.00260582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.1,1033.75,none,กู,2,0.8237242102622986,[0.17108288 0.00214139 0.8237242  0.00220315 0.00084831]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.8,none,มึง,3,0.8018582463264465,[0.19163777 0.00090934 0.00242393 0.80185825 0.00317074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,48.85,none,มึง,3,0.8186144232749939,[1.7620191e-01 4.5929456e-04 2.9361187e-03 8.1861442e-01 1.7882031e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.9,126.55,none,มึง,3,0.8764994144439697,[1.1918826e-01 4.4668803e-04 2.2015437e-03 8.7649941e-01 1.6640833e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.75,164.35,มึง,มึง,3,0.5476349592208862,[0.43715203 0.00122578 0.00464189 0.54763496 0.00934536]
