file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,2.95,none,none,0,0.73355067,[0.73355067 0.00600364 0.01813448 0.22277312 0.01953819]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.3,none,none,0,0.7395249,[0.7395249  0.00223962 0.02181787 0.22729774 0.00911988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,5.65,none,มึง,3,0.7629206,[0.23028073 0.00084033 0.0029263  0.7629206  0.00303204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.0,none,none,0,0.7379296,[0.7379296  0.00224305 0.0076109  0.06447782 0.18773863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,8.35,none,none,0,0.75200444,[0.75200444 0.0044085  0.01494124 0.18768926 0.04095664]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.7,none,none,0,0.86062115,[0.86062115 0.00552068 0.02149273 0.01208487 0.10028051]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,11.05,none,none,0,0.72925526,[0.72925526 0.00857932 0.05724629 0.00958311 0.19533603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.4,none,เหี้ย,4,0.5354357,[0.4451205  0.0039794  0.00889841 0.006566   0.5354357 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.15,13.75,none,none,0,0.7152819,[0.7152819  0.00215542 0.00768151 0.19788529 0.07699592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.1,none,none,0,0.56529224,[0.56529224 0.00670774 0.02029292 0.00780919 0.39989793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.45,none,none,0,0.8102845,[0.8102845  0.00207097 0.00976181 0.08313137 0.0947513 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.8,none,none,0,0.7043451,[0.7043451  0.00445391 0.01284737 0.01471965 0.26363394]
