file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.38,2.28,none,none,0,0.5507074,[0.5507074  0.03224612 0.02987367 0.21488863 0.17228422]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.76,2.66,none,none,0,0.7219937,[0.7219937  0.01760209 0.03019125 0.1732866  0.0569264 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.14,3.04,none,none,0,0.6263108,[0.6263108  0.00252105 0.0114541  0.34295306 0.01676097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.52,3.42,none,none,0,0.79167044,[0.79167044 0.00209813 0.01221512 0.17101887 0.02299748]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.8,none,none,0,0.67915237,[0.67915237 0.00143742 0.00869746 0.29902154 0.01169125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.28,4.18,none,none,0,0.83032745,[0.83032745 0.00202375 0.01718409 0.13654141 0.01392336]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.66,4.56,none,none,0,0.676392,[0.676392   0.00200133 0.02010496 0.29425496 0.00724666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.04,4.94,none,none,0,0.7337379,[0.7337379  0.00186327 0.01075479 0.23759115 0.01605302]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.42,5.32,none,none,0,0.6622332,[0.6622332  0.00158882 0.01176146 0.31560507 0.00881153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.7,none,มึง,3,0.5951498,[0.39190003 0.00131809 0.00486225 0.5951498  0.00676984]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.18,6.08,none,มึง,3,0.66245383,[0.32417706 0.00170661 0.00489597 0.66245383 0.00676648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.56,6.46,none,มึง,3,0.64929444,[0.3352029  0.00137887 0.00386344 0.64929444 0.0102604 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.94,6.84,none,none,0,0.6154032,[0.6154032  0.00170437 0.0048229  0.34155616 0.03651343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.32,7.22,none,none,0,0.72779286,[0.72779286 0.00223828 0.00717004 0.1895107  0.07328804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.6,none,none,0,0.75648975,[0.75648975 0.00387432 0.01211014 0.11272574 0.11479996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.08,7.98,none,none,0,0.7337849,[0.7337849  0.00587684 0.01738228 0.09265281 0.1503031 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.46,8.36,none,none,0,0.76291597,[0.76291597 0.00365328 0.00957357 0.11568335 0.10817375]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.84,8.74,none,none,0,0.7980301,[0.7980301  0.00395498 0.01672785 0.15663621 0.02465099]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.22,9.12,none,none,0,0.8826324,[0.8826324  0.00787336 0.02848205 0.03600697 0.04500519]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,9.5,none,none,0,0.8959595,[0.8959595  0.00641294 0.02314415 0.0159807  0.05850277]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.98,9.88,none,none,0,0.8556296,[0.8556296  0.00922212 0.04055258 0.01730605 0.07728967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.36,10.26,none,none,0,0.8446725,[0.8446725  0.00425461 0.0307837  0.01781939 0.10246982]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.74,10.64,none,none,0,0.68604726,[0.68604726 0.00637456 0.02365694 0.00610371 0.27781758]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.12,11.02,none,none,0,0.615187,[0.615187   0.00776149 0.02705327 0.00637079 0.34362748]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,11.4,none,none,0,0.75130904,[0.75130904 0.01025424 0.04744277 0.00861945 0.18237452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.88,11.78,none,none,0,0.55816,[0.55816    0.01291189 0.03146085 0.00743491 0.39003235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.26,12.16,none,none,0,0.5301424,[0.5301424  0.00552824 0.0139203  0.00794218 0.44246686]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.64,12.54,none,none,0,0.49925166,[0.49925166 0.00371095 0.00945065 0.0111541  0.47643274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.02,12.92,none,none,0,0.7343011,[0.7343011  0.00294977 0.00686186 0.06724758 0.18863973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,13.3,none,none,0,0.7018822,[0.7018822  0.00342708 0.00734279 0.04135791 0.24599004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.78,13.68,none,none,0,0.5766139,[0.5766139  0.00173888 0.00480951 0.3911153  0.02572236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.16,14.06,none,none,0,0.7720395,[0.7720395  0.00319413 0.0143502  0.11824564 0.09217054]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.54,14.44,none,none,0,0.839299,[0.839299   0.00439477 0.02274024 0.06489345 0.0686726 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.92,14.82,none,none,0,0.8381744,[0.8381744  0.00794421 0.04200881 0.01630348 0.09556912]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,15.2,none,none,0,0.5792431,[0.5792431  0.00507771 0.01676139 0.01426736 0.38465035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.68,15.58,none,none,0,0.5849021,[0.5849021  0.00544877 0.01384843 0.01072968 0.385071  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.06,15.96,none,none,0,0.80740917,[0.80740917 0.00276409 0.00924655 0.03700793 0.14357229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.44,16.34,none,none,0,0.8491766,[0.8491766  0.00387799 0.01450161 0.0339018  0.09854196]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.82,16.72,none,none,0,0.8438213,[0.8438213  0.00271571 0.01523828 0.08384824 0.05437648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,17.1,none,none,0,0.8246424,[0.8246424  0.00216262 0.01428489 0.14500172 0.01390839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.58,17.48,none,none,0,0.83606,[0.83606    0.00530777 0.01574503 0.02114098 0.12174612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.96,17.86,none,none,0,0.7935397,[0.7935397  0.00540594 0.01674393 0.01423443 0.17007601]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.34,18.24,none,none,0,0.83431274,[0.83431274 0.00603071 0.01561705 0.0275709  0.11646861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.72,18.62,none,none,0,0.7697495,[0.7697495  0.01150393 0.0284797  0.02248249 0.16778432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,19.0,none,none,0,0.86472046,[0.86472046 0.00643805 0.04243314 0.02260012 0.06380816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.48,19.38,none,none,0,0.8504361,[0.8504361  0.00358481 0.1048108  0.03538447 0.00578386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.86,19.76,none,none,0,0.82744586,[0.82744586 0.00405507 0.1259117  0.03661195 0.00597544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.24,20.14,none,none,0,0.84231114,[0.84231114 0.00383621 0.12361312 0.02231863 0.00792089]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.62,20.52,กู,none,0,0.6473616,[0.6473616  0.00511073 0.33587483 0.00556952 0.00608339]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,20.9,กู,none,0,0.8000518,[0.8000518  0.0137357  0.15372393 0.00660066 0.02588794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.38,21.28,กู,none,0,0.8536893,[0.8536893  0.02426702 0.07206609 0.00626867 0.04370894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.76,21.66,กู,none,0,0.84346986,[0.84346986 0.01603339 0.03793893 0.00640322 0.09615466]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.14,22.04,กู,none,0,0.8281653,[0.8281653  0.02897643 0.05749561 0.00458128 0.0807814 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.52,22.42,none,none,0,0.746239,[0.746239   0.01736538 0.01306966 0.00675012 0.21657577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.8,มึง,none,0,0.85631496,[0.85631496 0.0154657  0.01953449 0.02328075 0.08540406]
