gt_label,pred_label,iou,confidence,gt_start,gt_end,audio_file
none,มึง,0.07209819163866549,0.8319388,0.0,20.333381,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,20.333268,20.429073,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.18133475091085666,0.60087705,20.429174,22.757007,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.08707362637362538,0.60087705,22.757007,22.836244,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.251157372568616,0.60087705,22.836244,23.588872,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,เหี้ย,0.14934428571428746,0.6009652,23.588952,23.693493,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.20776376804615931,0.5423051,23.693493,26.331104,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,26.331104,26.430791,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.13752287451219053,0.6514694,26.430805,33.047886,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.23709687499999776,0.91885,33.047886,33.199628,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.1977178127904334,0.9114362,33.199628,35.707805,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.19344923236461628,0.48446408,35.912658,38.063093,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.17166830008297937,0.691588,38.198565,38.310626,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.10662770853369749,0.9589126,38.452522,73.734158,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,73.734201,73.795267,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.5253142532189171,0.552047,73.795267,74.353244,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.1655499999999873,0.552047,74.353244,74.469129,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.1063559210012532,0.71590126,74.469129,81.050803,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.5450387500000017,0.808433,81.050803,81.486834,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.05673888989824322,0.6927827,81.486834,98.2302,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.140592830882347,0.91775143,98.230894,98.383859,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.2666665808529506,0.91775143,98.383666,99.263753,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,99.263753,99.323238,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.10320959400486851,0.6908255,99.323167,111.802627,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.4609657488345923,0.88779,111.802627,111.995785,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.06695977775642212,0.9200191,111.995644,146.344623,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.8780613203142169,0.95779544,146.495154,147.357061,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,เย็ด,0.7919494382021985,0.9585602,150.917787,151.058754,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,none,0.0,0.0,151.567484,151.66738,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.18574385559244816,0.9303881,151.66748,152.239214,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เย็ด,เย็ด,0.16657999999998196,0.9303881,152.239442,152.356048,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.11057651652967151,0.7306407,152.356048,163.318824,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.15142099322797206,0.8802638,163.318824,163.452983,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.06986978495214398,0.783715,163.452757,185.493758,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.17360368663588294,0.8327612,185.493758,185.569102,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
