file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.2,none,none,0,0.6912889,[0.6912889  0.00568204 0.0158808  0.14540909 0.14173917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.3,none,none,0,0.8054122,[0.8054122  0.00119145 0.0172526  0.16837427 0.00776943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.4,none,none,0,0.67215675,[0.67215675 0.00209228 0.01323514 0.30263874 0.00987711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.5,none,มึง,3,0.78217846,[0.21008347 0.0009803  0.00293274 0.78217846 0.00382506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.6,none,none,0,0.7220729,[0.7220729  0.00314714 0.00823801 0.08554071 0.18100125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.7,none,none,0,0.59216017,[0.59216017 0.00334057 0.01268648 0.37505546 0.01675734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.8,none,none,0,0.8941005,[0.8941005  0.00623167 0.02542963 0.00882298 0.06541526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,9.9,none,none,0,0.8642685,[0.8642685  0.00468648 0.02654072 0.01447078 0.09003354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.0,none,none,0,0.7307031,[0.7307031  0.00779659 0.04395733 0.01314535 0.20439762]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.1,none,เหี้ย,4,0.6932967,[0.2926553  0.00530932 0.0058641  0.00287466 0.6932967 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,13.2,none,เหี้ย,4,0.5080154,[0.42855954 0.00291445 0.00361571 0.05689496 0.5080154 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.3,none,none,0,0.8474788,[0.8474788  0.00357961 0.03840465 0.03608994 0.07444694]
