file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.6,none,กู,2,0.6611496806144714,[0.3272653  0.00659082 0.6611497  0.00263267 0.00236156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.6,none,กู,2,0.6801122426986694,[0.31039515 0.00460591 0.68011224 0.00209892 0.00278783]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.5,237.1,none,กู,2,0.7084168791770935,[0.27027103 0.01838757 0.7084169  0.00113807 0.00178648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.0,391.6,กู,กู,2,0.5284073352813721,[0.45202288 0.00913442 0.52840734 0.00462787 0.00580751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.6,none,กู,2,0.7593377828598022,[0.23547256 0.00220642 0.7593378  0.00130535 0.0016779 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.5,570.1,none,กู,2,0.49573707580566406,[0.4516822  0.04601708 0.49573708 0.00218897 0.00437471]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.0,709.6,none,กู,2,0.7092679142951965,[0.25738674 0.02853496 0.7092679  0.00198231 0.0028281 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.5,739.6,none,กู,2,0.773568332195282,[0.22084394 0.00486433 0.77183235 0.00085729 0.0016021 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.5,1033.6,none,กู,2,0.8248775005340576,[0.428626   0.05472909 0.50500214 0.00345889 0.00818384]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.6,กู,กู,2,0.5893178582191467,[0.40309358 0.00214785 0.58931786 0.00241118 0.00302959]
