file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,2.55,none,none,0,0.7842364,[0.7842364  0.00981542 0.03438494 0.14326231 0.02830101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.6,none,none,0,0.7537687,[0.7537687  0.00134548 0.01485789 0.22229038 0.00773751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,4.65,none,none,0,0.71177864,[0.71177864 0.00186227 0.01383194 0.26297742 0.00954978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.7,none,มึง,3,0.8082194,[0.18564352 0.00085537 0.00245884 0.8082194  0.00282294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.75,none,none,0,0.7128611,[0.7128611  0.0020572  0.00626739 0.21414198 0.06467236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.8,none,none,0,0.76648456,[0.76648456 0.00364741 0.01046471 0.11162419 0.10777907]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,8.85,none,none,0,0.86405945,[0.86405945 0.00328532 0.01296987 0.07869954 0.04098586]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.9,none,none,0,0.8704887,[0.8704887  0.00297814 0.01791301 0.04871078 0.05990934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.95,none,none,0,0.73237395,[0.73237395 0.00797661 0.06133603 0.01009452 0.18821889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.0,none,none,0,0.5969792,[0.5969792  0.009232   0.0284661  0.00826326 0.35705942]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,13.05,none,none,0,0.75868446,[0.75868446 0.00247308 0.00611494 0.06416629 0.1685612 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.1,none,none,0,0.8185153,[0.8185153  0.00319774 0.03069245 0.12587458 0.02171987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,15.15,none,none,0,0.52343625,[0.52343625 0.00613854 0.01596832 0.00640525 0.4480517 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,16.2,none,none,0,0.81275064,[0.81275064 0.00212122 0.00988195 0.05577181 0.11947445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,17.25,none,none,0,0.90842175,[0.90842175 0.00501924 0.03835925 0.02227342 0.02592623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.3,none,none,0,0.8047323,[0.8047323  0.00960877 0.01783342 0.01324522 0.15458027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.35,none,none,0,0.722511,[0.722511   0.00302911 0.23929562 0.03227479 0.00288938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.4,กู,none,0,0.5893548,[0.5893548  0.00595663 0.3939273  0.00491586 0.00584536]
