file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.25,133.65,none,กู,2,0.7028571963310242,[0.28792602 0.00481096 0.7028572  0.00232616 0.00207965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.75,168.15,none,กู,2,0.5084225535392761,[0.47716075 0.00436591 0.50842255 0.00746462 0.00258619]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.75,237.15,none,กู,2,0.6399521231651306,[0.31882587 0.03777939 0.6399521  0.00169697 0.00174569]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.65,313.05,none,กู,2,0.5912196636199951,[0.40151197 0.00305432 0.59121966 0.00191564 0.00229843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.55,365.95,none,กู,2,0.5236020684242249,[0.46268252 0.00489207 0.52360207 0.00267024 0.00615317]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.45,441.85,none,กู,2,0.6600035429000854,[0.33212528 0.0032051  0.66000354 0.00211216 0.00255395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.75,467.15,none,กู,2,0.5984571576118469,[0.3909751  0.00301092 0.59845716 0.0056333  0.00192353]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,569.5,none,กู,2,0.6524820327758789,[0.31958097 0.02299322 0.65248203 0.00193743 0.00300634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,680.8,682.2,none,กู,2,0.5757062435150146,[0.4169846  0.00191154 0.57570624 0.00379921 0.0015984 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.65,705.2,none,กู,2,0.5671682953834534,[0.42393905 0.00450749 0.5671683  0.00188715 0.00249806]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.25,708.65,none,กู,2,0.5712714195251465,[0.36158776 0.05847883 0.5712714  0.00310866 0.0055533 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.3,716.7,none,กู,2,0.6883558630943298,[0.29980966 0.00429672 0.68835586 0.00255523 0.00498248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.1,730.5,กู,กู,2,0.5281102657318115,[0.4620401  0.0036625  0.52811027 0.00185897 0.00432819]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.0,739.7,none,กู,2,0.8183931112289429,[0.34064254 0.00927795 0.64646804 0.00096517 0.00264634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.45,786.85,none,กู,2,0.511652410030365,[0.4756959  0.00849166 0.5116524  0.00146184 0.00269821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.25,869.65,กู,กู,2,0.6682249307632446,[0.32424545 0.00365788 0.66822493 0.00206151 0.00181017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,916.55,917.95,none,กู,2,0.5918817520141602,[0.38993114 0.01153721 0.59188175 0.00275114 0.00389875]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.55,940.95,none,กู,2,0.5349137187004089,[0.4564073  0.00206371 0.5349137  0.00472001 0.00189523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,987.85,989.25,มึง,กู,2,0.5300753116607666,[0.45954892 0.00472074 0.5300753  0.00281949 0.00283555]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.55,1032.95,none,กู,2,0.8720906972885132,"[1.24123946e-01 1.48885837e-03 8.72090697e-01 1.45353423e-03
 8.42998328e-04]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.0,1082.4,กู,กู,2,0.6204847097396851,[0.3716301  0.00245798 0.6204847  0.00339134 0.00203585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.0,none,มึง,3,0.7404852509498596,[0.2503987  0.00112308 0.00299005 0.74048525 0.00500287]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.15,48.55,none,มึง,3,0.8382905721664429,[1.5678328e-01 4.7466587e-04 2.7761401e-03 8.3829057e-01 1.6753369e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,125.6,none,มึง,3,0.8840410709381104,[1.1172278e-01 4.5059071e-04 2.0675387e-03 8.8404107e-01 1.7180293e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.35,149.75,none,มึง,3,0.5826036334037781,[0.39812225 0.00098944 0.00630942 0.58260363 0.01197526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.15,163.55,มึง,มึง,3,0.7533724904060364,[0.23741812 0.00083252 0.00559224 0.7533725  0.00278465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.55,342.95,none,มึง,3,0.6849024891853333,[0.30717418 0.00082044 0.00426212 0.6849025  0.00284078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.0,346.4,none,มึง,3,0.6949872970581055,[0.29294512 0.00105349 0.00374754 0.6949873  0.0072665 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,377.2,378.6,none,มึง,3,0.5643646717071533,[0.42412862 0.00113724 0.00524142 0.5643647  0.00512804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,393.3,394.7,มึง,มึง,3,0.5821433067321777,[0.39882267 0.00155698 0.00540799 0.5821433  0.01206904]
