file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.56,1.36,none,กู,2,0.32545793056488037,[0.27698871 0.28125253 0.32545793 0.07052588 0.04577488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,41.12,none,กู,2,0.587934136390686,[0.4008689  0.00696345 0.58793414 0.0018775  0.00235599]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.88,55.68,none,กู,2,0.5262056589126587,[0.463473   0.00590551 0.52620566 0.00136803 0.00304784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.12,85.92,none,กู,2,0.5131252408027649,[0.47409338 0.00733418 0.51312524 0.00159289 0.00385433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.96,107.76,none,กู,2,0.50221186876297,[0.4789622  0.00421178 0.50221187 0.00829668 0.00631743]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.64,123.44,none,กู,2,0.6254033446311951,[0.36385095 0.00715073 0.62540334 0.00083631 0.00275869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.32,125.12,none,กู,2,0.5840645432472229,[0.39810097 0.00058913 0.58406454 0.01618796 0.00105748]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.72,133.52,none,กู,2,0.6131488084793091,[0.3731924  0.00707102 0.6131488  0.00197703 0.00461069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.12,155.92,none,กู,2,0.7462348937988281,[0.24877943 0.00190352 0.7462349  0.0014503  0.00163181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,160.72,161.52,none,กู,2,0.6084709763526917,[0.37838158 0.0026972  0.608471   0.00927011 0.00118011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.88,167.68,none,กู,2,0.6599439382553101,[0.33331144 0.00204069 0.65994394 0.00309904 0.00160488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.2,180.0,none,กู,2,0.6952598094940186,[0.29682317 0.00399664 0.6952598  0.0009856  0.00293477]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.12,184.48,none,กู,2,0.7437360286712646,[0.43492547 0.00489983 0.5545673  0.00294845 0.00265899]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.24,199.04,none,กู,2,0.8060594797134399,[0.18962707 0.00189292 0.8060595  0.00126531 0.00115521]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.92,228.72,none,กู,2,0.5908274054527283,[0.40042582 0.00317308 0.5908274  0.00222311 0.00335051]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.76,237.12,none,กู,2,0.6659269332885742,[0.32531598 0.00598019 0.66592693 0.00137645 0.00140034]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.36,242.72,none,กู,2,0.6813865303993225,[0.3107089  0.004126   0.68138653 0.00091431 0.00286424]
