file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.84,none,none,0,0.7857119,[0.7857119  0.01031419 0.15301004 0.00151202 0.0494519 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.08,none,เหี้ย,4,0.79705024,[0.19451453 0.00202158 0.00405564 0.00235801 0.79705024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.32,none,มึง,3,0.8870251,[0.10618659 0.0010205  0.00413036 0.8870251  0.00163746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.56,none,มึง,3,0.5970074,[0.37511614 0.00238143 0.01600432 0.5970074  0.0094907 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,1.8,none,none,0,0.74854136,[0.74854136 0.00671134 0.02333131 0.04178814 0.17962782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.04,none,none,0,0.7918118,[0.7918118  0.005209   0.01517445 0.03625198 0.1515527 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.28,none,none,0,0.8370477,[0.8370477  0.00401442 0.01106197 0.02697173 0.12090417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,2.52,none,none,0,0.9259254,[0.9259254  0.00964823 0.03117227 0.01323533 0.02001889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,2.76,none,none,0,0.92800117,[0.92800117 0.00280083 0.04943639 0.01155336 0.00820828]
