file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.5,none,none,0,0.81149447,[0.81149447 0.01699658 0.04075663 0.05066862 0.08008371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.7,none,none,0,0.6042569,[0.6042569  0.00132626 0.01266221 0.37585253 0.00590209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.9,none,none,0,0.7677532,[0.7677532  0.00169988 0.01436104 0.20513159 0.01105435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.1,none,มึง,3,0.6082746,[0.37997758 0.00136779 0.00415822 0.6082746  0.00622182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.3,none,none,0,0.7498303,[0.7498303  0.00282076 0.01132574 0.09532538 0.14069776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.5,none,none,0,0.8639712,[0.8639712  0.00952248 0.03475282 0.04032977 0.05142371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.7,none,none,0,0.8852164,[0.8852164  0.0027952  0.01738867 0.03010895 0.06449071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.9,none,none,0,0.79784024,[0.79784024 0.00700282 0.06962806 0.01459412 0.11093485]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.1,none,เหี้ย,4,0.5182587,[0.45816964 0.00617455 0.01242832 0.00496881 0.5182587 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.3,none,เหี้ย,4,0.59517854,[0.36662972 0.00257548 0.00326313 0.0323532  0.59517854]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.5,none,none,0,0.82151186,[0.82151186 0.00509542 0.03869814 0.03390506 0.10078949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.7,none,none,0,0.7090595,[0.7090595  0.00340373 0.01048421 0.02516487 0.25188768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,16.9,none,none,0,0.8682779,[0.8682779  0.00239543 0.02289254 0.09851749 0.00791674]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.1,none,none,0,0.735711,[0.735711   0.0064351  0.01340574 0.00820021 0.23624803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.3,none,none,0,0.7975233,[0.7975233  0.00204802 0.16246027 0.03513569 0.00283271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,20.5,กู,none,0,0.73718256,[0.73718256 0.00632377 0.2409251  0.00831442 0.00725418]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.7,none,none,0,0.75599635,[0.75599635 0.03744868 0.0137432  0.0079969  0.1848148 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.9,มึง,none,0,0.7547568,[0.7547568  0.00248477 0.01029468 0.20511788 0.02734586]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.1,กู,none,0,0.80480987,[0.80480987 0.00524419 0.02345527 0.01573749 0.15075326]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.3,none,none,0,0.8651115,[0.8651115  0.00803258 0.02379861 0.00988291 0.09317434]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.5,กู,none,0,0.8963324,[0.8963324  0.00254711 0.04290998 0.05012545 0.00808514]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,27.7,none,none,0,0.90744334,[0.90744334 0.0028658  0.01391976 0.04905811 0.02671298]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.6,28.9,none,none,0,0.66874915,[0.66874915 0.00144821 0.00625492 0.2684516  0.0550961 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,30.1,none,none,0,0.82027364,[0.82027364 0.01234998 0.01238648 0.01670113 0.13828874]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.3,none,none,0,0.6662768,[0.6662768  0.03658516 0.03005298 0.01419085 0.25289425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,32.5,none,none,0,0.806107,[0.806107   0.00917241 0.01138809 0.0229182  0.15041435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,33.7,เหี้ย,เหี้ย,4,0.5309037,[0.4446149  0.00390008 0.01280372 0.00777754 0.5309037 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.6,34.9,none,none,0,0.8270759,[0.8270759  0.00496138 0.01565959 0.03416826 0.11813487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.1,none,เหี้ย,4,0.8506028,[0.13955459 0.00510298 0.00280473 0.00193497 0.8506028 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.3,none,none,0,0.7213281,[0.7213281  0.04014191 0.04845612 0.00387504 0.18619886]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.2,38.5,none,none,0,0.77269787,[0.77269787 0.00781126 0.02882525 0.0081116  0.18255408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.4,39.7,none,none,0,0.7186412,[0.7186412  0.19545037 0.07003374 0.00680414 0.00907049]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.6,40.9,none,none,0,0.6967418,[0.6967418  0.1130809  0.14161627 0.00534718 0.04321377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,42.1,none,none,0,0.79501134,[0.79501134 0.00552809 0.02539577 0.01226898 0.1617958 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,43.3,none,เหี้ย,4,0.92714524,[0.06833208 0.0013959  0.00158112 0.00154557 0.92714524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.2,44.5,none,เหี้ย,4,0.942504,[0.05332804 0.00161205 0.00157355 0.00098238 0.942504  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.4,45.7,none,เหี้ย,4,0.9416186,[5.4362971e-02 1.9558761e-03 1.2367454e-03 8.2577765e-04 9.4161862e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.9,none,none,0,0.7359524,[0.7359524  0.11905317 0.13535592 0.00151414 0.00812434]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.1,none,เหี้ย,4,0.9504359,[0.04598323 0.00130133 0.00096133 0.00131821 0.9504359 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,49.3,none,มึง,3,0.8641385,[1.3157640e-01 4.9261854e-04 2.2555990e-03 8.6413848e-01 1.5369296e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.2,50.5,none,เหี้ย,4,0.6585435,[0.32757846 0.00180663 0.0063647  0.00570675 0.6585435 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.7,none,none,0,0.8176617,[0.8176617  0.00427989 0.08479477 0.06048295 0.03278069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.6,52.9,none,none,0,0.7564186,[0.7564186  0.00304877 0.2292158  0.00435189 0.00696491]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.8,54.1,none,none,0,0.91142064,[0.91142064 0.00545556 0.02835184 0.01248231 0.04228964]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,55.3,none,none,0,0.8924957,[0.8924957  0.00654328 0.04597514 0.02155458 0.03343134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.2,56.5,none,none,0,0.8854275,[0.8854275  0.03231516 0.06733632 0.00260343 0.01231763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.4,57.7,none,none,0,0.885717,[0.885717   0.00693083 0.01366897 0.02453739 0.06914572]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.6,58.9,none,none,0,0.7756717,[0.7756717  0.00736247 0.01569252 0.01630902 0.18496425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.8,60.1,none,none,0,0.75447327,[0.75447327 0.00194651 0.01153024 0.21204704 0.02000285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.0,61.3,none,none,0,0.73548615,[0.73548615 0.00296789 0.00986345 0.225893   0.02578951]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.2,62.5,none,none,0,0.87956184,[0.87956184 0.00371162 0.01265771 0.05913249 0.04493637]
