file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,1.95,none,none,0,0.691416,[0.691416   0.01137845 0.02990243 0.22019368 0.04710944]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,2.8,none,none,0,0.90321016,[0.90321016 0.02158103 0.03188526 0.01305774 0.03026579]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.65,none,none,0,0.75053245,[0.75053245 0.00140834 0.01717936 0.2227881  0.00809172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,4.5,none,none,0,0.815902,[0.815902   0.0029424  0.04093389 0.13217938 0.0080424 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.35,none,มึง,3,0.7388152,[0.25347865 0.00090245 0.00311668 0.7388152  0.00368701]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.2,none,none,0,0.59429085,[0.59429085 0.00182659 0.00614961 0.383176   0.01455693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,7.05,none,none,0,0.81794465,[0.81794465 0.0033963  0.01935798 0.02630702 0.13299403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,7.9,none,none,0,0.7175389,[0.7175389  0.00389537 0.01377033 0.24405947 0.02073595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,8.75,none,none,0,0.8206708,[0.8206708  0.00464878 0.01717357 0.01067013 0.14683673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,9.6,none,none,0,0.91817605,[0.91817605 0.00713656 0.03295717 0.01309237 0.02863778]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,10.45,none,none,0,0.56626076,[0.56626076 0.00709365 0.02389223 0.00577327 0.39698008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.3,none,none,0,0.76153487,[0.76153487 0.0113501  0.04108267 0.01012711 0.17590521]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,12.15,none,เหี้ย,4,0.576576,[0.40322992 0.00731498 0.00915705 0.00372205 0.576576  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.0,none,none,0,0.62394595,[0.62394595 0.00174847 0.00350664 0.26331586 0.10748305]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,13.85,none,none,0,0.8530753,[0.8530753  0.00175858 0.04920129 0.09067536 0.00528941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.7,none,none,0,0.7433133,[0.7433133  0.01365126 0.06095434 0.01060394 0.1714772 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.45,15.55,none,none,0,0.68454814,[0.68454814 0.00373093 0.01140663 0.01655216 0.28376216]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.4,none,none,0,0.72934586,[0.72934586 0.00132762 0.00844519 0.24905469 0.01182661]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.25,none,none,0,0.8719365,[0.8719365  0.00399898 0.03011676 0.02410642 0.06984136]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.1,none,none,0,0.7110486,[0.7110486  0.00626392 0.01274013 0.00779766 0.26214966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,18.95,none,none,0,0.79182476,[0.79182476 0.00396081 0.08700433 0.11242614 0.00478395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.8,none,กู,2,0.543753,[0.44180322 0.00690012 0.543753   0.00347366 0.00406992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,20.65,กู,none,0,0.71472764,[0.71472764 0.00697009 0.26484892 0.00432332 0.00913009]
