file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.7,none,กู,2,0.6708389520645142,[0.31909317 0.00506981 0.67083895 0.00207028 0.00292782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.0,236.7,none,กู,2,0.7120497822761536,[0.27252722 0.01210368 0.7120498  0.00133381 0.00198552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.0,441.7,none,กู,2,0.5145811438560486,[0.4648153  0.00625923 0.51458114 0.00907492 0.00526946]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.7,none,กู,2,0.7103855013847351,[0.2834229  0.00265219 0.7103855  0.00161528 0.0019241 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.75,570.45,none,กู,2,0.6022772192955017,[0.37987438 0.01294169 0.6022772  0.00219446 0.00271219]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.75,706.7,none,กู,2,0.6720123291015625,[0.40362677 0.03846786 0.55234385 0.00131058 0.00425094]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.5,709.2,none,กู,2,0.5300835967063904,[0.43978792 0.02360434 0.5300836  0.00159085 0.00493323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,740.45,none,กู,2,0.8137967586517334,[0.21342424 0.00284397 0.78118503 0.00093329 0.00161348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.5,869.2,กู,กู,2,0.6307371854782104,[0.3619228  0.00228376 0.6307372  0.00366509 0.00139114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.25,1032.95,none,กู,2,0.8678856492042542,[0.12774633 0.00199469 0.86788565 0.00147042 0.0009029 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.7,กู,กู,2,0.6198759078979492,[0.37256345 0.00207642 0.6198759  0.00225186 0.00323244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.799159586429596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.2,none,มึง,3,0.8355839848518372,[1.5898055e-01 5.0193304e-04 2.2628759e-03 8.3558398e-01 2.6707018e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.75,126.7,none,มึง,3,0.8776310086250305,[1.1810416e-01 4.6942232e-04 2.3100213e-03 8.7763101e-01 1.4853447e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.5,164.2,มึง,มึง,3,0.7097631692886353,[0.2803527  0.00095178 0.00338709 0.70976317 0.00554525]
