file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,3.1,none,none,0,0.59967595,[0.59967595 0.00187856 0.00893423 0.37732905 0.01218219]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.6,none,none,0,0.87022114,[0.87022114 0.00316388 0.0307071  0.07931688 0.01659098]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.1,none,มึง,3,0.61040866,[0.376382   0.00139448 0.00392624 0.61040866 0.00788856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.6,none,none,0,0.7736196,[0.7736196  0.00435721 0.01529043 0.06488369 0.14184903]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.1,none,none,0,0.8781826,[0.8781826  0.00648012 0.02712433 0.01227041 0.07594266]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.6,none,none,0,0.7621331,[0.7621331  0.00659989 0.03034477 0.00588078 0.19504146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.1,none,none,0,0.48920703,[0.48920703 0.0072213  0.01853917 0.00685514 0.47817737]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.6,none,none,0,0.6148917,[0.6148917  0.00199347 0.00422729 0.319305   0.05958259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.1,none,none,0,0.56529224,[0.56529224 0.00670774 0.02029292 0.00780919 0.39989793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.6,none,none,0,0.8197921,[0.8197921  0.00219447 0.01201364 0.13352175 0.03247795]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.1,none,none,0,0.7795258,[0.7795258  0.00461761 0.01033221 0.0234331  0.1820913 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.6,none,none,0,0.8077432,[0.8077432  0.00364591 0.15797782 0.02602582 0.00460722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,21.1,กู,none,0,0.8727365,[0.8727365  0.0119852  0.0726505  0.00602674 0.03660108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.6,none,none,0,0.7332911,[0.7332911  0.01836983 0.01537693 0.00525661 0.22770552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,24.1,มึง,none,0,0.82800484,[0.82800484 0.00389393 0.01892465 0.05320054 0.09597607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.6,none,none,0,0.88790923,[0.88790923 0.0029076  0.01620901 0.03383092 0.05914317]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,27.1,กู,none,0,0.873825,[0.873825   0.00202438 0.01456534 0.08470537 0.02488007]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.6,none,none,0,0.8250394,[0.8250394  0.00180124 0.00904955 0.07435966 0.08975004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.5,30.1,none,none,0,0.84148943,[0.84148943 0.01303971 0.01326655 0.03183823 0.1003661 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.6,none,none,0,0.5516822,[0.5516822  0.01198377 0.01263353 0.01372193 0.4099786 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,33.1,none,เหี้ย,4,0.49671945,[0.4809383  0.00631344 0.0099933  0.00603548 0.49671945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.0,34.6,เหี้ย,none,0,0.8694445,[0.8694445  0.00318737 0.0223318  0.06591891 0.03911744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.5,36.1,none,เหี้ย,4,0.8458716,[0.14615913 0.00375324 0.00248889 0.00172708 0.8458716 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.6,none,none,0,0.8263456,[0.8263456  0.0357051  0.04555794 0.00486374 0.08752759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.5,39.1,none,none,0,0.900673,[0.900673   0.00636067 0.03108378 0.01119135 0.05069127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.0,40.6,none,none,0,0.7919856,[0.7919856  0.12607713 0.05006056 0.00689368 0.0249831 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,42.1,none,none,0,0.6770817,[0.6770817  0.01121733 0.03485605 0.00572375 0.27112126]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,43.6,none,เหี้ย,4,0.9431779,[0.05286639 0.00140799 0.00132813 0.00121961 0.9431779 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,45.1,none,เหี้ย,4,0.85210496,[0.14098711 0.00242811 0.00307125 0.00140849 0.85210496]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,46.6,none,เหี้ย,4,0.91257715,[0.08237208 0.00246696 0.00164214 0.00094166 0.91257715]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.5,48.1,none,เหี้ย,4,0.9501614,[0.04632181 0.00148504 0.00101852 0.00101333 0.9501614 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,49.6,none,มึง,3,0.86119187,[1.3446726e-01 5.2561803e-04 2.1340176e-03 8.6119187e-01 1.6812286e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.5,51.1,none,none,0,0.8731952,[0.8731952  0.00156222 0.0655875  0.0235076  0.03614743]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.0,52.6,none,none,0,0.8588058,[0.8588058  0.00298953 0.10075905 0.0101104  0.02733524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.5,54.1,none,none,0,0.9241249,[0.9241249  0.00407443 0.03127407 0.0141951  0.02633148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,55.6,none,none,0,0.8549879,[0.8549879  0.0127197  0.08937084 0.00744092 0.03548069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.5,57.1,none,none,0,0.9308342,[0.9308342  0.01552443 0.02240242 0.00796258 0.02327643]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.0,58.6,none,none,0,0.83873147,[0.83873147 0.00628837 0.0101767  0.03124377 0.11355965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.5,60.1,none,none,0,0.8492273,[0.8492273  0.00242384 0.01330572 0.09141606 0.04362705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.0,61.6,none,none,0,0.77101856,[0.77101856 0.00286603 0.01075546 0.19017173 0.02518824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.5,63.1,none,none,0,0.8180748,[0.8180748  0.00200696 0.00791574 0.14246772 0.02953472]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.0,64.6,none,none,0,0.8195644,[0.8195644  0.001282   0.01021831 0.1339148  0.03502045]
