file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.64384,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.42,1.12,none,none,0,0.67573947,"[6.75739467e-01 6.34987024e-04 1.59297641e-02 2.93534011e-01
 1.41617935e-02]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.54,none,none,0,0.53866816,[0.53866816 0.0062012  0.03343365 0.39372978 0.02796717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,1.96,none,none,0,0.7038588,[0.7038588  0.00744756 0.01889081 0.01980849 0.24999443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.38,none,none,0,0.880927,[0.880927   0.00319054 0.01448492 0.0177366  0.083661  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.8,none,none,0,0.92272824,[0.92272824 0.00627216 0.05549846 0.0063804  0.00912073]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.22,none,none,0,0.6505908,[0.6505908  0.00128969 0.01368445 0.32244027 0.01199484]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.94,3.64,none,none,0,0.8168308,[0.8168308  0.00146346 0.01191502 0.14604956 0.02374115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.06,none,none,0,0.740275,[0.740275   0.00145833 0.01063468 0.23810044 0.00953155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.48,none,none,0,0.79915214,[0.79915214 0.00466763 0.16335012 0.02719741 0.00563276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,4.9,none,มึง,3,0.65132684,[0.3405467  0.00083751 0.00465097 0.65132684 0.00263794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.62,5.32,none,มึง,3,0.6891336,[0.29885784 0.00087931 0.0072593  0.6891336  0.00386998]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.74,none,มึง,3,0.8319388,[1.6259280e-01 8.0784166e-04 2.1451113e-03 8.3193880e-01 2.5154080e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.46,6.16,none,none,0,0.7350153,[0.7350153  0.00164907 0.00776466 0.23136821 0.02420279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,6.58,none,เหี้ย,4,0.49948478,[0.4746689  0.00654946 0.01416347 0.00513342 0.49948478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.0,none,none,0,0.52682775,[0.52682775 0.00281295 0.00813221 0.01608269 0.44614437]
