file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620642900466919,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.9,none,กู,2,0.4975477457046509,[0.48983967 0.00550727 0.49754775 0.00304745 0.00405786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.0,144.2,none,กู,2,0.5258776545524597,[0.45655116 0.00269768 0.52587765 0.0124941  0.00237941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.1,156.3,none,กู,2,0.5026035308837891,[0.48298022 0.00407485 0.50260353 0.00585527 0.00448613]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.2,none,กู,2,0.8359615206718445,[1.6030769e-01 1.2930459e-03 8.3596152e-01 1.7111724e-03 7.2665414e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.2,none,กู,2,0.576007604598999,[0.41583073 0.00245462 0.5760076  0.00185438 0.00385273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.4,236.6,none,กู,2,0.7650582790374756,[0.22044766 0.01200238 0.7650583  0.00108692 0.00140473]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.2,322.4,none,กู,2,0.5496780872344971,[0.43841383 0.00440683 0.5496781  0.00331573 0.00418552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.6,337.8,none,กู,2,0.5853042602539062,[0.4024924  0.00820206 0.58530426 0.00143929 0.00256195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.2,366.4,none,กู,2,0.7428879737854004,[0.2517086  0.00217418 0.742888   0.00139007 0.0018392 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,441.1,442.3,none,กู,2,0.5266269445419312,[0.46093953 0.00519807 0.52662694 0.0028577  0.00437775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,466.5,none,กู,2,0.8198757767677307,[0.17605977 0.00174159 0.8198758  0.0013735  0.00094943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.6,513.8,มึง,กู,2,0.5532146692276001,[0.4326246  0.00967282 0.55321467 0.00183583 0.00265208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.7,525.9,มึง,กู,2,0.8137673735618591,[1.8202302e-01 1.3138594e-03 8.1376737e-01 2.1081076e-03 7.8765204e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.7,569.9,none,กู,2,0.5981590747833252,[0.37363583 0.0240083  0.5981591  0.00133821 0.00285868]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,680.9,682.1,none,กู,2,0.5944943428039551,[0.39748055 0.00177321 0.59449434 0.00494158 0.0013103 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.2,696.4,none,กู,2,0.6840451955795288,[0.30151433 0.01014366 0.6840452  0.00132503 0.00297176]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.0,705.2,none,กู,2,0.6313406229019165,[0.32053378 0.04228559 0.6313406  0.00216875 0.00367125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.3,708.5,none,กู,2,0.4969002306461334,[0.39338994 0.10207977 0.49690023 0.00257347 0.00505667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,711.7,712.9,none,กู,2,0.5067107677459717,[0.4817164  0.00400265 0.50671077 0.0037168  0.00385338]
