file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.7,167.2,none,กู,2,0.552739679813385,[0.48315445 0.00227147 0.5060853  0.00666158 0.00182717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,237.4,none,กู,2,0.6695824265480042,[0.3661744  0.01455819 0.6151308  0.00165279 0.00248386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.4,295.0,none,กู,2,0.5150796175003052,[0.46840793 0.00927961 0.5150796  0.00211307 0.00511975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.4,313.0,none,กู,2,0.540637195110321,[0.4480346  0.00646739 0.5406372  0.0019139  0.00294692]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.4,367.0,none,กู,2,0.5749635696411133,[0.41595563 0.00449965 0.57496357 0.00203589 0.00254527]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.1,441.7,none,กู,2,0.5544304847717285,[0.428546   0.00540313 0.5544305  0.00729353 0.00432685]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,466.9,none,กู,2,0.7040831446647644,[0.29037747 0.00206094 0.70408314 0.00213772 0.00134072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.9,570.4,none,กู,2,0.647772490978241,[0.3064966  0.04775253 0.6399203  0.0023716  0.003459  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,705.4,none,กู,2,0.46650707721710205,[0.3734578  0.15200105 0.46650708 0.00262824 0.00540578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,706.5,708.1,none,กู,2,0.5083173513412476,[0.4752027  0.00884125 0.50831735 0.00212218 0.00551645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.3,709.9,none,กู,2,0.5339847207069397,[0.4505119  0.01094871 0.5339847  0.00140295 0.00315174]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.2,740.5,none,กู,2,0.7921815514564514,[0.20261201 0.00268978 0.79218155 0.00101154 0.00150509]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.4,none,กู,2,0.5856478214263916,[0.4049348  0.00380072 0.5856478  0.00150003 0.00411662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,869.2,กู,กู,2,0.61198890209198,[0.3805555  0.00226155 0.6119889  0.00373914 0.00145493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.5,1033.9,none,กู,2,0.8485479950904846,[0.428626   0.05472909 0.50500214 0.00345889 0.00818384]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.7,1075.3,none,กู,2,0.5729972720146179,[0.4114996  0.00811589 0.5729973  0.00185716 0.00553008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1082.5,กู,กู,2,0.5893178582191467,[0.40309358 0.00214785 0.58931786 0.00241118 0.00302959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.1,none,มึง,3,0.6104086637496948,[0.376382   0.00139448 0.00392624 0.61040866 0.00788856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,49.3,none,มึง,3,0.8601011037826538,[0.41934824 0.00157051 0.00319702 0.46666968 0.10921443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,126.7,none,มึง,3,0.8886236548423767,[1.0722870e-01 4.4392169e-04 1.9106233e-03 8.8862365e-01 1.7930951e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,164.5,มึง,มึง,3,0.6329680681228638,[0.352635   0.00115487 0.00995425 0.63296807 0.00328784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,180.9,182.5,none,มึง,3,0.6465693116188049,[0.34396976 0.00088351 0.00356745 0.6465693  0.00501003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,225.9,227.5,none,มึง,3,0.4993067979812622,[0.46072724 0.00506693 0.01981187 0.4993068  0.01508707]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.1,342.7,none,มึง,3,0.6110538244247437,[0.37762138 0.00110474 0.00463913 0.6110538  0.00558097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.7,347.2,none,มึง,3,0.658187747001648,[0.32576203 0.00128853 0.00477023 0.65818775 0.00999149]
