file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,3.25,none,none,0,0.8397675,[0.8397675  0.00286183 0.01937461 0.11053614 0.02745993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.6,none,none,0,0.747323,[0.747323   0.00186734 0.01947919 0.2229909  0.00833961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,5.95,none,มึง,3,0.6823606,[0.30697742 0.00123249 0.00372348 0.6823606  0.00570597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.3,none,none,0,0.70628697,[0.70628697 0.0021921  0.00664822 0.20874164 0.07613108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,8.65,none,none,0,0.77137333,[0.77137333 0.00369622 0.01577643 0.18448088 0.02467318]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,10.0,none,none,0,0.8661442,[0.8661442  0.00723165 0.04079351 0.01423527 0.07159547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,11.35,none,none,0,0.72818273,[0.72818273 0.00962477 0.04212066 0.00775159 0.21232025]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.7,none,none,0,0.57226616,[0.57226616 0.00397606 0.00997099 0.01511996 0.39866683]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.15,14.05,none,none,0,0.75330395,[0.75330395 0.00316476 0.01302231 0.07800657 0.1525025 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.4,none,none,0,0.6059842,[0.6059842  0.00627834 0.02094736 0.00953285 0.35725725]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.75,none,none,0,0.8666836,[0.8666836  0.00259617 0.01784169 0.07310551 0.039773  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,18.1,none,none,0,0.813386,[0.813386   0.00565345 0.01770546 0.01641647 0.1468386 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.55,19.45,none,none,0,0.7821048,[0.7821048  0.00434926 0.1836296  0.02538601 0.00453034]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.8,กู,none,0,0.69731164,[0.69731164 0.01287271 0.2753313  0.00544855 0.0090359 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.25,22.15,กู,none,0,0.7875249,[0.7875249  0.02787218 0.04443953 0.00551998 0.13464338]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.5,มึง,none,0,0.7467321,[0.7467321  0.00306587 0.01000477 0.1985999  0.04159734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,24.85,กู,none,0,0.81058854,[0.81058854 0.00362874 0.01599302 0.02094833 0.14884141]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,26.2,none,none,0,0.8919022,[0.8919022  0.00407603 0.01563313 0.02872833 0.05966027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.65,27.55,กู,none,0,0.9009267,[0.9009267  0.00338043 0.02361611 0.04015743 0.03191923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.9,none,none,0,0.82666826,[0.82666826 0.00193298 0.00864259 0.07427111 0.08848508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.35,30.25,none,none,0,0.8391651,[0.8391651  0.00963502 0.01058618 0.07039098 0.07022274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.7,31.6,none,none,0,0.5457948,[0.5457948  0.00782722 0.00758279 0.00666002 0.43213516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.05,32.95,none,none,0,0.72978395,[0.72978395 0.0068135  0.01598688 0.01285927 0.23455638]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,34.3,เหี้ย,none,0,0.7113438,[0.7113438  0.00256071 0.00964597 0.03816751 0.23828208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.75,35.65,none,none,0,0.7165233,[0.7165233  0.06267793 0.08530132 0.02562223 0.10987522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.1,37.0,none,เหี้ย,4,0.80392665,[0.18181452 0.0080086  0.00443503 0.0018151  0.80392665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.45,38.35,none,none,0,0.6719447,[0.6719447  0.02070193 0.03577678 0.00500609 0.26657045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.8,39.7,none,none,0,0.8413681,[0.8413681  0.0476564  0.07807259 0.00514989 0.02775314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.15,41.05,none,none,0,0.7749386,[0.7749386  0.08150056 0.06631296 0.00443934 0.07280853]
