file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.15,2.75,none,none,0,0.8261188,[0.8261188  0.01332895 0.04310736 0.08704906 0.03039588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.3,3.9,none,none,0,0.6788406,[0.6788406  0.00135654 0.01091971 0.3010546  0.00782849]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.45,5.05,none,none,0,0.65020543,[0.65020543 0.00172252 0.00894167 0.32521364 0.01391671]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.2,none,มึง,3,0.58099926,[0.40094426 0.00171844 0.0044439  0.58099926 0.0118941 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,7.35,none,none,0,0.77104795,[0.77104795 0.00412348 0.01808575 0.10433055 0.10241223]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,8.5,none,none,0,0.82356775,[0.82356775 0.00812657 0.03389031 0.10128389 0.03313153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.05,9.65,none,none,0,0.8781203,[0.8781203  0.00527442 0.02122727 0.01651574 0.07886226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.2,10.8,none,none,0,0.64547336,[0.64547336 0.00725322 0.02386642 0.00645027 0.31695676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.35,11.95,none,none,0,0.6694176,[0.6694176  0.00880006 0.03491395 0.01078365 0.27608478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.5,13.1,none,none,0,0.743164,[0.743164   0.00257092 0.00645145 0.06326814 0.1845455 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.65,14.25,none,none,0,0.86024016,[0.86024016 0.00392487 0.02758768 0.04988425 0.058363  ]
