file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.0,none,none,0,0.6961372,[0.6961372  0.00617058 0.02091209 0.21006773 0.06671239]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.9,none,none,0,0.9024324,[0.9024324  0.00281959 0.02047752 0.06286716 0.01140329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.8,none,none,0,0.575116,[0.575116   0.00111846 0.0078568  0.4088095  0.00709923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.7,none,none,0,0.89487237,[0.89487237 0.00273629 0.02859531 0.06155875 0.01223728]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.6,none,มึง,3,0.8003703,[0.19329233 0.00084849 0.0024269  0.8003703  0.00306198]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.5,none,none,0,0.7561763,[0.7561763  0.00242267 0.00750713 0.11049479 0.12339906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.4,none,none,0,0.7211811,[0.7211811  0.00287293 0.01046592 0.10314065 0.16233945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.3,none,none,0,0.8045771,[0.8045771  0.00570072 0.01938241 0.10035336 0.06998646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.2,none,none,0,0.9191776,[0.9191776  0.01004655 0.04775895 0.00729752 0.01571937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.1,none,none,0,0.84914017,[0.84914017 0.0071415  0.08640346 0.00669985 0.05061498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.0,none,none,0,0.7307031,[0.7307031  0.00779659 0.04395733 0.01314535 0.20439762]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,11.9,none,none,0,0.5101622,[0.5101622  0.00598666 0.01430373 0.00777049 0.4617769 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,12.8,none,none,0,0.7045313,[0.7045313  0.00143909 0.0043736  0.21625613 0.0733998 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.7,none,มึง,3,0.63398856,[0.35458747 0.00134811 0.00488988 0.63398856 0.00518606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,14.6,none,none,0,0.76460487,[0.76460487 0.00890397 0.0544951  0.01177484 0.16022114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.5,none,none,0,0.5819616,[0.5819616  0.00429974 0.01113142 0.01182363 0.39078367]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.4,none,none,0,0.72934586,[0.72934586 0.00132762 0.00844519 0.24905469 0.01182661]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.3,none,none,0,0.89938414,[0.89938414 0.00529184 0.02740531 0.02786216 0.04005655]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.2,none,none,0,0.7849894,[0.7849894  0.01219032 0.02267312 0.02405595 0.15609124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.1,none,none,0,0.810046,[0.810046   0.00354135 0.16259259 0.01965793 0.00416212]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.0,none,none,0,0.7149494,[0.7149494  0.00843562 0.2537106  0.00545773 0.01744662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.9,กู,none,0,0.7953985,[0.7953985  0.01420046 0.1474675  0.00593356 0.03700004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.7,21.8,none,none,0,0.7014445,[0.7014445  0.02525858 0.011842   0.00438102 0.25707388]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.7,none,none,0,0.829366,[0.829366   0.01256349 0.02355591 0.00446558 0.130049  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,23.6,มึง,none,0,0.6117031,[0.6117031  0.00167232 0.00841683 0.36108172 0.01712607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,24.5,กู,none,0,0.6853272,[0.6853272  0.00406471 0.0210589  0.00647491 0.28307432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,25.4,none,none,0,0.8341875,[0.8341875  0.03707884 0.06028721 0.00629207 0.06215432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.3,none,none,0,0.78207946,[0.78207946 0.00163557 0.00998785 0.19224066 0.01405643]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.1,27.2,กู,none,0,0.8885587,[0.8885587  0.00476439 0.02490725 0.0253797  0.05638993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.1,none,none,0,0.9100349,[0.9100349  0.00263286 0.02075047 0.02318812 0.04339363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.9,29.0,none,none,0,0.73979366,[0.73979366 0.00103593 0.00645623 0.23820896 0.01450526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,29.9,none,none,0,0.86528075,[0.86528075 0.01050441 0.00992534 0.03396038 0.08032915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.7,30.8,none,none,0,0.7363825,[0.7363825  0.04728222 0.02111947 0.00330931 0.19190654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,31.7,none,none,0,0.5657957,[0.5657957  0.00445493 0.00815639 0.01279448 0.40879855]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,32.6,none,none,0,0.80641514,[0.80641514 0.01041269 0.02674949 0.00709707 0.14932553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,33.5,เหี้ย,none,0,0.75294244,[0.75294244 0.00357445 0.03046334 0.00884155 0.2041782 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.3,34.4,none,none,0,0.84692717,[0.84692717 0.00137234 0.02569807 0.12017684 0.00582553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,35.3,none,none,0,0.8669371,[0.8669371  0.04764889 0.04791819 0.00481922 0.03267669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.1,36.2,none,เหี้ย,4,0.88282627,[0.11068524 0.00309501 0.00185759 0.00153596 0.88282627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.1,none,none,0,0.7202886,[0.7202886  0.08173615 0.06204707 0.00446612 0.13146214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.9,38.0,none,none,0,0.83047354,[0.83047354 0.02130475 0.02829484 0.0038556  0.11607122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.8,38.9,none,none,0,0.8894344,[0.8894344  0.00497513 0.03524912 0.01697612 0.05336522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.7,39.8,none,none,0,0.83098465,[0.83098465 0.10609085 0.04163282 0.00291794 0.01837377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.6,40.7,none,เย็ด,1,0.46856448,[0.45892555 0.46856448 0.04834361 0.00417148 0.01999487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,41.6,none,none,0,0.7588683,[0.7588683  0.00541098 0.20695624 0.0045302  0.02423426]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,42.5,none,เหี้ย,4,0.6396616,[0.34491333 0.00346704 0.0060189  0.00593904 0.6396616 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.3,43.4,none,เหี้ย,4,0.94673693,[0.04945029 0.00147265 0.0013034  0.00103672 0.94673693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.2,44.3,none,เหี้ย,4,0.94238615,[5.3283852e-02 1.6949357e-03 1.7009750e-03 9.3406922e-04 9.4238615e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.1,45.2,none,เหี้ย,4,0.909459,[0.08544379 0.00207596 0.00194278 0.00107837 0.909459  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,46.1,none,เย็ด,1,0.9387957,[5.1084261e-02 9.3879569e-01 4.5501958e-03 7.5375778e-04 4.8160856e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,47.0,none,none,0,0.8722895,[0.8722895  0.04329062 0.06541126 0.00130975 0.01769888]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,47.9,none,เหี้ย,4,0.9351813,[0.06075633 0.00170978 0.00133698 0.00101558 0.9351813 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.7,48.8,none,มึง,3,0.8239239,[1.7082603e-01 4.3323182e-04 3.3487829e-03 8.2392389e-01 1.4680461e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.6,49.7,none,เหี้ย,4,0.8017788,[0.18900965 0.00124818 0.00372342 0.00424    0.8017788 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.5,50.6,none,เหี้ย,4,0.64630103,[0.3401643  0.00248537 0.00677378 0.00427551 0.64630103]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.5,none,none,0,0.7626256,[0.7626256  0.00257324 0.16617735 0.06003778 0.00858612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.3,52.4,none,none,0,0.82134616,[0.82134616 0.00469626 0.13896258 0.00426815 0.0307268 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.2,53.3,none,none,0,0.7286558,[0.7286558  0.00547977 0.25824896 0.00309228 0.00452321]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.1,54.2,none,none,0,0.8678126,[0.8678126  0.0069484  0.02400488 0.00763979 0.09359438]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,55.1,none,none,0,0.85249174,[0.85249174 0.00532062 0.10954747 0.02056773 0.01207247]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.9,56.0,none,none,0,0.77359736,[0.77359736 0.01145305 0.20393598 0.00137955 0.00963403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.8,56.9,none,none,0,0.8881961,[0.8881961  0.01609563 0.01791418 0.02040413 0.05738997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.7,57.8,none,none,0,0.9085727,[0.9085727  0.0070343  0.01286384 0.02171865 0.04981057]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.6,58.7,none,none,0,0.7321237,[0.7321237  0.00573375 0.01156541 0.014038   0.23653919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.5,59.6,none,none,0,0.86780435,[0.86780435 0.0035149  0.02350722 0.01571868 0.08945484]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.4,60.5,none,none,0,0.7951863,[0.7951863  0.00224679 0.00768604 0.17328796 0.02159291]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.3,61.4,none,none,0,0.73832,[0.73832    0.00386349 0.01735758 0.2209661  0.01949288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.2,62.3,none,none,0,0.8985347,[0.8985347  0.0045203  0.01227539 0.03896168 0.04570787]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.1,63.2,none,none,0,0.7824824,[0.7824824  0.00215763 0.00869002 0.18020631 0.02646363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.0,64.1,none,none,0,0.6421652,[0.6421652  0.00186971 0.00848094 0.01680161 0.3306825 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.9,65.0,none,none,0,0.86980915,[0.86980915 0.00224151 0.00885621 0.09167004 0.02742315]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.8,65.9,none,none,0,0.8881403,[0.8881403  0.00869725 0.01633375 0.01855097 0.06827767]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.7,66.8,none,none,0,0.9043477,[0.9043477  0.00363945 0.02767698 0.05595395 0.00838195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.6,67.7,none,none,0,0.9112177,[0.9112177  0.00440774 0.03065889 0.01655862 0.03715698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,67.5,68.6,none,none,0,0.91155404,[0.91155404 0.00887416 0.03825853 0.03137102 0.00994228]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,68.4,69.5,none,none,0,0.8220528,[0.8220528  0.01412143 0.04096155 0.02123161 0.10163257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.3,70.4,none,none,0,0.87262166,[0.87262166 0.00410748 0.10208549 0.01043383 0.01075158]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.2,71.3,none,none,0,0.8580222,[0.8580222  0.0070405  0.03766701 0.07333104 0.02393926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.1,72.2,none,none,0,0.84528565,[0.84528565 0.00823422 0.05776153 0.05268275 0.03603582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.0,73.1,none,none,0,0.846948,[0.846948   0.0021712  0.01227478 0.08112799 0.0574779 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.9,74.0,กู,none,0,0.8376639,[0.8376639  0.00443318 0.07608445 0.00630794 0.07551054]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,73.8,74.9,มึง,none,0,0.697564,[0.697564   0.00229537 0.00980459 0.28157073 0.00876528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,74.7,75.8,none,none,0,0.9110831,[0.9110831  0.01517329 0.04884261 0.00623614 0.01866489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.6,76.7,none,none,0,0.8176137,[0.8176137  0.00799698 0.01421384 0.05534289 0.10483256]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,76.5,77.6,none,none,0,0.9068689,[0.9068689  0.00901235 0.04009795 0.00839882 0.03562201]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,77.4,78.5,none,none,0,0.8823558,[0.8823558  0.00547763 0.02039331 0.06583785 0.02593544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.3,79.4,none,none,0,0.5357928,[0.5357928  0.00114911 0.00481923 0.44446954 0.01376931]
