file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.64384,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.63,1.33,none,มึง,3,0.9032201,[0.09051907 0.00102692 0.00389634 0.9032201  0.00133761]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,1.96,none,none,0,0.7038588,[0.7038588  0.00744756 0.01889081 0.01980849 0.24999443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.89,2.59,none,none,0,0.9036551,[0.9036551  0.00592725 0.06972227 0.00942052 0.01127481]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.22,none,none,0,0.6505908,[0.6505908  0.00128969 0.01368445 0.32244027 0.01199484]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.85,none,มึง,3,0.5857304,[0.4028734  0.00094435 0.00396415 0.5857304  0.00648773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.48,none,none,0,0.79915214,[0.79915214 0.00466763 0.16335012 0.02719741 0.00563276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.41,5.11,none,มึง,3,0.56549615,[0.42028153 0.00099625 0.00598989 0.56549615 0.00723624]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.74,none,มึง,3,0.8319388,[1.6259280e-01 8.0784166e-04 2.1451113e-03 8.3193880e-01 2.5154080e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.67,6.37,none,none,0,0.9062587,[0.9062587  0.00257063 0.01793112 0.04416385 0.02907563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.0,none,none,0,0.52682775,[0.52682775 0.00281295 0.00813221 0.01608269 0.44614437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.93,7.63,none,none,0,0.5503024,[0.5503024  0.04682823 0.11017416 0.2764097  0.01628558]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,8.26,none,none,0,0.7209221,[0.7209221  0.0034156  0.01127117 0.01973786 0.24465322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.19,8.89,none,none,0,0.9300522,[0.9300522  0.00279744 0.04369629 0.01310441 0.01034959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.82,9.52,none,none,0,0.8933047,[0.8933047  0.0160074  0.03537029 0.00428696 0.05103068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.15,none,none,0,0.73110795,[0.73110795 0.00702798 0.05078871 0.0047429  0.20633246]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,10.78,none,none,0,0.54761475,[0.54761475 0.01041762 0.01884447 0.00858793 0.41453522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.71,11.41,none,none,0,0.8780264,[0.8780264  0.00361785 0.03436217 0.0428247  0.04116887]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.34,12.04,none,เหี้ย,4,0.5031359,[0.46737418 0.0096896  0.01527596 0.00452437 0.5031359 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.97,12.67,none,none,0,0.49217805,[0.49217805 0.00160443 0.0036505  0.03242898 0.470138  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.3,none,none,0,0.7567363,[0.7567363  0.00337853 0.0119057  0.21053241 0.0174471 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.23,13.93,none,none,0,0.8026634,[0.8026634  0.00128893 0.09001531 0.10136445 0.00466793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.86,14.56,none,none,0,0.7192017,[0.7192017  0.0115618  0.03330105 0.00639906 0.22953646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.49,15.19,none,none,0,0.5674456,[0.5674456  0.00446105 0.01177903 0.00843809 0.40787622]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.12,15.82,none,none,0,0.5898047,[0.5898047  0.00146814 0.00492777 0.05537036 0.34842902]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,16.45,none,none,0,0.90756434,[0.90756434 0.00467631 0.04494116 0.03555214 0.00726605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.38,17.08,none,none,0,0.85517156,[0.85517156 0.00324658 0.04968171 0.08611166 0.00578855]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.01,17.71,none,เหี้ย,4,0.60663897,[0.37726983 0.00560232 0.00763333 0.00285554 0.60663897]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.64,18.34,none,none,0,0.77295595,[0.77295595 0.01847739 0.07854021 0.12444571 0.00558072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.27,18.97,none,none,0,0.6322862,[0.6322862  0.00422655 0.35353237 0.00667076 0.00328404]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.6,none,กู,2,0.55966866,[0.43048617 0.00440705 0.55966866 0.0029066  0.00253153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.53,20.23,none,none,0,0.8940855,[0.8940855  0.00227864 0.05803186 0.03195691 0.01364719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.16,20.86,กู,none,0,0.7852448,[0.7852448  0.01951297 0.1721414  0.00397511 0.01912567]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.79,21.49,none,none,0,0.8982297,[0.8982297  0.0352818  0.01838997 0.01090558 0.03719285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.42,22.12,none,none,0,0.79168147,[0.79168147 0.01400153 0.02471711 0.0028439  0.16675597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.05,22.75,none,none,0,0.7650943,[0.7650943  0.04709609 0.04483046 0.00736764 0.13561153]
