file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.7,none,กู,2,0.6377553343772888,[0.34755176 0.00830466 0.63775533 0.00314896 0.00323932]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,168.35,none,กู,2,0.6708389520645142,[0.31909317 0.00506981 0.67083895 0.00207028 0.00292782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.95,237.65,none,กู,2,0.6776084899902344,[0.31388727 0.00600067 0.6776085  0.00119392 0.00130968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.65,366.35,none,กู,2,0.5664564967155457,[0.42297435 0.00457833 0.5664565  0.00167895 0.00431185]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.55,442.25,none,กู,2,0.545190155506134,[0.4443127  0.00422056 0.54519016 0.00271481 0.00356178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,467.0,none,กู,2,0.6763401031494141,[0.31762293 0.00205027 0.6763401  0.00255564 0.00143101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.65,696.35,none,กู,2,0.7113482356071472,[0.24301088 0.04083888 0.71134824 0.00194562 0.00285645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,706.2,709.55,none,กู,2,0.6372350454330444,[0.44873282 0.00679486 0.5380247  0.00167102 0.0047765 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.9,739.25,none,กู,2,0.7522228956222534,[0.24443474 0.00488585 0.7480453  0.00093887 0.00169523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.9,869.6,กู,กู,2,0.6038557887077332,[0.38860545 0.00255689 0.6038558  0.00327006 0.00171181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.25,1032.95,none,กู,2,0.8678856492042542,[0.12774633 0.00199469 0.86788565 0.00147042 0.0009029 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.799159586429596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.85,49.55,none,มึง,3,0.8574273586273193,[1.3815136e-01 5.2820734e-04 2.3542345e-03 8.5742736e-01 1.5387925e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.75,125.45,none,มึง,3,0.8776310086250305,[1.1810416e-01 4.6942232e-04 2.3100213e-03 8.7763101e-01 1.4853447e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,226.05,227.75,none,มึง,3,0.5824112892150879,[0.39368138 0.00313486 0.01261792 0.5824113  0.00815463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.55,343.25,none,มึง,3,0.631366491317749,[0.35929924 0.00103447 0.00438074 0.6313665  0.00391909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.85,346.55,none,มึง,3,0.6981393098831177,[0.28800204 0.00105234 0.00316572 0.6981393  0.00964056]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.55,475.25,none,มึง,3,0.5351302623748779,[0.4243286  0.00521909 0.01219562 0.53513026 0.0231264 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.25,768.95,none,มึง,3,0.6223203539848328,[0.36632076 0.00108071 0.00464204 0.62232035 0.00563617]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.85,874.55,มึง,มึง,3,0.6509952545166016,[0.33198422 0.00126184 0.00367706 0.65099525 0.01208161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.2,905.9,none,มึง,3,0.5667911171913147,[0.41710463 0.00115803 0.00480695 0.5667911  0.01013928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.85,148.55,none,เย็ด,1,0.8997878432273865,[0.08345609 0.89978784 0.00967841 0.00120763 0.00586991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,151.8,153.5,เย็ด,เย็ด,1,0.4884518086910248,[0.46639234 0.4884518  0.03430817 0.00220493 0.00864273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.6,239.3,none,เย็ด,1,0.6572173833847046,[0.31406638 0.6572174  0.01709228 0.00208591 0.00953815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,242.55,245.9,none,เย็ด,1,0.6019514799118042,[0.36385    0.6019515  0.01833116 0.00289981 0.01296755]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.6,569.3,none,เย็ด,1,0.619297444820404,[0.24022855 0.61929744 0.12873535 0.00474111 0.00699759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,694.7,none,เย็ด,1,0.6683731079101562,[0.26700723 0.6683731  0.04455624 0.01164932 0.00841408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.95,699.65,none,เย็ด,1,0.8088123798370361,[0.16406922 0.8088124  0.01785268 0.00116514 0.00810064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.55,706.25,none,เย็ด,1,0.9387567043304443,[4.7645997e-02 9.3875670e-01 1.0155962e-02 8.4204716e-04 2.5993371e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,787.1,none,เย็ด,1,0.914385974407196,[0.05754988 0.914386   0.02422919 0.00113048 0.0027045 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.65,36.35,none,เหี้ย,4,0.8762392401695251,[0.11678525 0.00335628 0.00212873 0.00149057 0.87623924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.25,46.25,none,เหี้ย,4,0.9431770443916321,[0.26410094 0.00216822 0.00432251 0.0053419  0.72406644]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.35,99.05,เหี้ย,เหี้ย,4,0.7706056237220764,[0.22006182 0.00291173 0.00337634 0.00304447 0.7706056 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.2,146.9,none,เหี้ย,4,0.5459963083267212,[0.43616393 0.00314615 0.00819114 0.00650241 0.5459963 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,184.8,186.5,เหี้ย,เหี้ย,4,0.5608596801757812,[0.41891533 0.00514008 0.00807762 0.00700732 0.5608597 ]
