file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.5,123.5,none,กู,2,0.5674047470092773,[0.42100507 0.00770401 0.56740475 0.000961   0.00292512]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,125.0,none,กู,2,0.7502861022949219,[0.24437112 0.00104801 0.7502861  0.00277468 0.00152013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.5,133.5,none,กู,2,0.6486648917198181,[0.34278873 0.00390917 0.6486649  0.00190412 0.00273312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.0,156.0,none,กู,2,0.6668908596038818,[0.32574734 0.0023635  0.66689086 0.00331661 0.0016817 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,167.5,none,กู,2,0.7396097779273987,[0.2542852  0.0010945  0.7396098  0.00423525 0.00077524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.5,173.5,none,กู,2,0.5229900479316711,[0.4690075  0.00234485 0.52299005 0.00215697 0.00350064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.5,184.5,none,กู,2,0.6677733063697815,[0.3216072  0.00472493 0.6677733  0.00115376 0.0047409 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.0,192.0,none,กู,2,0.5040662288665771,[0.48372114 0.007385   0.5040662  0.001307   0.00352065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.5,none,กู,2,0.6815162301063538,[0.31256112 0.00237919 0.68151623 0.00174152 0.00180197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,229.0,none,กู,2,0.706778347492218,[0.28767824 0.00220643 0.70677835 0.00150514 0.0018318 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.0,233.0,none,กู,2,0.510340690612793,[0.48161924 0.00188313 0.5103407  0.00243593 0.00372095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.5,237.0,none,กู,2,0.7683689594268799,[0.22150788 0.00784764 0.76836896 0.00111185 0.00116364]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.5,269.5,none,กู,2,0.6947982907295227,[0.29953468 0.00186619 0.6947983  0.00268729 0.00111354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.0,272.0,none,กู,2,0.5010476112365723,[0.48608005 0.00689635 0.5010476  0.00257859 0.00339739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.5,279.5,none,กู,2,0.5966004729270935,[0.39643392 0.00291936 0.5966005  0.0019823  0.00206391]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,284.5,285.5,none,กู,2,0.4895288348197937,[0.47458458 0.02490385 0.48952883 0.00400063 0.00698212]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.5,287.5,none,กู,2,0.5818518996238708,[0.40405524 0.00619139 0.5818519  0.00243071 0.00547088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.5,294.5,none,กู,2,0.5488566756248474,[0.44131526 0.00410431 0.5488567  0.00278651 0.00293718]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.5,313.0,none,กู,2,0.6205088496208191,[0.3707476  0.00488145 0.62050885 0.0015864  0.00227571]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.5,322.5,none,กู,2,0.6037307977676392,[0.38846108 0.00319232 0.6037308  0.00178584 0.00282994]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,328.5,329.5,none,กู,2,0.5696115493774414,[0.42270023 0.00222426 0.56961155 0.0034323  0.00203159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.5,337.5,none,กู,2,0.6870726346969604,[0.30544725 0.003216   0.68707263 0.00120366 0.00306039]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.0,366.5,none,กู,2,0.7600898742675781,[0.23531868 0.00171674 0.7600899  0.00159444 0.00128025]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.5,442.0,none,กู,2,0.6926448345184326,[0.367529   0.00534998 0.6213538  0.00260469 0.00316253]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.5,none,กู,2,0.8350576758384705,[0.22172971 0.00246464 0.7727246  0.0010721  0.00200895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,483.5,484.5,none,กู,2,0.6106925010681152,[0.38201407 0.0025312  0.6106925  0.00247545 0.00228685]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.0,490.5,none,กู,2,0.7217177748680115,[0.29493895 0.00542204 0.6958917  0.00100612 0.00274123]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,502.0,503.0,none,กู,2,0.682310938835144,[0.30867952 0.00462716 0.68231094 0.00201539 0.00236693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.5,514.0,none,กู,2,0.5776612162590027,[0.40427727 0.01281978 0.5776612  0.00216514 0.00307658]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,525.0,526.0,มึง,กู,2,0.8350952863693237,[1.6116311e-01 1.2069985e-03 8.3509529e-01 1.7210696e-03 8.1350154e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,530.5,531.5,none,กู,2,0.6545682549476624,[0.3287554  0.01328877 0.65456825 0.00149906 0.00188849]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.0,548.0,กู,กู,2,0.5428606271743774,[0.44159845 0.00578819 0.5428606  0.00332212 0.00643067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.5,570.0,none,กู,2,0.7317730188369751,[0.24645242 0.018623   0.731773   0.00104147 0.00211008]
