file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.6,none,มึง,3,0.76722425,[0.20056175 0.00538322 0.01640413 0.76722425 0.01042666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.3,none,none,0,0.75271183,[0.75271183 0.00382477 0.01168577 0.05963989 0.17213781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.0,none,none,0,0.8288465,[0.8288465  0.00107555 0.01761467 0.14682682 0.00563654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.7,none,none,0,0.67669165,[0.67669165 0.00121082 0.0101451  0.3037384  0.00821399]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,4.4,none,none,0,0.8546792,[0.8546792  0.0028356  0.02402986 0.10617702 0.01227832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.1,none,มึง,3,0.6933606,[0.29645893 0.00106325 0.00388495 0.6933606  0.0052323 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,5.8,none,มึง,3,0.8016418,[0.1925267  0.00083526 0.00236069 0.8016418  0.00263557]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.5,none,none,0,0.69737434,[0.69737434 0.00343942 0.00976212 0.03378765 0.25563645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.2,none,none,0,0.5110226,[0.5110226  0.00348116 0.0109048  0.01788541 0.456706  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,7.9,none,none,0,0.7025411,[0.7025411  0.00690571 0.02289388 0.24320158 0.02445766]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.6,none,none,0,0.876144,[0.876144   0.01200144 0.049781   0.00465734 0.05741629]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.3,none,none,0,0.9211176,[0.9211176  0.00729594 0.04339945 0.01400217 0.01418482]
