file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.4,none,เหี้ย,4,0.93652457,[0.05334175 0.00487088 0.00410591 0.00115694 0.93652457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.08,0.48,none,มึง,3,0.85445666,[1.3637285e-01 8.0265867e-04 2.6792476e-03 8.5445666e-01 5.6886114e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.16,0.56,none,กู,2,0.7571079,[0.23649098 0.00345403 0.7571079  0.00095967 0.00198744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.64,none,กู,2,0.64405996,[0.3493867  0.00314046 0.64405996 0.00138632 0.0020266 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.32,0.72,none,กู,2,0.7292976,[0.26569128 0.00197683 0.7292976  0.00146652 0.0015678 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.4,0.8,none,none,0,0.7307327,[0.7307327  0.00074236 0.0271076  0.23903383 0.00238347]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,0.88,none,none,0,0.4999621,[0.4999621  0.00320746 0.01098335 0.00426496 0.4815821 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.56,0.96,none,none,0,0.6343638,[0.6343638  0.00277691 0.00931148 0.00953249 0.34401536]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.64,1.04,none,none,0,0.6049892,[0.6049892  0.00457069 0.01571335 0.00320438 0.37152243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.12,none,เหี้ย,4,0.621214,[0.35243884 0.00109266 0.00352225 0.02173229 0.621214  ]
