file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,2.55,none,none,0,0.84727156,[0.84727156 0.01461734 0.04501761 0.05012045 0.04297309]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,3.8,none,none,0,0.5131821,[0.5131821  0.00109355 0.00774259 0.47234344 0.00563832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.05,none,none,0,0.77785116,[0.77785116 0.00265321 0.01507769 0.18317308 0.02124492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,6.3,none,none,0,0.5328547,[0.5328547  0.00177847 0.00573507 0.44742694 0.0122048 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,7.55,none,none,0,0.71169233,[0.71169233 0.00262927 0.0113284  0.22182558 0.0525244 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,8.8,none,none,0,0.88729155,[0.88729155 0.00411691 0.01634543 0.01686221 0.07538386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.05,none,none,0,0.8245914,[0.8245914  0.00732559 0.05095116 0.00650393 0.1106279 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,11.3,none,none,0,0.6944444,[0.6944444  0.01238295 0.03811955 0.00732735 0.24772573]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.55,none,เหี้ย,4,0.58068204,[0.40130377 0.00359366 0.00656656 0.00785404 0.58068204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.5,13.8,none,none,0,0.5320353,[0.5320353  0.00136582 0.0096624  0.4509898  0.00594669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.75,15.05,none,none,0,0.52566165,[0.52566165 0.00747154 0.01510918 0.00650427 0.44525337]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.3,none,none,0,0.8108511,[0.8108511  0.00204835 0.00970677 0.06846424 0.10892952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.25,17.55,none,none,0,0.6700627,[0.6700627  0.00462729 0.0132168  0.01387537 0.2982178 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,18.8,none,none,0,0.79903865,[0.79903865 0.00380855 0.02269169 0.16136546 0.01309565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,20.05,none,กู,2,0.5414915,[0.4352947  0.0120432  0.5414915  0.0048007  0.00636995]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,21.3,กู,none,0,0.85158044,[0.85158044 0.01881422 0.09636436 0.00484395 0.02839705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.55,none,none,0,0.73331416,[0.73331416 0.01327217 0.01607713 0.00460483 0.23273174]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,23.8,มึง,none,0,0.8678631,[0.8678631  0.00288378 0.03534953 0.07656019 0.01734339]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.75,25.05,none,none,0,0.7694121,[0.7694121  0.00357142 0.01006632 0.01560064 0.2013495 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.0,26.3,none,none,0,0.8431079,[0.8431079  0.00186426 0.01532784 0.12693796 0.01276207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,27.55,กู,none,0,0.89803034,[0.89803034 0.0037809  0.03144811 0.02391513 0.04282545]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.5,28.8,none,none,0,0.542599,[0.542599   0.00134153 0.00529967 0.3976701  0.05308969]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.75,30.05,none,none,0,0.8339202,[0.8339202  0.00902696 0.00880087 0.02040413 0.12784784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.3,none,none,0,0.6662768,[0.6662768  0.03658516 0.03005298 0.01419085 0.25289425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.25,32.55,none,none,0,0.79222304,[0.79222304 0.01170816 0.01640471 0.01632905 0.16333514]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.5,33.8,เหี้ย,เหี้ย,4,0.7511121,[0.23357745 0.00374705 0.00638559 0.00517781 0.7511121 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.75,35.05,none,none,0,0.82175976,[0.82175976 0.00905382 0.03347851 0.06122009 0.07448792]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.0,36.3,none,เหี้ย,4,0.87799895,[0.11337978 0.00475722 0.0022127  0.00165135 0.87799895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.25,37.55,none,none,0,0.79916257,[0.79916257 0.05061092 0.07138366 0.0053845  0.07345837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.5,38.8,none,none,0,0.8459068,[0.8459068  0.0056133  0.02497034 0.01362064 0.10988896]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.75,40.05,none,none,0,0.8946128,[0.8946128  0.05219138 0.03220769 0.00408351 0.0169046 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.0,41.3,none,none,0,0.71083474,[0.71083474 0.04580358 0.16358137 0.00571783 0.07406248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.25,42.55,none,เหี้ย,4,0.5754822,[0.4063327  0.00245003 0.0060329  0.00970212 0.5754822 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.5,43.8,none,เหี้ย,4,0.9313462,[6.3864239e-02 2.0416079e-03 1.8916078e-03 8.5642422e-04 9.3134618e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.75,45.05,none,เหี้ย,4,0.90850013,[0.08647405 0.00183741 0.00200595 0.00118233 0.90850013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,46.3,none,none,0,0.49781147,[0.49781147 0.41096246 0.00798547 0.00166976 0.08157081]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.25,47.55,none,เย็ด,1,0.84164953,[0.13981962 0.84164953 0.01124726 0.00101794 0.00626568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,48.8,none,มึง,3,0.8102437,[1.8432195e-01 4.6462507e-04 2.6176481e-03 8.1024373e-01 2.3520491e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.75,50.05,none,เหี้ย,4,0.7119339,[0.2752865  0.00128551 0.00489134 0.00660276 0.7119339 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.0,51.3,none,none,0,0.7723015,[0.7723015  0.0019488  0.14790738 0.07237102 0.00547132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.25,52.55,none,none,0,0.7313523,[0.7313523  0.00577857 0.24000745 0.00291246 0.0199493 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.5,53.8,none,none,0,0.92956805,[0.92956805 0.00387339 0.03725412 0.00927691 0.02002746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.75,55.05,none,none,0,0.7223322,[0.7223322  0.01403681 0.04580937 0.03099954 0.18682218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.0,56.3,none,none,0,0.8657697,[0.8657697  0.02061347 0.09360359 0.00181912 0.01819404]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.25,57.55,none,none,0,0.88195413,[0.88195413 0.0049867  0.01240267 0.01758594 0.08307049]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.5,58.8,none,none,0,0.75667673,[0.75667673 0.00769691 0.01340945 0.01092583 0.21129104]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.75,60.05,none,none,0,0.7217249,[0.7217249  0.00283789 0.01914446 0.23233943 0.02395329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.0,61.3,none,none,0,0.73548615,[0.73548615 0.00296789 0.00986345 0.225893   0.02578951]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.25,62.55,none,none,0,0.86734027,[0.86734027 0.00344476 0.01394385 0.07288174 0.04238933]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.5,63.8,none,none,0,0.53352153,[0.53352153 0.00249081 0.00883431 0.43829063 0.01686274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.75,65.05,none,none,0,0.6921008,[0.6921008  0.00127279 0.00506108 0.28688815 0.0146771 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.0,66.3,none,none,0,0.90196663,[0.90196663 0.00883343 0.03870688 0.00697398 0.04351906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.25,67.55,none,none,0,0.82903546,[0.82903546 0.00586054 0.01703859 0.05862853 0.08943687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,67.5,68.8,none,none,0,0.9092517,[0.9092517  0.01326371 0.04298569 0.01909158 0.01540733]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,68.75,70.05,none,none,0,0.7901244,[0.7901244  0.01411872 0.08562443 0.00649941 0.10363305]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.0,71.3,none,none,0,0.8498557,[0.8498557  0.01066352 0.03982981 0.0493192  0.05033171]
