file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.64384,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.35,1.05,none,มึง,3,0.63649577,[3.5522148e-01 5.1762850e-04 3.6309415e-03 6.3649577e-01 4.1341991e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.4,none,none,0,0.4637778,[0.4637778  0.19445573 0.20004828 0.10829514 0.03342301]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,1.75,none,none,0,0.52016634,[0.52016634 0.0047787  0.02059634 0.42422527 0.03023329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.1,none,none,0,0.7745073,[0.7745073  0.00487232 0.01696872 0.03773318 0.16591847]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,2.45,none,none,0,0.9222442,[0.9222442  0.00280805 0.0160825  0.04076411 0.01810121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.8,none,none,0,0.92272824,[0.92272824 0.00627216 0.05549846 0.0063804  0.00912073]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.45,3.15,none,none,0,0.5677677,[0.5677677  0.00122006 0.42155287 0.00800778 0.00145158]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.5,none,none,0,0.60881644,[0.60881644 0.00101101 0.00964752 0.37435043 0.00617461]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.85,none,มึง,3,0.5857304,[0.4028734  0.00094435 0.00396415 0.5857304  0.00648773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,4.2,none,none,0,0.9166579,[0.9166579  0.00288405 0.02450643 0.03326926 0.02268225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.55,none,none,0,0.67546034,[0.67546034 0.00397069 0.31230778 0.00379625 0.00446498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,4.9,none,มึง,3,0.65132684,[0.3405467  0.00083751 0.00465097 0.65132684 0.00263794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.25,none,มึง,3,0.79321367,[2.0077336e-01 7.2022935e-04 2.3156351e-03 7.9321367e-01 2.9770727e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,5.6,none,มึง,3,0.804214,[0.1899226  0.00085585 0.00240275 0.804214   0.0026048 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,5.95,none,มึง,3,0.6302153,[0.36017188 0.00107045 0.00369017 0.6302153  0.00485225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.3,none,none,0,0.8807977,[0.8807977  0.00229999 0.01421124 0.06320789 0.03948323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,6.65,none,none,0,0.7849505,[0.7849505  0.00401465 0.02213651 0.00801026 0.18088809]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.0,none,none,0,0.52682775,[0.52682775 0.00281295 0.00813221 0.01608269 0.44614437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,7.35,none,มึง,3,0.5293007,[0.44177032 0.00184281 0.02143565 0.5293007  0.00565052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,7.7,none,none,0,0.50529426,[0.50529426 0.01942436 0.04651522 0.41849756 0.01026862]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,8.05,none,none,0,0.9092876,[0.9092876  0.00368748 0.01780558 0.04324995 0.02596936]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.4,none,none,0,0.8628791,[0.8628791  0.01766448 0.04906236 0.00386788 0.06652615]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.05,8.75,none,none,0,0.91977406,[0.91977406 0.00445089 0.02799313 0.01129188 0.03648999]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.1,none,none,0,0.91968197,[0.91968197 0.00264809 0.02788172 0.0343654  0.01542279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,9.45,none,none,0,0.8777269,[0.8777269  0.02913632 0.07596613 0.00273929 0.0144314 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,9.8,none,none,0,0.5310037,[0.5310037  0.00273504 0.00889273 0.00779766 0.44957086]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.15,none,none,0,0.73110795,[0.73110795 0.00702798 0.05078871 0.0047429  0.20633246]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,10.5,none,none,0,0.6728938,[0.6728938  0.01893259 0.15363191 0.00609671 0.14844498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.15,10.85,none,none,0,0.82521415,[0.82521415 0.00649459 0.02075003 0.02823003 0.11931116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.2,none,none,0,0.7994245,[0.7994245  0.00785701 0.09237809 0.01063365 0.08970666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.85,11.55,none,none,0,0.80418706,[0.80418706 0.03552587 0.02384406 0.00339133 0.1330517 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,11.9,none,เหี้ย,4,0.59375596,[0.37459642 0.01099026 0.01287113 0.00778626 0.59375596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,12.25,none,เหี้ย,4,0.5642544,[0.4202351  0.00298246 0.00612867 0.00639944 0.5642544 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,12.6,none,none,0,0.7335903,[0.7335903  0.00167672 0.00530318 0.05808141 0.20134833]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.25,12.95,none,none,0,0.5131739,[0.5131739  0.00152111 0.00221971 0.39501318 0.08807211]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.3,none,none,0,0.7567363,[0.7567363  0.00337853 0.0119057  0.21053241 0.0174471 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.95,13.65,none,none,0,0.6572633,[0.6572633  0.00155225 0.02342878 0.31471184 0.0030439 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,14.0,none,none,0,0.7829058,[0.7829058  0.00153263 0.11544885 0.09392137 0.00619134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,14.35,none,none,0,0.5549699,[0.5549699  0.00955314 0.03255964 0.00434187 0.39857543]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,14.7,none,none,0,0.690552,[0.690552   0.00626817 0.01299001 0.00958485 0.28060493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.35,15.05,none,เหี้ย,4,0.5613735,[0.41412422 0.00915159 0.0107805  0.0045702  0.5613735 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,15.4,none,none,0,0.6050084,[0.6050084  0.00293185 0.00967004 0.01425794 0.36813173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.05,15.75,none,none,0,0.63158804,[0.63158804 0.00125065 0.00420867 0.16732726 0.19562544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.1,none,none,0,0.7886759,[0.7886759  0.00137225 0.00749634 0.16270746 0.03974805]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,16.45,none,none,0,0.90756434,[0.90756434 0.00467631 0.04494116 0.03555214 0.00726605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.1,16.8,none,none,0,0.78190047,[0.78190047 0.00377388 0.18943247 0.02231007 0.00258314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.45,17.15,none,none,0,0.8266163,[0.8266163  0.00204564 0.02882352 0.13462497 0.00788954]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,17.5,none,เหี้ย,4,0.5198806,[0.4599721  0.00669579 0.0107367  0.00271477 0.5198806 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.15,17.85,none,none,0,0.5119019,[0.5119019  0.00468342 0.00835974 0.00484839 0.4702066 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,18.2,none,none,0,0.7036162,[0.7036162  0.008186   0.04155481 0.239717   0.00692605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,18.55,none,มึง,3,0.48739693,[0.46406847 0.00608471 0.03651179 0.48739693 0.00593809]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.2,18.9,none,none,0,0.8921086,[0.8921086  0.00750996 0.03574003 0.01592562 0.04871575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.55,19.25,none,none,0,0.5064791,[0.5064791  0.00224427 0.48568302 0.00307154 0.0025221 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.6,none,กู,2,0.55966866,[0.43048617 0.00440705 0.55966866 0.0029066  0.00253153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.25,19.95,none,none,0,0.7335197,[0.7335197  0.0204762  0.23261341 0.00186228 0.01152851]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.6,20.3,none,none,0,0.87698567,[0.87698567 0.00281247 0.08788062 0.02624197 0.00607924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,20.65,กู,none,0,0.5540856,[0.5540856  0.00623698 0.43190348 0.00289504 0.00487889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.3,21.0,กู,none,0,0.8555396,[0.8555396  0.02170138 0.05944919 0.00512601 0.05818377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.65,21.35,none,none,0,0.7348884,[0.7348884  0.19328843 0.03644764 0.0069043  0.02847126]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,21.7,none,none,0,0.7095531,[0.7095531  0.03332376 0.01414269 0.00335293 0.23962747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.35,22.05,none,none,0,0.66955394,[0.66955394 0.02142221 0.01198351 0.00241137 0.29462898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.7,22.4,none,none,0,0.8422849,[0.8422849  0.01435319 0.03667442 0.00445991 0.10222757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.05,22.75,none,none,0,0.7650943,[0.7650943  0.04709609 0.04483046 0.00736764 0.13561153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.4,23.1,มึง,none,0,0.6109132,[0.6109132  0.00164691 0.00660361 0.36398587 0.01685047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.75,23.45,มึง,none,0,0.51767206,[0.51767206 0.00116873 0.00423853 0.45713514 0.01978557]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,23.8,กู,none,0,0.8068234,[0.8068234  0.0040942  0.17162028 0.00945935 0.00800279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.45,24.15,กู,none,0,0.5796728,[0.5796728  0.00498766 0.0274656  0.0047273  0.38314664]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,24.5,none,เหี้ย,4,0.76825464,[0.2221705  0.00262436 0.00380233 0.0031481  0.76825464]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.15,24.85,none,none,0,0.6306198,[0.6306198  0.00380848 0.00887162 0.00891444 0.34778562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.5,25.2,none,none,0,0.8352165,[0.8352165  0.08281951 0.02846961 0.00367392 0.0498205 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.85,25.55,none,none,0,0.53627336,[0.53627336 0.00238457 0.01793435 0.44041467 0.00299304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,25.9,none,มึง,3,0.4940555,[0.49281296 0.00094154 0.0089502  0.4940555  0.00323993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.55,26.25,none,none,0,0.8713161,[0.8713161  0.00446979 0.02765463 0.00579648 0.09076305]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.9,26.6,กู,none,0,0.7158012,[0.7158012  0.0046105  0.27122054 0.0035084  0.00485942]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,26.95,กู,none,0,0.70131636,[0.70131636 0.00170314 0.03637842 0.25486207 0.00574005]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.6,27.3,none,none,0,0.8768036,[0.8768036  0.00230165 0.00990273 0.0750979  0.03589403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.95,27.65,none,none,0,0.90242624,[0.90242624 0.01227845 0.02868813 0.00352174 0.05308539]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,28.0,none,none,0,0.8512646,[0.8512646  0.00269821 0.04102682 0.03001852 0.07499189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.65,28.35,none,none,0,0.68597746,[0.68597746 0.00163721 0.0089017  0.13405164 0.16943201]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.0,28.7,none,none,0,0.5334871,[0.5334871  0.00078007 0.00416425 0.43703678 0.0245318 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.35,29.05,none,มึง,3,0.6514694,[0.34066352 0.00103023 0.00336384 0.6514694  0.00347298]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.7,29.4,none,none,0,0.6990339,[0.6990339  0.00568226 0.00670199 0.01414729 0.27443463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.05,29.75,none,none,0,0.8173854,[0.8173854  0.02720455 0.01591734 0.02469867 0.11479405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.4,30.1,none,none,0,0.89698815,[0.89698815 0.01925375 0.04061158 0.01155214 0.03159443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.75,30.45,none,none,0,0.4932431,[0.4932431  0.00965387 0.00814216 0.00333903 0.48562187]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.1,30.8,none,none,0,0.7284604,[0.7284604  0.02728921 0.03740805 0.00579872 0.20104362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.45,31.15,none,none,0,0.7699215,[0.7699215  0.00733622 0.01883498 0.01004265 0.1938646 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.8,31.5,none,none,0,0.6964723,[0.6964723  0.00407647 0.00825256 0.04651609 0.2446827 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.15,31.85,none,none,0,0.6571075,[0.6571075  0.00509871 0.0095129  0.02114482 0.3071361 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,32.2,none,none,0,0.76434875,[0.76434875 0.01195045 0.01101302 0.00495319 0.2077346 ]
