file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.2,80.7,none,กู,2,0.4930550456047058,[0.46331125 0.02817124 0.49305505 0.01082632 0.00463609]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.5,none,กู,2,0.6404526829719543,[0.34906906 0.00552867 0.6404527  0.00248736 0.00246217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.5,none,กู,2,0.7538626790046692,[0.23962338 0.00326567 0.7538627  0.00178247 0.00146578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,229.5,none,กู,2,0.504636287689209,[0.47458652 0.01361491 0.5046363  0.00222573 0.00493656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.3,none,กู,2,0.8192660808563232,[0.16858512 0.00980686 0.8192661  0.00103804 0.00130386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.2,287.7,none,กู,2,0.5408839583396912,[0.44112772 0.00754134 0.54088396 0.00353362 0.00691339]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.4,312.9,none,กู,2,0.6504598259925842,[0.34031802 0.00546447 0.6504598  0.00162928 0.0021284 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.9,none,กู,2,0.7202878594398499,[0.27342552 0.00297479 0.72028786 0.00127784 0.00203397]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.0,391.5,กู,กู,2,0.49895939230918884,[0.47746962 0.01183306 0.4989594  0.00537064 0.00636733]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.4,441.9,none,กู,2,0.6405547857284546,[0.34955466 0.00441347 0.6405548  0.00234474 0.0031324 ]
