file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.77,none,กู,2,0.6779987812042236,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.69,19.67,none,กู,2,0.6932835578918457,[0.40260476 0.00221884 0.5902611  0.00249313 0.00242224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.81,20.51,กู,กู,2,0.5419861078262329,[0.44857034 0.00223444 0.5419861  0.00539766 0.00181149]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.06,32.76,none,กู,2,0.6445901393890381,[0.348602   0.00246055 0.64459014 0.00243998 0.00190729]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.45,38.15,none,กู,2,0.4975326955318451,[0.48666713 0.00918055 0.4975327  0.00149784 0.00512175]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.11,41.3,none,กู,2,0.7449361681938171,[0.45185497 0.02621463 0.5079194  0.00482658 0.00918449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.13,46.83,none,กู,2,0.5625507235527039,[0.4287873  0.00439668 0.5625507  0.00111834 0.00314691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.97,47.67,none,กู,2,0.6631993055343628,[0.3241735  0.00885124 0.6631993  0.00073675 0.00303911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.02,48.72,none,กู,2,0.778240442276001,[0.21757701 0.00098837 0.77824044 0.00214711 0.00104711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.91,51.1,none,กู,2,0.8406518697738647,[0.46111438 0.00188819 0.5289199  0.00199248 0.00608514]
